smiles,cid,title,predicted_activity,is_reference
N[C@@H](Cc1ccc(cc1)N(CCCl)CCCl)C(O)=O,460612.0,Melphalan,0.020513788,0
Brc1ccc2[nH]c-3c(CC(=O)Nc4ccccc-34)c2c1,3820.0,Kenpaullone,0.020381727,0
CC(=O)Nc1c(I)cc(I)c(C(O)=O)c1I,6806.0,Acetrizoic acid,0.020376032,0
Cc1ccc(cc1)-c1ccc(F)cc1COc1ccc(CCC(O)=O)cc1,57522038.0,3-(4-{[5-Fluoro-2-(4-methylphenyl)phenyl]methoxy}phenyl)propanoic acid,0.020355762,0
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2540.0,Candesartan cilexetil,0.020299900000000003,0
C\C(=N\Nc1nnc2c(n1)[nH]c1c(C)cccc21)c1ccccn1,6413301.0,"6-Methyl-N-[(Z)-1-pyridin-2-ylethylideneamino]-5H-[1,2,4]triazino[5,6-b]indol-3-amine",0.020193128,0
Cc1[nH]c(\C=C2/C(=O)Nc3ccc(F)cc23)c(C)c1C(=O)NCCN1CCCC1,5329106.0,Toceranib,0.019944813,0
CCCC1(CCC)CCC2(CCN(CCCN(CC)CC)C2)CC1,129869.0,Atiprimod,0.019833467,0
CN1C2N(CCc3c2[nH]c2ccccc32)C(=O)c2ccccc12,151289.0,Isoevodiamine,0.019820527,0
CCCCCC[C@@H](CCC)C(O)=O,208925.0,Arundic acid,0.019670023000000002,0
Cc1sc(C)c(C(=O)NC2(CC2)c2ccc(cc2)C(O)=O)c1Cc1ccc(cc1)C(F)(F)F,24952929.0,CID 24952929,0.01954955,0
C1CCC(CC1)c1ccc2n3CCNC4CCCc(c34)c2c1,160020.0,"8-Cyclohexyl-2,3,3a,4,5,6-hexahydro-1H-pyrazino[3,2,1-jk]carbazole",0.019481283000000002,0
Nc1nncs1,19909.0,"2-Amino-1,3,4-thiadiazole",0.019341673,0
CC(C)(C)C(=O)CN1c2ccccc2N(C[C@@H](NC(=O)Nc2cccc(c2)C(O)=O)C1=O)C1CCCCC1,9872609.0,Nastorazepide,0.019234539,0
O=C(O[Cr](OC(=O)c1ccccn1)OC(=O)c1ccccn1)c1ccccn1,151932.0,Chromium picolinate,0.019179485,0
CS(=O)(=O)c1ccc(cc1)-c1cc(Br)sc1-c1ccc(F)cc1,3177.0,5-Bromo-2-(4-fluorophenyl)-3-(4-methylsulfonylphenyl)thiophene,0.019122099,0
Nc1ccncc1N,5918.0,"3,4-Diaminopyridine",0.019115195,0
OC(=O)CNC(=O)c1c(O)c2ccccc2n(Cc2ccccc2)c1=O,54685215.0,"2-(1-Benzyl-4-hydroxy-2-oxo-1,2-dihydroquinoline-3-carboxamido)acetic acid",0.019014241,0
CC(C)C(=O)SCCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)NC12CC3CC(CC(C3)C1)C2,23636017.0,TCS HDAC6 20b,0.018960967,0
Cc1nc2ccccc2c(-c2ccc3OCCc4ccnc2c34)c1[C@H](OC(C)(C)C)C(O)=O,66561902.0,Unii-99A996378Y,0.018867282,0
FC(F)(F)C(OC(=O)N1CCN(Cc2cccc(Oc3ccccc3)c2)CC1)C(F)(F)F,71656520.0,"1,1,1,3,3,3-Hexafluoropropan-2-yl 4-(3-phenoxybenzyl)piperazine-1-carboxylate",0.018854757,0
CCCCCCCCCCCCCC(=O)OC(C)C,8042.0,Isopropyl myristate,0.018796022,0
Oc1ccc(Cl)cc1C(=O)Nc1ccc(cc1Cl)[N+]([O-])=O,4477.0,Niclosamide,0.018588176,0
Oc1ccc2ccccc2c1Cc1c(O)ccc2ccccc12,14187.0,Squoxin,0.018577593,0
COc1ccncc1C(=O)NC(=O)Nc1ccc(-c2ccccc2)c(c1)C(F)(F)F,54764919.0,S1P1 Agonist III,0.018369424,0
CC(C)(C)C1=CC=C(C=C1)N([C@H](C2=CN=CC=C2)C(=O)NC(C)(C)C)C(=O)C3=CC=CO3,46897844.0,N-[(1R)-2-(Tert-butylamino)-2-oxo-1-(3-pyridinyl)ethyl]-N-(4-tert-butylphenyl)-2-furancarboxamide,0.018310923,1
Cc1ccc(Cl)cc1N(CC(=O)Nc1c(F)cccc1F)S(C)(=O)=O,2210370.0,Fph1 (brd-6125),0.018305875,0
OC(=O)c1ccc(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,6957673.0,Bentiromide,0.018279845,0
CC(OC(=O)Nc1c(C)noc1-c1ccc(CSCCC(O)=O)cc1)c1ccccc1Cl,10367662.0,3-(4-[4-([1-(2-Chlorophenyl)ethoxy]carbonylamino)-3-methyl-5-isoxazolyl]benzylthio)propanoic acid,0.018203643000000002,0
FC(F)(F)c1cccc(NC(=O)Nc2cc(ccc2-c2ccsc2)S(=O)(=O)NC2CC2)c1,71299339.0,1-[5-(Cyclopropylsulfamoyl)-2-Thiophen-3-Yl-Phenyl]-3-[3-(Trifluoromethyl)phenyl]urea,0.01808314,0
CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,54676478.0,Roquinimex,0.017779416,0
Nc1ccc2cc3ccc(N)cc3nc2c1.C[n+]1c2cc(N)ccc2cc2ccc(N)cc12,452192.0,"Acridine-3,6-diamine; 10-methylacridin-10-ium-3,6-diamine",0.017761793,0
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)\C=C(/C#N)C(N)=S,135419190.0,Tyrphostin AG 879,0.017720165,0
O=C(N1CCNCC1)c1ccc(cc1)\C=C\c1n[nH]c2ccccc12,11427553.0,(E)-(4-(2-(1H-Indazol-3-yl)vinyl)phenyl)(piperazin-1-yl)methanone,0.017704154,0
C[C@@H](N1C2CCC1CC(C2)C(O)=O)c1ccc2ccc(O[C@H]3CC[C@H](CC3)C(F)(F)F)c(c2c1)C(F)(F)F,,,0.017702557,0
NS(=O)(=O)c1cccc2c1c(cc1[nH]c(=O)c(=O)[nH]c21)[N+]([O-])=O,3272524.0,"2,3-Dioxo-6-nitro-7-sulfamoylbenzo(f)quinoxaline",0.017675872,0
NS(=O)(=O)c1cc(Cl)c(Cl)c(c1)S(N)(=O)=O,3038.0,Dichlorphenamide,0.017588133,0
Nc1nc2cc(Cl)ccc2o1,6103.0,Zoxazolamine,0.017504505,0
CCCCCCCCCCCCCCCC=O,984.0,Hexadecanal,0.017470358999999998,0
Cc1cc(nnc1NCCN1CCOCC1)-c1ccccc1,4199.0,Minaprine,0.017447355,0
COc1cc(ccc1Nc1nc2ccc(cn2n1)-c1ccc(NC(=O)[C@H](C)c2ccc(F)cc2)cc1)S(C)(=O)=O,71599640.0,Empesertib,0.017398335,0
[O-][N+](=O)c1ccc(cc1)C(=O)Nc1cc(nn1-c1ccccc1)-c1ccccc1,11610682.0,"4-Nitro-N-(1,3-diphenyl-1H-pyrazol-5-yl)benzamide",0.017346015,0
COc1ccc(cc1)C(=O)C(\Cc1cc(OC)c(OC)c(OC)c1)=C(/C(O)=O)c1ccc2OCOc2c1,9871594.0,"(Z)-2-(1,3-Benzodioxol-5-yl)-4-(4-methoxyphenyl)-4-oxo-3-[(3,4,5-trimethoxyphenyl)methyl]but-2-enoic acid",0.017205211,0
C(NCc1ccccn1)c1ccc(CN2CCCNCCNCCCNCC2)cc1,483559.0,"2-Pyridinemethanamine, N-((4-(1,4,8,11-tetraazacyclotetradec-1-ylmethyl)phenyl)methyl)-",0.017099589,0
OC(=O)c1cc(O)c2c(Cl)cc(Cl)cc2n1,1779.0,"5,7-Dichlorokynurenic acid",0.017068014,0
OCC1OC(C(O)C(O)C1O)c1c(O)ccc2c1occ(-c1ccc(O)cc1)c2=O,5385074.0,"7-Hydroxy-3-(4-hydroxyphenyl)-8-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]chromen-4-one",0.017066585,0
COc1cc2CCN(CCc3ccc(NC(=O)c4cccc5c4[nH]c4c(OC)cccc4c5=O)cc3)Cc2cc1OC,119373.0,Elacridar,0.017057361,0
CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,2017.0,Ethacridine,0.01695325,0
ClC(Cl)C(=O)NCCCCCCCCNC(=O)C(Cl)Cl,15134.0,Fertilysin,0.016680214,0
N\C(Sc1ccc(N)cc1)=C(\C#N)c1ccccc1C(F)(F)F,9549284.0,(Z)-3-Amino-3-(4-aminophenylthio)-2-(2-(trifluoromethyl)phenyl)acrylonitrile,0.016616042,0
Nc1c(snc1-c1cccc(c1)C(F)(F)F)C(O)=O,54833.0,Amflutizole,0.016521384,0
Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12,521106.0,Bis(2-hydroxy-1-naphthyl) disulfide,0.016500245,0
OC(=O)[C@H](C1CCCC1)c1ccc(OCc2ccc3ccccc3n2)cc1,123723.0,Veliflapon,0.016407878,0
Brc1ccc2[nH]c-3c(CC(=O)Nc4cccnc-34)c2c1,6538897.0,1-Azakenpaullone,0.016307303999999998,0
C[C@](O)(COc1ccc(cc1)C#N)C(=O)Nc1ccc(C#N)c(c1)C(F)(F)F,11326715.0,Enobosarm,0.016227721,0
COc1ccc(cc1)\C=C\C(=O)OCCC(C)C,1549789.0,Isoamyl 4-methoxycinnamate,0.016221121,0
COc1cc(OC)cc(c1)C(=O)NNC(=O)Nc1cccc2ccccc12,3376937.0,"2-(3,5-Dimethoxybenzoyl)-N-(1-naphthyl)hydrazinecarboxamide",0.016185691999999998,0
CCCCCC\C=C\C=C/CCCCCCCC(O)=O,5280644.0,Rumenic acid,0.016013946,0
NS(=O)(=O)c1nn2cc(nc2s1)-c1ccccc1,698112.0,"6-Phenylimidazo(2,1-b)-1,3,4-thiadiazole-2-sulfonamide",0.015993578999999997,0
Oc1ccc2[nH]c3cc(c4C(=O)NC(=O)c4c3c2c1)-c1ccccc1,4369491.0,"9-Hydroxy-4-phenyl-6H-pyrrolo[3,4-C]carbazole-1,3-dione",0.015782469,0
COc1ccc(cc1)\C=C\C,637563.0,Anethole,0.015769271,0
CC(C)Oc1cccc(c1)-n1c(CCc2c[nH]c3ccc(Br)cc23)nc2ccccc2c1=O,4355450.0,2-[2-(5-Bromo-1H-indol-3-YL)ethyl]-3-[3-(1-methylethoxy)phenyl]-4-(3H)-quinazolinone,0.015732574,0
CC(C)(N)CC12CC3CC(CC(C3)C1)C2,50234.0,Somantadine,0.015695024,0
O=C(Nc1ccccc1)C1C(=O)NC(=S)NC1=O,4990817.0,Merbarone,0.015614771000000001,0
COc1cccc(OC)c1-c1cc(nn1-c1ccnc2cc(Cl)ccc12)C(=O)NC1(C2CC3CC(C2)CC1C3)C(O)=O,119192.0,Meclinertant,0.015614403,0
Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Cc2cc3OCOc3cc2C)c1Cl,216235.0,Sitaxentan,0.015600481000000001,0
COc1cc(OC)c(\C=C2\C(=O)Nc3ccccc23)c(OC)c1,5288600.0,"3-[(2,4,6-Trimethoxy-phenyl)-methylene]-indolin-2-one",0.015512281000000001,0
Cn1c(ccc1-c1ccc2NC(=S)OC(C)(C)c2c1)C#N,4369524.0,Tanaproget,0.015388997,0
COc1ccc(cc1)-c1cc(=S)ss1,2194.0,Anethole trithione,0.015347188999999999,0
COc1ccc(cc1F)-c1cc(nn1-c1ccc(cc1)S(N)(=O)=O)C(F)F,3058754.0,Deracoxib,0.01529156,0
OC(=O)CCCCCCNC1c2ccccc2CCc2ccccc12,34870.0,Amineptine,0.015262285,0
Cc1ccccc1C(=O)c1ccc(Nc2ccc(Br)cc2N)cc1Cl,9801969.0,(4-((2-Amino-4-bromophenyl)amino)-2-chlorophenyl)(2-methylphenyl)methanone,0.01525852,0
COc1oc(=O)c2cc(N)ccc2c1Cl,3803.0,7-Amino-4-chloro-3-methoxyisocoumarin,0.015170695,0
CC1=NN=C(c2ccc(N)cc2)c2cc3OCOc3cc2C1,3538.0,"4-(8-Methyl-9H-1,3-dioxolo(4,5-h)(2,3)benzodiazepin-5-yl)benzenamine",0.015163833,0
NS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,25099191.0,Aprocitentan,0.015155037,0
CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(O)=O)cc1)c1ccccn1,4516886.0,2-(2-Benzoylanilino)-3-[4-[2-[methyl(2-pyridinyl)amino]ethoxy]phenyl]propanoic acid,0.015131921000000001,0
CSc1ccc(cc1)C(=O)\C=C\c1cc(C)c(OC(C)(C)C(O)=O)c(C)c1,9864881.0,Elafibranor,0.015120657,0
COc1ccc(Cl)c(Nc2nc3ccccc3nc2NS(=O)(=O)c2cccc(NC(=O)C(C)(C)N)c2)c1,56599306.0,Pilaralisib,0.015107748999999998,0
Cc1noc2[C@H](CC(N)=O)N=C(c3ccc(Cl)cc3)c3ccccc3-c12,57389999.0,CPI-0610 anhydrous,0.015070422,0
COc1cc2CCN(CCc3ccc(NC(=O)c4cc(OC)c(OC)cc4NC(=O)c4cnc5ccccc5c4)cc3)Cc2cc1OC,148201.0,Tariquidar,0.015066793,0
COc1cccc(-c2cc(=O)c3ccccc3o2)c1N,4713.0,2-(2-Amino-3-methoxyphenyl)-4H-1-benzopyran-4-one,0.015003918,0
O[C@H]1Cc2c(O)cc(O)c([C@@H]3[C@@H](O)[C@H](Oc4cc(O)cc(O)c34)c3ccc(O)c(O)c3)c2O[C@@H]1c1ccc(O)c(O)c1,11250133.0,Procyanidin B1,0.014949816000000001,0
CS(=O)(=O)c1cccc(CNc2nc(Nc3ccc4NC(=O)CCc4c3)ncc2C(F)(F)F)c1,11612883.0,"6-[[4-[(3-Methylsulfonylphenyl)methylamino]-5-(trifluoromethyl)pyrimidin-2-yl]amino]-3,4-dihydro-1H-quinolin-2-one",0.014901331,0
CCCCCCCCc1ccc(cc1)-c1ccc(cc1)C(O)=O,1714884.0,4-(4-Octylphenyl)benzoic acid,0.014843084,0
Nc1c2C(=O)c3ccccc3C(=O)c2c(Nc2cccc3ccccc23)cc1S(O)(=O)=O,25124826.0,"1-Amino-4-(1-naphthalenylamino)-9,10-dioxo-2-anthracenesulfonic acid",0.014841857,0
COc1ccc(cc1)C(=O)CC1(O)C(=O)Nc2c1c(Cl)ccc2Cl,44632017.0,"4,7-Dichloro-3-hydroxy-3-[2-(4-methoxyphenyl)-2-oxoethyl]-1H-indol-2-one",0.014835063999999999,0
CON,4113.0,O-Methylhydroxylamine,0.014811973999999999,0
COc1ccc(OC)c(c1)C1c2c(OC(N)=C1C#N)[nH]nc2-c1ccc2ccccc2c1,6626226.0,"6-Amino-4-(2,5-dimethoxyphenyl)-3-(naphthalen-2-yl)-1,4-dihydropyrano[2,3-c]pyrazole-5-carbonitrile",0.014810108999999998,0
CCCCC\C=C/C=C/CCCCCCCCC(O)=O,5282800.0,"(10E,12Z)-Octadeca-10,12-dienoic acid",0.014809938,0
COc1cc2ncc(nc2cc1OC)-c1ccccc1,2049.0,"6,7-Dimethoxy-2-phenylquinoxaline",0.014783161999999999,0
CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,383414.0,Octreotide,0.014741673,0
Brc1ccc2C(=O)C(=O)C=Cc2c1,23384.0,"6-Bromonaphthalene-1,2-dione",0.014735123999999999,0
CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,2799.0,Clofoctol,0.014731288,0
CS(=O)(=O)CCNCc1ccc(o1)-c1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,208908.0,Lapatinib,0.014468138,0
COc1ccc2cc(ccc2c1)-c1cc(nn1[C@@H](C)c1ccc(cc1)C(=O)NCCC(O)=O)-c1cc(Cl)cc(Cl)c1,11570626.0,"3-[[4-[(1S)-1-[3-(3,5-Dichlorophenyl)-5-(6-methoxynaphthalen-2-yl)pyrazol-1-yl]ethyl]benzoyl]amino]propanoic acid",0.014445253,0
Oc1c(I)cc(c2cccnc12)S(O)(=O)=O,11043.0,8-Hydroxy-7-iodoquinoline-5-sulfonic acid,0.01444352,0
Cc1nccn1CC(=O)N(C(C(=O)NC1CCCCC1)c1ccccc1C)c1cccc(F)c1,56645356.0,N-Cyclohexyl-2-(N-(3-fluorophenyl)-2-(2-methyl-1H-imidazol-1-yl)acetamido)-2-o-tolylacetamide,0.014428436999999999,0
O[AsH]O[AsH]O,,,0.014422658,0
CC(C)C(=O)NC1=CC=C(C=C1)N(C(C2=CSC=C2)C(=O)NC(C)(C)C)C(=O)CN3C=NC4=CC=CC=C43,45382036.0,N-[4-[[2-(Benzimidazol-1-yl)acetyl]-[2-(tert-butylamino)-2-oxo-1-thiophen-3-ylethyl]amino]phenyl]-2-methylpropanamide,0.0143951,1
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(cc2S1(=O)=O)S(N)(=O)=O,4870.0,Polythiazide,0.014179767,0
Cn1c2cc(sc2c2cnn(Cc3cccc(N)c3)c(=O)c12)S(C)=O,44246499.0,"6-[(3-Aminophenyl)methyl]-4-methyl-2-methylsulfinyl-5-thieno[3,4]pyrrolo[1,3-d]pyridazinone",0.014179323999999998,0
OC(=O)C(=C\c1cn(-c2ccccc2)c2ccccc12)\C#N,6438504.0,2-Cyano-3-(1-phenylindol-3-yl)acrylate,0.014133369,0
C1CC(C1)C(=O)NC2=CC=C(C=C2)N(CC3=CSC=C3)C(=O)CN4C5=CC=CC=C5N=N4,46861531.0,N-[4-[[2-(Benzotriazol-1-yl)acetyl]-(thiophen-3-ylmethyl)amino]phenyl]cyclobutanecarboxamide,0.014124518999999999,1
C1CC(C1)C(=O)NC2=CC=C(C=C2)N(CC3=CSC=C3)C(=O)CN4C5=CC=CC=C5N=N4,46861531.0,N-[4-[[2-(Benzotriazol-1-yl)acetyl]-(thiophen-3-ylmethyl)amino]phenyl]cyclobutanecarboxamide,0.014124518999999999,1
C1CC(C1)C(=O)NC2=CC=C(C=C2)N(CC3=CSC=C3)C(=O)CN4C5=CC=CC=C5N=N4,46861531.0,N-[4-[[2-(Benzotriazol-1-yl)acetyl]-(thiophen-3-ylmethyl)amino]phenyl]cyclobutanecarboxamide,0.014124518999999999,1
C1CC(C1)C(=O)NC2=CC=C(C=C2)N(CC3=CSC=C3)C(=O)CN4C5=CC=CC=C5N=N4,46861531.0,N-[4-[[2-(Benzotriazol-1-yl)acetyl]-(thiophen-3-ylmethyl)amino]phenyl]cyclobutanecarboxamide,0.014124518999999999,1
CC(C)(C)C1=CC=C(C=C1)N(C(C2=CN=CC=C2)C(=O)NC(C)(C)C)C(=O)C3=CN(C=N3)C.C(=O)(C(F)(F)F)O.C(=O)(C(F)(F)F)O,51003642.0,"N-[2-(Tert-butylamino)-2-oxo-1-pyridin-3-ylethyl]-N-(4-tert-butylphenyl)-1-methylimidazole-4-carboxamide;2,2,2-trifluoroacetic acid",0.014075408999999999,1
Clc1cccc(Nc2nnc(-c3ccccc3)c3ccccc23)c1,1348.0,1-(3-Chlorophenylamino)-4-phenylphthalazine,0.01407289,0
COc1ncc(cc1NS(=O)(=O)c1ccc(F)cc1F)-c1ccc2nccc(-c3ccnnc3)c2c1,25167777.0,Omipalisib,0.014066183000000001,0
CCCCCCCCCCCCN1CCCCCC1=O,42981.0,Laurocapram,0.014002849,0
Nc1c2ccccc2nc2ccccc12,7019.0,9-Aminoacridine,0.013951313,0
Cc1cc(ccc1NS(=O)(=O)c1cc(Cl)ccc1Cl)[N+]([O-])=O,3463933.0,"2,5-Dichloro-N-(2-methyl-4-nitrophenyl)benzenesulfonamide",0.013895953999999999,0
C[n+]1c2cc(N)ccc2cc2ccc(N)cc12,2016.0,"3,6-Diamino-10-methylacridinium",0.013895935,0
CN(C)Cc1cccc(N\C(c2ccccc2)=C2/C(=O)Nc3cc(ccc23)C(=O)N(C)C)c1,,,0.013870242,0
O=c1cc(oc2c3ccccc3ccc12)N1CCOCC1,9860529.0,2-(Morpholin-4-yl)-benzo[h]chromen-4-one,0.013817446,0
OC(=O)c1ccccc1,243.0,Benzoic acid,0.013716871,0
Clc1ccc(C(=O)NS(=O)(=O)c2ccc(Br)s2)c(Cl)c1,10160238.0,Tasisulam,0.013608048999999999,0
COc1ccc(cc1OC)\C=C\C(=O)CC(=O)\C=C\c1ccc(OC)c(OC)c1,9952605.0,Dimethoxycurcumin,0.01360761,0
CC12CC3CC(C)(C1)CC(N)(C3)C2,4054.0,Memantine,0.013588257,0
CC(C)(Sc1ccncc1-c1ccc(C#N)c2ccccc12)C(O)=O,54767229.0,Verinurad,0.013569621,0
CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc12,4877.0,"1-(Tert-Butyl)-3-(naphthalen-1-yl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine",0.013329951000000001,0
N\C(Sc1ccccc1N)=C(C#N)/C(C#N)=C(\N)Sc1ccccc1N,3006531.0,"1,4-Diamino-2,3-dicyano-1,4-bis(o-aminophenylmercapto)butadiene",0.013323238000000001,0
Cc1nc(sc1CSc1ccc(OCC(O)=O)c(C)c1)-c1ccc(c(F)c1)C(F)(F)F,9934458.0,GW0742,0.013309176,0
CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4OCOc4c3)c(=O)[nH]c12,9867770.0,"N-(Benzo[d][1,3]dioxol-5-ylmethyl)-2-hydroxy-7-methoxy-8-(pentyloxy)quinoline-3-carboxamide",0.013306395,0
CNC(=O)CN1CCN2CCN(CC(=O)NC)CC(=O)O[Gd](OC(=O)C1)OC(=O)C2,153921.0,CID 153921,0.013268658000000001,0
ClCCN(CCCl)P1(=O)NCCCO1,2907.0,Cyclophosphamide,0.013216873999999998,0
C[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCc1ccc(c(C)c1)-c1ccccc1)CC(=O)NO)C(C)(C)C)c1ccccc1,10370504.0,"(2R)-N-[(2S)-3,3-Dimethyl-1-oxo-1-[[(1R)-1-phenylethyl]amino]butan-2-yl]-N'-hydroxy-2-[3-(3-methyl-4-phenylphenyl)propyl]butanediamide",0.013101228999999999,0
OC(CN1CCNCC1)Cn1c2ccc(Br)cc2c2cc(Br)ccc12,2729027.0,"1-(3,6-Dibromo-9-carbazolyl)-3-(1-piperazinyl)-2-propanol",0.013076423,0
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCc2c(C)c(OC(=O)CCC(O)=O)c(C)c(C)c2O1,20353.0,Vitamin e succinate,0.013073308,0
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(n1)-c1ccccc1,9913767.0,Selexipag,0.013057039,0
Cc1ccc(Cl)c(Nc2ccccc2C(O)=O)c1Cl,4037.0,Meclofenamic acid,0.012821899,0
Nc1nccs1,2155.0,2-Aminothiazole,0.012809413,0
COC(=O)\C=C\C(=O)OC,637568.0,Dimethyl fumarate,0.012789172,0
OC(=O)c1ccc2nc(oc2c1)-c1cc(Cl)cc(Cl)c1,11001318.0,Tafamidis,0.01269597,0
C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,3033825.0,Levosimendan,0.012677873000000001,0
CC(=O)O\N=C1\C(=O)N(Cc2cc(Cl)ccc2Cl)c2ccc(Cl)cc12,51537051.0,"[(E)-[5-Chloro-1-[(2,5-dichlorophenyl)methyl]-2-oxoindol-3-ylidene]amino] acetate",0.012612752,0
CCc1c(C(=O)C(N)=O)c2c(OCC(O)=O)cccc2n1Cc1ccccc1,155815.0,Varespladib,0.012586656000000002,0
C1CCC(CC1)Nc1nc(Oc2ccccc2)nc2[nH]cnc12.C1CCC(CC1)Nc1nc(Oc2ccccc2)nc2[nH]cnc12,,,0.012558413000000001,0
[O-][N+](=O)c1ccc(cc1)C(=O)Nc1cc(nn1-c1ccccc1F)-c1ccccc1,11625520.0,N-[1-(2-Fluorophenyl)-3-phenyl-1H-pyrazol-5-yl]-4-nitrobenzamide,0.012537689,0
CCCCCCCCCCCCc1ccc(cc1)S(=O)(=O)Nc1nncs1,44240850.0,"4-Dodecyl-N-(1,3,4-thiadiazol-2-yl)benzenesulfonamide",0.012529749,0
Cc1ccc2[nH]c(=O)c(C3=NN(C(C3)c3ccc(Br)cc3)C(=O)CCC(O)=O)c(-c3ccccc3)c2c1,4235339.0,"4-[3-(4-Bromophenyl)-5-(6-methyl-2-oxo-4-phenyl-1H-quinolin-3-yl)-3,4-dihydropyrazol-2-yl]-4-oxobutanoic acid",0.012442048999999998,0
NC(=O)[C@@H](CCC(F)(F)F)N(Cc1ccc(cc1F)-c1ncon1)S(=O)(=O)c1ccc(Cl)cc1,46883536.0,Avagacestat,0.012372788999999999,0
CCCCN(CCCC)CC(O)c1cc(Cl)cc2\C(=C/c3ccc(Cl)cc3)c3cc(Cl)ccc3-c12,6437380.0,Lumefantrine,0.012366408,0
Oc1ccc2c(c1)oc(-c1ccc(O)c(O)c1)c(O)c2=O,5281614.0,Fisetin,0.012339688,0
Fc1cccc(Cl)c1C(=O)NC(=O)NC1c2ccccc2-c2ccccc12,44249042.0,2-Chloro-N-[(9H-fluoren-9-ylamino)carbonyl]-6-fluorobenzamide,0.012299953999999998,0
CCCCCCCCCCCCCCCCNc1ccc(cc1)C(O)=O,47263.0,Cetaben,0.012296042,0
CC(C)Nc1cccnc1N1CCN(CC1)C(=O)c1cc2cc(NS(C)(=O)=O)ccc2[nH]1,5625.0,Delavirdine,0.012295348000000001,0
Cc1ccccc1N1CCN(CCc2nnc3CCCCn23)CC1,3033538.0,Dapiprazole,0.012274496000000001,0
CC(=O)C(C#N)C(=O)Nc1cc(Br)ccc1Br,9906875.0,"2-Cyano-N-(2,5-dibromophenyl)-3-oxobutanamide",0.012273185,0
CCOC(=O)c1ccccc1OC(=O)CCCCCCCC(=O)Oc1ccccc1C(=O)OCC,4342838.0,Azeloyl diethyl salicylate,0.01216207,0
OC(CN1CCN(CC1)c1cccc(Cl)c1)C(c1ccccc1)c1ccccc1,3654103.0,"3-[4-(3-Chlorophenyl)piperazin-1-yl]-1,1-diphenylpropan-2-ol",0.012105467,0
OC(=O)[C@H](Cc1ccc(Nc2nccc3ccncc23)cc1)NC1=C(Br)C(=O)C11CCCCC1,10186367.0,Zaurategrast,0.012065896000000001,0
Brc1ccc(CN(c2ccc(cc2)C#N)n2cnnc2)cc1,177865.0,"4-[[(4-Bromophenyl)methyl]-4H-1,2,4-triazol-4-ylamino]benzonitrile",0.012032176,0
NC(=O)CN1Cc2ccccc2OC1=O,29083.0,Caroxazone,0.011984918999999998,0
FC(F)(F)Oc1ccc2nc([nH]c2c1)-c1ccc(OCCOCCOc2ccc(nc2)-c2nc3ccc(OC(F)(F)F)cc3[nH]2)cn1,49806644.0,6-(Trifluoromethoxy)-2-[5-[2-[2-[6-[6-(trifluoromethoxy)-1H-benzimidazol-2-yl]pyridin-3-yl]oxyethoxy]ethoxy]pyridin-2-yl]-1H-benzimidazole,0.011973006000000001,0
CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)cc1)C(O)=O,3392731.0,GW7647,0.011964236000000001,0
Nc1ccc2cc3ccc(N)cc3nc2c1,7099.0,Proflavine,0.01195461,0
N\C(Sc1ccccc1N)=C(C#N)/C(C#N)=C(/N)Sc1ccccc1N,5354033.0,"2,3-Bis[amino[(2-aminophenyl)thio]methylene]butanedinitrile",0.01192762,0
Oc1ccc(Cl)c2cccnc12,2817.0,5-Chloro-8-hydroxyquinoline,0.01189712,0
