smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1P(=O)(c1ccccc1)c1ccccc1,0.00030249809686645133,"[[(1S,2S,5R)-5-Methyl-2-propan-2-ylcyclohexyl]-phenylphosphoryl]benzene",21678144.0,C1CCC(C1)(C#N)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,0,0.6642335766423357,2430923,1-Diphenylphosphorylcyclopentane-1-carbonitrile
CCN(CC)CCOc1ccc(Cc2ccccc2)cc1,9.563342900946735e-05,Tesmilifene,108092.0,C1COCCN1CCOC2=CC=C(C=C2)CC3=CC=CC=C3.Cl,0,0.8876404494382022,2995980,4-[2-(4-Benzylphenoxy)ethyl]morpholine hydrochloride
Cc1ccc2[nH]c(=O)c(C3=NN(C(C3)c3ccc(Br)cc3)C(=O)CCC(O)=O)c(-c3ccccc3)c2c1,0.012442048732191324,"4-[3-(4-Bromophenyl)-5-(6-methyl-2-oxo-4-phenyl-1H-quinolin-3-yl)-3,4-dihydropyrazol-2-yl]-4-oxobutanoic acid",4235339.0,C1C(N(N=C1C2=C(C3=C(C=CC(=C3)Cl)NC2=O)C4=CC=CC=C4)C(=O)CCC(=O)O)C5=CC=CC=C5,0,0.9504685408299868,2872495,4-[(3E)-3-(6-Chloro-2-oxo-4-phenylquinolin-3-ylidene)-5-phenylpyrazolidin-1-yl]-4-oxobutanoic acid
Cc1nc(=O)c2CSCCc2[nH]1,0.0001499389373748272,"7,8-Dihydro-2-methyl-1H-thiopyrano[4,3-d]pyrimidin-4(5H)-one",135522417.0,CC1=C(C(=O)NC(=O)N1)CSCC(=O)OCC(=O)C2=CC=C(C=C2)Br,0,0.4590909090909091,2288744,"[2-(4-Bromophenyl)-2-oxoethyl] 2-[(6-methyl-2,4-dioxo-1H-pyrimidin-5-yl)methylsulfanyl]acetate"
Clc1ccc(cc1)C1=CCN(CCCCC23CCCc4c2c(NC3=O)ccc4Cl)CC1,0.0008864942588843404,"6-Chloro-2a-[4-[4-(4-chlorophenyl)-3,6-dihydro-2H-pyridin-1-yl]butyl]-1,3,4,5-tetrahydrobenzo[cd]indol-2-one",9911844.0,CC(=O)[C@@H]1[C@H]([C@]2([C@@H]3N1C4=C(C=C3)C=C(C=C4)F)C5=CC=CC=C5NC2=O)C(=O)C6=CC=C(C=C6)F,0,0.6115107913669064,16189646,"(1'S,2'S,3R,3'Ar)-1'-acetyl-7'-fluoro-2'-(4-fluorobenzoyl)spiro[1H-indole-3,3'-2,3a-dihydro-1H-pyrrolo[1,2-a]quinoline]-2-one"
CC[C@H](CO)Nc1nc(Nc2cccc(c2)-c2ccccn2)c2ncn(C(C)C)c2n1,8.262665051006479e-05,(R)-2-((9-Isopropyl-6-((3-(pyridin-2-yl)phenyl)amino)-9H-purin-2-yl)amino)butan-1-ol,25168304.0,CC(C)N1C=NC2=C(N=C(N=C21)NCCO)NC3=CC(=C(C=C3)F)Cl,0,0.7935323383084577,9885440,2-[6-(3-Chloro-4-fluoro-phenylamino)-9-isopropyl-9H-purin-2-ylamino]-ethanol
CCN(CC)CCOC(=O)C(C1CCCCC1)c1ccccc1,0.00022779367354814898,Drofenine,3166.0,CN(C)CCOC(=O)C(C1=CC=CC=C1)C2(CCCC2)O.Cl,0,0.7588235294117647,22162,Cyclopentolate hydrochloride
CC\C(=C(\c1ccc(OCCN(C)C)cc1)c1cccc(O)c1)c1ccccc1,0.0003321308468002826,Droloxifene,3033767.0,CC/C(=C(\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,0,0.8863232682060391,449459,4-Hydroxytamoxifen
CCC(=O)OC1CCC2C3CCC4CC(=O)C(C)CC4(C)C3CCC12C,0.00016472255729240714,"Androstan-3-one, 2-methyl-17-(1-oxopropoxy)-, (2alpha,5alpha,17beta)-",3170.0,C[C@]12CCC(=O)CC1CCC3C2CC[C@]4(C3CCC4OC(=O)CCC(=O)O)C,0,0.9130434782608696,16399798,"4-[[(10S,13S)-10,13-Dimethyl-3-oxo-1,2,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl]oxy]-4-oxobutanoic acid"
CCCCN(CCCC)CCCOc1ccc(cc1)C(=O)c1c(CCCC)oc2ccc(NS(C)(=O)=O)cc12,0.007588373555336147,Dronedarone,208898.0,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I.Cl,0,0.7581047381546134,441325,Amiodarone hydrochloride
Fc1ccc(cc1)C(=O)CCCN1CCC(=CC1)n1c2ccccc2[nH]c1=O,5.846450421813643e-05,Droperidol,3168.0,C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,0,1.0,3168,Droperidol
OCC(O)CN1CCN(CC1)c1ccccc1,0.000538712648267392,Dropropizine,3169.0,C1CN(CCN1CC(CO)O)C2=CC=CC=C2,0,1.0,3169,Dropropizine
C[C@]12CC[C@H]3[C@@H]([C@H]4C[C@H]4C4=CC(=O)CC[C@]34C)[C@@H]1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1,4.0585934766568246e-05,Drospirenone,68873.0,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@]45CCC(=O)O5)C,0,0.9081803005008348,101931,"3-Oxopregn-4-ene-21,17alpha-carbolactone"
CCOc1ccc(\C=C2\NCCc3cc(OCC)c(OCC)cc23)cc1OCC,0.0003319701238069683,"(1Z)-1-(3,4-Diethoxybenzylidene)-6,7-diethoxy-1,2,3,4-tetrahydroisoquinoline",6437862.0,CC1(CC2=CC(=C(C=C2/C(=C/C#N)/N1)OC)OC)C,0,0.6526315789473685,5290769,"2-(6,7-Dimethoxy-3,3-dimethyl-2,3,4-trihydroisoquinolylidene)ethanenitrile"
CN1c2c(oc(=O)n(-c3ccccn3)c2=O)-c2ccccc2S1(=O)=O,0.005327765666879714,Droxicam,65679.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.7639782285997031,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
N[C@@H]([C@H](O)c1ccc(O)c(O)c1)C(O)=O,2.251771095753557e-05,Droxidopa,92974.0,COC(=O)C(CC1=CC(=C(C=C1)O)O)N.Cl,0,0.6630196936542669,9551841,"Dopamine, methyl ester"
Cc1cc(Cl)ccc1OCCCC(=O)NO,8.139719493556185e-05,4-(4-Chloro-2-methylphenoxy)-N-hydroxybutanamide,568416.0,CC1=C(C=CC(=C1)Cl)OCCCC(=O)NO,0,1.0,568416,4-(4-Chloro-2-methylphenoxy)-N-hydroxybutanamide
Clc1ccc(cc1)C(=O)Nc1c(nc2ccccn12)-c1cccs1,0.006594298407435417,"4-Chloro-N-[2-(thiophen-2-yl)imidazo[1,2-a]pyridin-3-yl]benzamide",979718.0,C1=CC=C2C=C(C=CC2=C1)C(=O)NC3=C(N=C4N3C=CC=C4)C5=CC=CS5,0,0.9575971731448764,4559296,"N-(2-Thien-2-ylimidazo[1,2-a]pyridin-3-yl)-2-naphthamide"
CCCCNc1nc(N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2n1,0.00011222211505810264,6-Amino-2-(butylamino)-9-[[6-[2-(dimethylamino)ethoxy]pyridin-3-yl]methyl]-7H-purin-8-one,25071151.0,CN1C2=C(N=C1NCCCOC)N(C(=O)N(C2=O)CC3=CC=C(C=C3)OC)C,0,0.6246556473829201,3813548,"1-(4-Methoxybenzyl)-8-[(3-methoxypropyl)amino]-3,7-dimethyl-3,7-dihydro-1H-purine-2,6-dione"
N[C@@H](CCCNC(N)=N)C(=O)NCC(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CO)C(O)=O,7.154874434240446e-10,Arg-gly-asp-ser,107775.0,CC(C)CC(C(=O)N)NC(=O)C(CO)NC(=O)C1CCC(=O)N1,0,0.6148007590132827,3103049,N-[1-[(1-Amino-4-methyl-1-oxopentan-2-yl)amino]-3-hydroxy-1-oxopropan-2-yl]-5-oxopyrrolidine-2-carboxamide
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,0.0012132263742387294,Duloxetine,60835.0,CNCC[C@@H](C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,0,1.0,60835,Duloxetine
CS(=O)(=O)c1ccc(cc1)-c1cc(Br)sc1-c1ccc(F)cc1,0.01912209861911833,5-Bromo-2-(4-fluorophenyl)-3-(4-methylsulfonylphenyl)thiophene,3177.0,C1=CN=CC=C1C2=C(SC(=C2C3=CC=NC=C3)C4=CC=NC=C4)C5=CC=NC=C5,0,0.4526946107784432,253078,"2,3,4,5-Tetra(4-pyridyl)thiophene"
C[C@]12CC[C@H]3[C@@H](CC[C@H]4NC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2C(=O)Nc1cc(ccc1C(F)(F)F)C(F)(F)F,0.0011000693205975728,Dutasteride,6918296.0,C1CC2C=CC1C3C2C(=O)N(C3=O)C4=CC=CC(=C4)C(F)(F)F,0,0.5875984251968503,2873023,"2-[3-(Trifluoromethyl)phenyl]-3a,4,7,7a-tetrahydro-1H-4,7-ethanoisoindole-1,3(2H)-dione"
CCOC(=O)CNC(=O)[C@@H]1CCCN1C(=O)Cc1ccccc1,3.7043411612103225e-05,Noopept,180496.0,CC(C)C[C@H](C(=O)N)NC(=O)[C@H]1CCCN1C(=O)CC2=CC=CC=C2,0,0.8141025641025641,7076492,(2R)-N-[(2R)-1-Amino-4-methyl-1-oxopentan-2-yl]-1-(2-phenylacetyl)pyrrolidine-2-carboxamide
CCN(CC)c1ccc(cc1)\C=N\NC(=O)c1ccc(O)cc1,0.00017666931817075237,"Benzoic acid, p-hydroxy-, (p-(diethylamino)benzylidene)hydrazide",5497124.0,C1COCCN1C2=CC=C(C=C2)/C=N/NC(=O)C3=CC=C(C=C3)O,0,0.8869179600886918,6906421,4-Hydroxy-N-[(E)-(4-morpholin-4-ylphenyl)methylideneamino]benzamide
CCCCOc1ccc(cc1)C(=O)CCN1CCCCC1,6.643462129432009e-05,Dyclonine,3180.0,CCCCOC1=CC=C(C=C1)C(=O)CCN2CCCCC2.Cl,0,1.0,68304,Dyclonine hydrochloride
CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C,4.277603882758275e-05,Dydrogesterone,9051.0,C[C@]12CCC3[C@H](C1CCC2=O)C=CC4=CC(=O)C=C[C@]34C,0,0.7963340122199593,16401383,"(8R,10R,13S)-10,13-Dimethyl-9,11,12,14,15,16-hexahydro-8H-cyclopenta[a]phenanthrene-3,17-dione"
Oc1ccc(\C=N\NC(=O)c2cc3ccccc3cc2O)cc1O,0.03996661640703678,Dynasore,135533054.0,COC1=CC2=CC=CC=C2C=C1C(=O)N/N=C/C3=CC4=C(C=C3)OCO4,0,0.7830188679245284,6894823,"N-[(E)-1,3-Benzodioxol-5-ylmethylideneamino]-3-methoxynaphthalene-2-carboxamide"
CCCCCCCCNC(=O)C(=C\c1cn(CCCN(C)C)c2ccccc12)\C#N,0.0002543224429246038,Dynole 34-2,44157463.0,CCOC(=O)CN1C=C(C2=CC=CC=C21)/C=C(/C#N)\C(=O)NC(C)C,0,0.8336909871244635,798443,Ethyl 2-[3-[(Z)-2-cyano-3-oxo-3-(propan-2-ylamino)prop-1-enyl]indol-1-yl]acetate
Cn1c2ncn(CC(O)CO)c2c(=O)n(C)c1=O,1.5026349825220109e-05,Dyphylline,3182.0,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(CO)O,0,1.0,3182,Dyphylline
COc1cc(ccc1-n1cnc(C)c1)\C=C1/CCCN([C@@H](C)c2ccc(F)cc2)C1=O,2.462061928554249e-05,(3E)-1-[(1S)-1-(4-Fluorophenyl)ethyl]-3-[[3-methoxy-4-(4-methylimidazol-1-yl)phenyl]methylidene]piperidin-2-one,11560787.0,C1COCCN1CCCN2C(/C(=C(/C3=CC4=C(C=C3)OCCO4)\O)/C(=O)C2=O)C5=CC=C(C=C5)F,0,0.5462295081967213,5919084,"(4E)-4-[2,3-Dihydro-1,4-benzodioxin-6-yl(hydroxy)methylidene]-5-(4-fluorophenyl)-1-(3-morpholin-4-ylpropyl)pyrrolidine-2,3-dione"
CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)OC,7.888382252274536e-06,"cis-5,8,11,14,17-Eicosapentaenoic acid methyl ester",6421261.0,COC(=O)CCCCCCCC=C,0,0.5365853658536586,1778877,Methyl 9-decenoate
Cc1cccc(CCN2CCC(CC2)C(=O)c2ccc(NS(C)(=O)=O)cc2)n1,8.861618389346402e-05,2-Methyl-6-(2-(4-(4-methylsulfonylamino)benzoylpiperidin-1-yl)ethyl)pyridine,3185.0,CC1=NC(=CC=C1)CCN2CCC(CC2)C(=O)C3=CC=C(C=C3)NS(=O)(=O)C.Cl,0,1.0,10433231,N-[4-[1-[2-(6-Methylpyridin-2-yl)ethyl]piperidine-4-carbonyl]phenyl]methanesulfonamide;hydrochloride
CC(C)C[C@H](NC(=O)[C@@H]1O[C@H]1C(O)=O)C(=O)NCCCCN=C(N)N,2.2345680120220472e-10,e-64,439487.0,CC(C)C[C@@H](C(=O)NCCCCN=C(N)N)NC(=O)[C@H]1[C@@H](O1)C(=O)O,0,1.0,439487,e-64
O=c1[nH][nH]c2nc(CN3Cc4ccccc4C3)nc3cccc1c23,0.002124965097755193,"11-(1,3-Dihydroisoindol-2-ylmethyl)-2,3,10,12-tetrazatricyclo[7.3.1.05,13]trideca-1,5(13),6,8,11-pentaen-4-one",135565981.0,C1CN(CC2=CC=CC=C21)CC3=NC4=CC=CC=C4C(=O)N3,0,0.508411214953271,135412532,"2-(3,4-Dihydro-1H-isoquinolin-2-ylmethyl)-1H-quinazolin-4-one"
COCCN(C(=O)c1cc(OC)c(OC)c(OC)c1)c1nc(cs1)-c1ccccc1,0.0012250869069248438,Eact,3173542.0,CN(C)CCCN(C1=NC(=CS1)C2=CC=C(C=C2)OC)C(=O)C3=CC(=C(C(=C3)OC)OC)OC.Cl,0,0.8713768115942029,24747035,"N-(3-Dimethylamino-propyl)-3,4,5-trimethoxy-N-[4-(4-methoxy-phenyl)-thiazol-2-yl]-benzamide"
Nc1ncnc2n(cnc12)[C@H]1O[C@H]([C@H](O)[C@@H]1O)C(=O)N1CCN(CC(=O)Nc2cccc3C(=O)NCc23)CC1,0.0004008764866743029,"2-[4-[(2R,3R,4S,5S)-5-(6-Aminopurin-9-yl)-3,4-dihydroxyoxolane-2-carbonyl]piperazin-1-yl]-N-(1-oxo-2,3-dihydroisoindol-4-yl)acetamide",53229989.0,CCNC(=O)C1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O,0,0.8044619422572179,2868392,"5-(6-Aminopurin-9-yl)-N-ethyl-3,4-dihydroxy-2-oxolanecarboxamide"
CC(C)(C)c1ccc(cc1)C(=O)CCCN1CCC(CC1)OC(c1ccccc1)c1ccccc1,0.00014503871680062732,Ebastine,3191.0,CN1CCC(CC1)OC(C2=CC=CC=C2)C3=CC=CC=C3.Cl,0,0.634765625,66063,Diphenylpyraline hydrochloride
CCOC(=O)C1CN(Cc2ccccc2)C(=O)C1=O,0.0003670712663733866,"Ethyl 1-benzyl-4,5-dioxopyrrolidine-3-carboxylate",219271.0,COC(=O)C1CC(=O)N(C1)CC2=CC=CC=C2,0,0.7436661698956781,98909,Methyl 1-benzyl-5-oxopyrrolidine-3-carboxylate
NC(=N)Nc1nc(CSCCN\C=N\S(=O)(=O)c2ccc(Br)cc2)cs1,1.2051334497753284e-08,Ebrotidine,65869.0,CCOC(=O)CC1=CSC(=N1)N/C(=N/S(=O)(=O)C2=CC=C(C=C2)Cl)/C3=CC=CC=C3,0,0.4430147058823529,5637473,"Ethyl 2-[2-[[(E)-N-(4-chlorophenyl)sulfonyl-C-phenylcarbonimidoyl]amino]-1,3-thiazol-4-yl]acetate"
O=c1n([se]c2ccccc12)-c1ccccc1,0.005026835761964321,Ebselen,3194.0,C1=CC=C(C=C1)N2C(=O)C3=CC=CC=C3[Se]2,0,1.0,3194,Ebselen
COc1c(C)cnc(Cn2cc(C#CCC(C)(C)O)c3c(Cl)nc(N)nc23)c1C,0.00024898408840221545,"5-[2-Amino-4-chloro-7-[(4-methoxy-3,5-dimethylpyridin-2-yl)methyl]pyrrolo[2,3-d]pyrimidin-5-yl]-2-methylpent-4-yn-2-ol",11517212.0,CC1=C(N(C2=C1C(=NC=N2)Cl)CC3=CC=CC=C3)C,0,0.631578947368421,1475476,"7-Benzyl-4-chloro-5,6-dimethyl-7H-pyrrolo[2,3-d]pyrimidine"
CC1(C)CCC(C)(C)c2cc(ccc12)C#Cc1ccc(cc1)C(O)=O,0.0024262582883341675,"4-((5,5,8,8-Tetramethyl-5,6,7,8-tetrahydronaphthalen-2-yl)ethynyl)benzoic acid",10314719.0,CC(C)C1=CC2=C(C=C1)C3(CCCC(C3CC2)(C)CN)C.C1=CC=C(C=C1)C(=O)O,0,0.5543624161073826,248381,"(1,4a-Dimethyl-7-propan-2-yl-2,3,4,9,10,10a-hexahydrophenanthren-1-yl)methanamine;benzoic acid"
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,0.00023569767945446073,Ecabapide,65885.0,CCOC1=C(C=C(C=C1)CCNC(=O)C2=CC(=CC=C2)N3CCCC3=O)OCC,0,0.6731517509727627,7446646,"N-[2-(3,4-Diethoxyphenyl)ethyl]-3-(2-oxopyrrolidin-1-yl)benzamide"
CC(C)c1cc2CC[C@H]3[C@@](C)(CCC[C@]3(C)c2cc1S(O)(=O)=O)C(O)=O,0.001930086643214346,Ecabet,65781.0,CC(C)C1=C(C(=C2C(=C1)C3CC4[C@@]2(CCCC4(C)C)C(=O)O3)O)O,0,0.5459533607681756,455264,"(1R)-3,4-Dihydroxy-11,11-dimethyl-5-propan-2-yl-16-oxatetracyclo[6.6.2.01,10.02,7]hexadeca-2,4,6-trien-15-one"
CC1(C)C2CCC1(CS(O)(=O)=O)C(=O)\C2=C/c1ccc(cc1)\C=C1\C2CCC(CS(O)(=O)=O)(C1=O)C2(C)C,0.005608187709003687,Mexoryl SX,6442003.0,CC\1C2CC(C2(C)C)C(=O)/C1=C/C3=CC=C(C=C3)Cl,0,0.5867014341590613,11835246,"3-(4-Chlorobenzylidene)-4,6,6-trimethylbicyclo[3.1.1]heptan-2-one"
CSC1SCC2N(C)C(=O)C(C)NC(=O)C(COC(=O)C(C(C)C)N(C)C(=O)C1N(C)C(=O)C(C)NC(=O)C(COC(=O)C(C(C)C)N(C)C2=O)NC(=O)c1cnc2ccccc2n1)NC(=O)c1cnc2ccccc2n1,7.659737629403524e-12,Echinomycin,3197.0,CC(C)[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O)N2C(=O)[C@@]3(C4=C(CCN3C2=O)C5=CC=CC=C5N4)C,0,0.5793064241046049,16402992,"(2S)-2-[[(2S)-3-Methyl-2-[(2S)-2-methyl-3,5-dioxo-4,6,16-triazatetracyclo[7.7.0.02,6.010,15]hexadeca-1(9),10,12,14-tetraen-4-yl]butanoyl]amino]-3-phenylpropanoic acid"
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.0014460785198025404,Econazole,3198.0,C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl.[N+](=O)(O)[O-],0,0.9864636209813876,68589,Econazole nitrate
OC(=O)[C@@H]1CCNC(=C)N1,8.715247777217883e-05,"(4S)-2-Methylidene-1,3-diazinane-4-carboxylic acid",129010044.0,CC(C)C[C@@H](C(=O)O)NC(=O)NC(C)C,0,0.4194444444444445,663650,(2S)-4-Methyl-2-(propan-2-ylcarbamoylamino)pentanoic acid
Cc1oc(nc1CCOc1ccc(CC2SC(=O)NC2=O)c2sccc12)-c1ccccc1,0.0009988463978515935,Edaglitazone,9825701.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3C(=O)C4=CC=CS4)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.5730110775427996,16759786,"Trimethyl (1S,9R,15S)-4-methoxy-8-methyl-14-(thiophene-2-carbonyl)-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
CC1=NN(C(=O)C1)c1ccccc1,0.00225326613872312,Edaravone,4021.0,CC1=NN(C(=O)C1)C2=CC=CC=C2,0,1.0,4021,Edaravone
CCCCCCCCCCCCCCCCCCOC[C@H](COP(O)(=O)OCC[N+](C)(C)C)OC,5.5342922269858566e-08,2-[Hydroxy-[(2R)-2-methoxy-3-octadecoxypropoxy]phosphoryl]oxyethyl-trimethylazanium,6610230.0,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,0,0.7388059701492538,452110,Colfosceril palmitate
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,1.992275602162863e-05,"N,N,N',N'-Tetrakis(2-hydroxypropyl)ethylenediamine",7615.0,CCN1CCN(CC1)CC(COC(C)C)O.Cl,0,0.5801104972375689,11958894,1-(4-Ethyl-1-piperazinyl)-3-isopropoxy-2-propanol dihydrochloride
CN(C)C(=O)[C@@H]1CC[C@H](NC(=O)C(=O)Nc2ccc(Cl)cn2)[C@H](C1)NC(=O)c1nc2CCN(C)Cc2s1,0.0001237316675542388,"N'-(5-Chloropyridin-2-yl)-N-[(1S,2S,4R)-4-(dimethylcarbamoyl)-2-[(5-methyl-6,7-dihydro-4H-[1,3]thiazolo[5,4-c]pyridine-2-carbonyl)amino]cyclohexyl]oxamide",49822384.0,CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0,0.5853535353535354,666049,CID 666049
CCc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,7.826033106539399e-06,Edoxudine,66377.0,CCC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)O,0,1.0,66377,Edoxudine
CC[N+](C)(C)c1cccc(O)c1,4.697870132908122e-08,Edrophonium,3202.0,CC[N+](C)(C)C1=CC(=CC=C1)O.[Cl-],0,1.0,8307,Edrophonium chloride
OP(O)(=O)CN(CCN(CP(O)(O)=O)CP(O)(O)=O)CP(O)(O)=O,0.0003110316311487188,Edtmp,15025.0,CC(C)OP(=O)(C)CN1CCN(CC1)CP(=O)(C)OC(C)C,0,0.32142857142857145,1070548,"1,4-Bis[[methyl(propan-2-yloxy)phosphoryl]methyl]piperazine"
CS(=O)(=O)c1ccc(cc1)-c1cnc(NCc2ccco2)n2cnnc12,0.0014675956626888365,"N-(Furan-2-Ylmethyl)-8-(4-Methylsulfonylphenyl)-[1,2,4]triazolo[4,3-C]pyrimidin-5-Amine",123132228.0,C1COCCN1C2=NC3=CC=CC=C3C4=NN=C(N42)C5=CC(=C(C=C5)Cl)Cl,0,0.4913419913419914,3775892,"4-[3-(3,4-Dichlorophenyl)-[1,2,4]triazolo[4,3-c]quinazolin-5-yl]morpholine"
Cc1cc(C)cc(NC(=O)Cc2ccc(OC(C)(C)C(O)=O)cc2)c1,0.002898158114112448,Efaproxiral,122335.0,CCC1=CC=C(C=C1)NC(=O)CC2=CC=C(C=C2)OC,0,0.6411764705882353,779525,N-(4-Ethylphenyl)-2-(4-methoxyphenyl)acetamide
CCC1(Cc2ccccc2O1)C1=NCCN1,2.434848394727851e-05,Efaroxan,72016.0,C1CN(CCN1)CC2CC3=CC=CC=C3O2,0,0.4950495049504951,3159664,"1-(2,3-Dihydro-benzofuran-2-ylmethyl)-piperazine"
Cc1cc(Oc2ccc3nc(COc4ccc(CC5SC(=O)NC5=O)cc4)n(C)c3c2)cc(C)c1N,0.0019282436289358887,Inolitazone,9832447.0,C1=CC=C(C=C1)OCC2=NC3=CC=CC=C3N2CC(=O)NC4=CC(=C(C=C4Cl)Cl)Cl,0,0.5213675213675214,3633463,"2-[2-(Phenoxymethyl)benzimidazol-1-yl]-N-(2,4,5-trichlorophenyl)acetamide"
FC(F)(F)[C@]1(OC(=O)Nc2ccc(Cl)cc12)C#CC1CC1,1.4107927270856636e-09,Efavirenz,64139.0,C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,0,1.0,64139,Efavirenz
C[C@@H](N1CCC(=C)CC1)C(O)(Cn1cncn1)c1ccc(F)cc1F,2.224470547389501e-05,"(3R)-2-(2,4-Difluorophenyl)-3-(4-methylidenepiperidin-1-yl)-1-(1,2,4-triazol-1-yl)butan-2-ol",112500563.0,C[C@@H](C1=NC=NC=C1F)[C@](CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,0,0.5853485064011379,71616,Voriconazole
NCCCC(N)(C(F)F)C(O)=O,5.478810303998216e-05,Eflornithine,3009.0,C(CC(C(F)F)(C(=O)O)N)CN.Cl,0,1.0,57004,Eflornithine hydrochloride
CCOC(=O)COc1ccc2c(c1)oc(cc2=O)-c1ccccc1,0.011520997062325478,Efloxate,8395.0,CCOC(=O)COC1=CC2=C(C=C1)C(=O)C=C(O2)C3=CC=CC=C3,0,1.0,8395,Efloxate
CCO.CC1=C(C(c2cccc(c2)[N+]([O-])=O)C(=C(C)N1)P1(=O)OCC(C)(C)CO1)C(=O)OCCN(Cc1ccccc1)c1ccccc1,3.2046996461740365e-08,"2-(N-Benzylanilino)ethyl 5-(5,5-dimethyl-2-oxo-1,3,2lambda5-dioxaphosphinan-2-yl)-2,6-dimethyl-4-(3-nitrophenyl)-1,4-dihydropyridine-3-carboxylate;ethanol",15680981.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.7412587412587412,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
NC(=N)NCCC[C@H](NC(=O)c1sccc1NS(=O)(=O)c1cccc2nsnc12)C(O)=O,4.700686315968526e-08,"(2S)-2-[[3-(2,1,3-Benzothiadiazol-4-ylsulfonylamino)thiophene-2-carbonyl]amino]-5-(diaminomethylideneamino)pentanoic acid",44631827.0,CC(=O)C1=CC=CC=C1NS(=O)(=O)C2=CC=CC3=NSN=C32,0,0.6020328381548085,2971096,"N-(2-Acetylphenyl)-2,1,3-benzothiadiazole-4-sulfonamide"
CN(C)C\C=C\C(=O)N1CCCC[C@H](C1)n1c(NC(=O)c2ccnc(C)c2)nc2cccc(Cl)c12,8.805597026366741e-05,Nazartinib,72703790.0,C1CCN(CC1)CCN2C3=CC=CC=C3N=C2NC(=O)C4=CC=C(C=C4)Cl,0,0.634375,1038263,4-Chloro-N-{1-[2-(1-piperidinyl)ethyl]-1H-benzimidazol-2-yl}benzamide
