smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
Cl.Cl.ClC1=CC=C(NC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NC2=CC=C(Cl)C=C2)C=C1,1.5086166812831868e-08,"2,4,11,13-TEtraazatetradecanamide, 14-[(4-chlorophenyl)amino]-3,12,14-triimino",62517.0,C1CCN(CC1)CCNC(=O)NC2=CC=C(C=C2)Cl,0,0.4452214452214453,4189678,N-(4-Chlorophenyl)-N'-[2-(1-piperidinyl)ethyl]urea
CCNCC.OC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,0.0002769613638520241,Diclofenac diethylamine,115087.0,C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl.[Na+],0,0.979955456570156,5018304,Diclofenac sodium
[K+].[O-]C(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,7.2682980544414036e-06,Diclofenac potassium,23667642.0,C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl.[Na+],0,1.0,5018304,Diclofenac sodium
Cl.CNC[C@H](O)C1=CC=C(O)C(O)=C1,1.1323008612862395e-05,Epinephrine hydrochloride,441411.0,CC(C)NCC(C1=CC(=C(C=C1)O)O)O.Cl,0,0.9164086687306502,5807,Isoproterenol hydrochloride
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CNC2=O,2.4285879044327884e-05,Inosine,135398641.0,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,0,1.0,135398641,Inosine
[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)COC(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,0.002420988421826351,Beclomethasone dipropionate,21700.0,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)Cl)C,0,0.8490566037735849,20469,Beclomethasone
Cl.[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(CC=C)[C@H](C4)[C@]1(O)CCC2=O,5.8525836268950176e-06,Naloxone hydrochloride,5464092.0,C=CCN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)O)O4)O.Cl,0,1.0,5464092,Naloxone hydrochloride
NC(=O)CN1CCCC1=O,7.117372715583769e-05,Piracetam,4843.0,C1CC(=O)N(C1)CC(=O)N,0,1.0,4843,Piracetam
COC1=CC(C=O)=CC=C1O,4.264444785349042e-05,Vanillin,1183.0,COC1=C(C=C(C=C1)C=O)O,0,0.8777292576419214,12127,Isovanillin
C[C@H](C1=CN=CN1)C1=CC=CC(C)=C1C,0.0001059418063960038,Dexmedetomidine,5311068.0,CN1C=CC=C1C(C#N)C2=CC=CC=C2C#N,0,0.446229913473424,5156027,2-[Cyano(1-methyl-1H-pyrrol-2-yl)methyl]benzenecarbonitrile
[Na+].[Na+].[Na+].[O-]C(=O)P([O-])([O-])=O,1.5422144041015888e-20,Foscarnet sodium,44561.0,C(C(=O)O)P(=O)(O)O,0,0.25862068965517243,546,Phosphonoacetic acid
[KH].CC1=CC(=O)NS(=O)(=O)O1,0.0009713177889352664,,,C1CCC(CC1)NS(=O)(=O)OCC(Cl)(Cl)Cl,0,0.27631578947368424,24761784,"(2,2,2-Trichloroethoxy)(cyclohexylamino) sulfone"
OC1=C([C@H]2CC[C@@H](CC2)C2=CC=C(Cl)C=C2)C(=O)C2=C(C=CC=C2)C1=O,0.00016962411259656402,,,CC(=CCC1=C(C(=O)C2=CC=CC=C2C1=O)OCC(=O)O)C,0,0.666073018699911,263534,"2-[3-(3-Methylbut-2-enyl)-1,4-dioxonaphthalen-2-yl]oxyacetic acid"
CC1=CC(=CC(C)=C1OC1=C(Br)C(N)=NC(NC2=CC=C(C=C2)C#N)=N1)C#N,0.010284787602722644,Etravirine,193962.0,C1=CC=C(C=C1)NC2=C3C(=NC=N2)OC4=CC=CC=C4C=N3,0,0.4882747068676717,658412,"N-Phenylpyrimido[4,5-b][1,4]benzoxazepin-4-amine"
CS(O)(=O)=O.CN(C)C(=O)COC(=O)CC1=CC=C(OC(=O)C2=CC=C(NC(N)=N)C=C2)C=C1,1.0663956927431992e-08,Camostat monomethanesulfonate,43071.0,C1=CC=C(C=C1)CC(=O)NCC(=O)OCC(=O)C2=CC=C(C=C2)OC(=O)C3=CC=CC=C3,0,0.5618279569892473,1612851,4-(2-{[N-(Phenylacetyl)glycyl]oxy}acetyl)phenyl benzoate
OC(=O)\C=C\C(O)=O.CC1=CN=CC(CN2CCC(CC2)=C2C3=CC=C(Cl)C=C3CCC3=CC=CN=C23)=C1,0.0008460333774564787,Rupatadine fumarate,6449107.0,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,0,0.8855813953488372,124087,Desloratadine
NC1=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=O)N1,4.898764891549945e-05,Guanosine,135398635.0,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,0,0.9246935201401052,135398641,Inosine
OC(=O)\C=C/C(O)=O.CCC1=CC2=C(CC(C2)NC[C@H](O)C2=CC=C(O)C3=C2C=CC(=O)N3)C=C1CC,0.00071817887409793,Indacaterol maleate,9827599.0,CCC(C(C1=C2C=CC(=O)NC2=C(C=C1)O)O)NC(C)C.Cl,0,0.7863157894736842,656601,Procaterol hydrochloride
[H][C@@]12C[C@@H]3O[C@@]33[C@H](O)[C@]4(O[C@H]4[C@@H]4O[C@]34[C@@]1(C)CCC1=C2COC1=O)C(C)C,3.065053277850985e-09,Triptolide,107985.0,CC(C)[C@@]12[C@@H](O1)[C@H]3[C@@]4(O3)[C@]5(CCC6=C([C@@H]5C[C@H]7[C@]4([C@@H]2O)O7)COC6=O)C,0,1.0,107985,Triptolide
CC1=CN(C(=O)C=C1)C1=CC=CC=C1,0.007206447946373373,Pirfenidone,40632.0,C1=CC=C(C=C1)N2C=CC(=CC2=O)N,0,0.6145374449339207,664174,4-Amino-1-phenylpyridin-2(1H)-one
N#CC[C@@H](C1CCCC1)N1C=C(C=N1)C1=NC=NC2=C1C=CN2,6.893171903357142e-05,S-Ruxolitinib,50878566.0,CSC1=C(C(=NN1C(=O)C2CCC2)N)C3=CC=CC=N3,0,0.4665211062590976,2738392,[3-Amino-5-(methylsulfanyl)-4-(2-pyridinyl)-1H-pyrazol-1-yl](cyclobutyl)methanone
CC1=CC=C(NC2=C(Cl)C=CC=C2F)C(CC(O)=O)=C1,0.00031774444541952105,Lumiracoxib,151166.0,C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl.[Na+],0,0.6920529801324503,5018304,Diclofenac sodium
ClC1=CC=CC(N2CCN(CCCCOC3=CC=C4CCC(=O)NC4=C3)CC2)=C1Cl,0.0021194441884290426,Aripiprazole,60795.0,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,0,1.0,60795,Aripiprazole
Cl.CNCC[C@H](OC1=C2C=CC=CC2=CC=C1)C1=CC=CS1,0.001365061546675861,Duloxetine hydrochloride,60834.0,CNCC[C@@H](C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,0,1.0,60835,Duloxetine
OC(CC(O)=O)C(O)=O.CN(C)CCC1=CNC2=CC=C(CS(=O)(=O)N3CCCC3)C=C12,0.00020078628749615747,Almotriptan malate,123607.0,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,0.788787483702738,5358,Sumatriptan
Cl.FC1=CC=C(C=C1)[C@@H]1CCNC[C@H]1COC1=CC2=C(OCO2)C=C1,5.6004014511223936e-05,Paroxetine hydrochloride,62878.0,C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4.Cl,0,1.0,9951025,"3-[(2H-1,3-Benzodioxol-5-yloxy)methyl]-4-(4-fluorophenyl)piperidine hydrochloride"
O.O.Cl.COC1=CC2=C(C=C1OC)C(N)=NC(=N2)N1CCN(CC1)C(=O)C1CCCO1,0.005961694859433919,Terazosin hydrochloride dihydrate,63016.0,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,0,1.0,5401,Terazosin
Cl.COC1=CC2=C(CC(=O)N(CCCN(C)C[C@H]3CC4=CC(OC)=C(OC)C=C34)CC2)C=C1OC,0.00021725994010921568,Ivabradine hydrochloride,3045381.0,CN1CCC2=CC(=C(C=C2CC1=O)OC)OC,0,0.6880466472303207,852177,"7,8-Dimethoxy-3-methyl-1,3,4,5-tetrahydro-2H-3-benzazepin-2-one"
CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1,2.890486427986616e-06,Betaxolol,2369.0,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O.Cl,0,1.0,107952,Betaxolol hydrochloride
Cl.CC1=C(C)C(CC2=CNC=N2)=CC=C1,0.0010065763373859227,Detomidine hydrochloride,56031.0,C1=CC=C(C=C1)C(=O)C2=CN=CN2,0,0.4853273137697517,556113,(1H-Imidazol-4-yl)-phenyl-methanone
[O-]S(=O)(=O)C1=CC=CC=C1.[O-]S(=O)(=O)C1=CC=CC=C1.COC1=CC=C(C[C@@H]2C3=CC(OC)=C(OC)C=C3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCC3=CC(OC)=C(OC)C=C3[C@H]2CC2=CC=C(OC)C(OC)=C2)C=C1OC,0.0,Cisatracurium besylate,62886.0,CN1CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC,0,0.7577777777777778,15548,Laudanosine
CCN1CCC[C@H]1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O,6.162968652390077e-06,Levosulpiride,688272.0,CCN1CCC[C@H]1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,0,1.0,688272,Levosulpiride
CCC(COC(=O)C1=CC(OC)=C(OC)C(OC)=C1)(N(C)C)C1=CC=CC=C1,0.00013511135330190882,Trimebutine,5573.0,CCC(COC(=O)C1=CC(=C(C(=C1)OC)OC)OC)(C2=CC=CC=C2)N(C)C.C(=C\C(=O)O)\C(=O)O,0,0.9767726161369192,5388977,Trimebutine maleate
Cl.OC1=CC=C2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](OC1=C24)C(=O)CC[C@@]35O,5.003131809644412e-06,"(4R,4As,7aR,12bS)-3-(cyclopropylmethyl)-4a,9-dihydroxy-2,4,5,6,7a,13-hexahydro-1H-4,12-methanobenzofuro[3,2-e]isoquinolin-7-one;hydron;chloride",5388998.0,C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O.Cl,0,1.0,5485201,Naltrexone hydrochloride
C#CC1=CC(NC2=NC=NC3=C2C=C2OCCOCCOCCOC2=C3)=CC=C1,1.455616825296602e-07,Icotinib,22024915.0,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC.Cl,0,0.7905405405405406,3035187,"N-(3-Chlorophenyl)-6,7-dimethoxyquinazolin-4-amine hydrochloride"
COC1=CC2=C(NC=C2CCNC(C)=O)C=C1,0.0016385746159357948,Melatonin,896.0,CN(C)CCC1=CNC2=C1C=C(C=C2)OC,0,0.9261862917398944,1832,"N,N-Dimethyl-5-methoxytryptamine"
NC(=O)OCC(COC(N)=O)C1=CC=CC=C1,0.0004706579260528088,Felbamate,3331.0,C1=CC=C(C=C1)C(COC(=O)N)COC(=O)N,0,1.0,3331,Felbamate
OC(=O)\C=C/C(O)=O.COCCCC\C(=N/OCCN)C1=CC=C(C=C1)C(F)(F)F,2.728689760260749e-05,Fluvoxamine maleate,9560989.0,COCCCC/C(=N\OCCN)/C1=CC=C(C=C1)C(F)(F)F.C(=C\C(=O)O)\C(=O)O,0,1.0,9560989,Fluvoxamine maleate
NC(=O)N1C2=C(CC(=O)C3=C1C=CC=C3)C=CC=C2,0.010762856248766184,Oxcarbazepine,34312.0,C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,0,1.0,34312,Oxcarbazepine
NS(=O)(=O)C1=C(Cl)C=C2NC(NS(=O)(=O)C2=C1)C(Cl)Cl,0.0525553135201335,Trichlormethiazide,5560.0,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0,1.0,5560,Trichlormethiazide
CC(C(O)=O)C1=CC=C(C=C1)C(=O)C1=CC=CS1,0.0001185493876619148,Suprofen,5359.0,C1=CC=C(C=C1)C(=O)C2=CC=CS2,0,0.6608695652173913,67262,2-Benzoylthiophene
O=C(NC1=CC2=C(C=C1)C(=O)C=C(O2)C1=NN=NN1)C1=CC=C(OCCCCC2=CC=CC=C2)C=C1,0.02087783101014793,Ono-RS 411,115100.0,CC1=CC(=O)OC2=C1C=CC(=C2)NC(=O)C3=CC=C(C=C3)OC(F)F,0,0.5630975143403442,2675705,4-(Difluoromethoxy)-N-(4-methyl-2-oxochromen-7-yl)benzamide
COC(=O)NC1=NC2=C(N1)C=C(C=C2)S(=O)C1=CC=CC=C1,0.00024228282418334857,Oxfendazole,40854.0,COC(=O)NC1=NC2=C(N1)C=C(C=C2)SC3=CC=CC=C3,0,0.8592321755027422,3334,Fenbendazole
Cl.ClC1=C(NC2=NCCN2)C2=NSN=C2C=C1,1.8023279104665418e-08,Tizanidine hydrochloride,114869.0,CC(C)C(=O)NC(=S)NC1=C(C=CC2=NSN=C21)Cl,0,0.6813559322033899,1944394,"N-[(5-Chloro-2,1,3-benzothiadiazol-4-yl)carbamothioyl]-2-methylpropanamide"
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,1.5079319126698464e-09,Erythromycin ethylsuccinate,443953.0,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)OC(=O)CCC(=O)OCC)(C)O)C)C)O)(C)O,0,1.0,443953,Erythromycin ethylsuccinate
NC1=NC(N)=C2N=C(CC(CC#C)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)C=NC2=N1,6.622529014066457e-09,Pralatrexate,148121.0,C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N,0,0.6126418152350082,135398658,Folic acid
CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O,4.497819465043264e-06,Alprostadil,5280723.0,CCCCC(C)(C/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1CCCCCCC(=O)OC)O)O,0,0.875968992248062,5282381,Misoprostol
[H][C@@]12C[C@]1([H])N([C@@H](C2)C#N)C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,1.8735363191524361e-06,Saxagliptin,11243969.0,C1CCC(CC1)C(=O)NC(C(=O)NCCN2CCOCC2)C34CC5CC(C3)CC(C5)C4,0,0.4980026631158455,2961023,N-(1-(1-Adamantyl)-2-{[2-(4-morpholinyl)ethyl]amino}-2-oxoethyl)cyclohexanecarboxamide
Cl.CC(=O)OCC(=O)NCCCOC1=CC=CC(CN2CCCCC2)=C1,0.00010751321751740761,Roxatidine acetate hydrochloride,56704.0,CCOC1=C(C=CC(=C1)CN2CCCCC2)OC,0,0.6533066132264529,783170,1-(3-Ethoxy-4-methoxybenzyl)piperidine
CCCC1=NC=CC(=C1)C(N)=S,0.010408150358125569,Protionamide,666418.0,CCCC1=NC=CC(=C1)C(=S)N,0,1.0,666418,Protionamide
CC1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)S1,0.0005179708430659957,Sulfamethizole,5328.0,CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5328,Sulfamethizole
CCN(CC1=CC=NC=C1)C(=O)C(CO)C1=CC=CC=C1,2.458717140285671e-06,Tropicamide,5593.0,CCN(CC1=CC=NC=C1)C(=O)C(CO)C2=CC=CC=C2,0,1.0,5593,Tropicamide
[H][C@@]12CC(=O)N1[C@@]([H])(C(O)=O)C(C)(C)S2(=O)=O,1.7518148923839628e-08,Sulbactam,130313.0,CC1(C(N2C(S1=O)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C.O,0,0.7615030674846626,24746778,"3,3-Dimethyl-4,7-dioxo-6-[(2-phenylacetyl)amino]-4lambda4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid;hydrate"
CC(C(O)=O)C1=CC2=C(OC3=NC=CC=C3C2)C=C1,0.0008822749950923026,Pranoprofen,4888.0,CC1=CC(=C(C=C1)OC2=NC=CC(=C2C#N)OC)C,0,0.5,1484354,"2-(2,4-Dimethylphenoxy)-4-methoxypyridine-3-carbonitrile"
CC(N)C12CC3CC(CC(C3)C1)C2,0.0039851356530562045,Rimantadine,5071.0,CC(C12CC3CC(C1)CC(C3)C2)N.Cl,0,1.0,15165,Rimantadine hydrochloride
CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,9.55986749318072e-07,Meglumine,8567.0,CNCC(C(C(C(CO)O)O)O)O,0,1.0,4049,Methylglucamine
ClC1=CC=C(C=C1)C(C#N)C1=C(Cl)C=C(C=C1Cl)N1N=CC(=O)NC1=O,0.0040182425174862145,Diclazuril,456389.0,CC(=O)C1=NN(C(=O)NC1=O)C2=CC=C(C=C2)C(F)(F)F,0,0.5388739946380697,1476607,"6-Acetyl-2-[4-(trifluoromethyl)phenyl]-1,2,4-triazine-3,5(2H,4H)-dione"
Cl.Cl.FC1=CC=C(C=C1)C(N1CCN(C\C=C\C2=CC=CC=C2)CC1)C1=CC=C(F)C=C1,0.01917362418025732,Flunarizine hydrochloride,5282407.0,C1CN(CCN1C/C=C/C2=CC=CC=C2)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F.Cl,0,1.0,6365505,1-[Bis(4-fluorophenyl)methyl]-4-[(E)-3-phenylprop-2-enyl]piperazine;hydrochloride
O[N+]([O-])=O.ClC1=CC=C(C(CN2C=CN=C2)OCC2=CC=C(SC3=CC=CC=C3)C=C2)C(Cl)=C1,0.0018684050650335851,Fenticonazole nitrate,51754.0,C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl.[N+](=O)(O)[O-],0,0.8807749627421758,68589,Econazole nitrate
OC(=O)C(CC1=CC(=O)NC2=C1C=CC=C2)NC(=O)C1=CC=C(Cl)C=C1,0.0003648420417448505,Rebamipide,5042.0,C1=CC=C2C(=C1)C(=CC(=O)N2)C[C@H](C(=O)O)NC(=O)C3=CC=C(C=C3)Cl,0,1.0,969464,"Rebamipide, (R)-"
Cl.CN(CC1=CC(Br)=CC(Br)=C1N)C1CCCCC1,0.0017126576800365,Bromhexine hydrochloride,5702220.0,C1CC(CCC1NCC2=C(C(=CC(=C2)Br)Br)N)O,0,0.8189300411522634,2132,Ambroxol
[H][C@]12[C@H](C[C@@H](C)C=C1C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1)OC(=O)[C@@H](C)CC,6.353916890662913e-09,Lovastatin,53232.0,CC[C@H](C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,0,1.0,53232,Lovastatin
CC(S)C(=O)NCC(O)=O,1.110414611371624e-07,Tiopronin,5483.0,COC(=O)CNC(=O)CCCCC(=O)NCC(=O)OC,0,0.4492753623188406,3243567,Methyl ({6-[(2-methoxy-2-oxoethyl)amino]-6-oxohexanoyl}amino)acetate
CNC1CCCN(C1)C1=C(OC)C2=C(C=C1F)C(=O)C(=CN2C1CC1)C(O)=O,9.221002980597768e-10,Balofloxacin,65958.0,C[C@@H]1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0,0.9657342657342656,969463,(R)-Gatifloxacin
O=C(CS(=O)CC1=CC=CO1)NC\C=C/COC1=CC(CN2CCCCC2)=CC=N1,4.794064131985465e-06,Lafutidine,5282136.0,CC(C)OC1=NC2=CC=CC=C2C(=C1)C(=O)NC3CCCCC3,0,0.4048309178743961,891858,N-Cyclohexyl-2-propan-2-yloxyquinoline-4-carboxamide
COC1=NC(C)=NC(Cl)=C1NC1=NCCN1,1.4317563704069336e-09,Moxonidine,4810.0,C[C@@]1(C2=C(C(=C(C(=C2SC3=NC=NC(=C3N1)OC)F)F)F)F)O,0,0.3498074454428755,5389259,"(6S)-7,8,9,10-Tetrafluoro-4-methoxy-6-methyl-5H-pyrimido[4,5-b][1,4]benzothiazepin-6-ol"
[H][C@@](CCCNC(N)=N)(NS(=O)(=O)C1=CC=CC2=C1NCC(C)C2)C(=O)N1CC[C@@H](C)C[C@@H]1C(O)=O,9.148554680482767e-10,Argatroban,92722.0,C[C@@H]1CCN([C@H](C1)C(=O)O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C2=CC=CC3=C2NCC(C3)C,0,0.9792186201163756,92722,Argatroban
Cl.CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C1=CC=CC=N1,0.0017368011409416794,Rosiglitazone hydrochloride,9865387.0,C1=CC(=CC=C1CC2C(=O)NC(=O)S2)N,0,0.6223479490806223,2768377,"5-(4-Aminobenzyl)-1,3-thiazolane-2,4-dione"
[Ca++].CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC([O-])=O)C1=CC=C(F)C=C1)C1=CC=CC=C1.CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC([O-])=O)C1=CC=C(F)C=C1)C1=CC=CC=C1,0.00020641029659600464,Atorvastatin calcium,60822.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.6976166832174776,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
NC(=N)NC1=NC(CSCCC(=N)NS(N)(=O)=O)=CS1,3.190004656825452e-09,Famotidine,3325.0,C1=C(N=C(S1)N=C(N)N)CSCC/C(=N/S(=O)(=O)N)/N,0,0.4885496183206106,5702160,Pepcid
Cl.CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC(OC)=C(OC)C=C2C[C@H]1C(O)=O,0.0035223470069468024,Moexipril hydrochloride,54889.0,COC1=C(C=C2CN([C@@H](CC2=C1)C(=O)O)C(=O)CCC3=CNC4=CC=CC=C43)OC,0,0.723673792557403,8016387,"(3S)-2-[3-(1H-Indol-3-yl)propanoyl]-6,7-dimethoxy-3,4-dihydro-1H-isoquinoline-3-carboxylic acid"
CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC(Cl)=C1Cl)C(=O)OC,1.7193775549984026e-07,Clevidipine,153994.0,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,0,0.9328358208955224,3333,Felodipine
O[C@H]([C@@H](O)C(O)=O)C(O)=O.CCN(C)C(=O)OC1=CC=CC(=C1)[C@H](C)N(C)C,3.597927778145055e-05,Rivastigmine tartrate,6918078.0,CN(C)CC1=C(C=CC(=C1)OC)OC(=O)N(C)C.Cl,0,0.5088,2912029,2-[(Dimethylamino)methyl]-4-methoxyphenyl dimethylcarbamate hydrochloride
Cl.C[C@H](C1=CN=CN1)C1=CC=CC(C)=C1C,0.00032452580198878423,Dexmedetomidine hydrochloride,6918081.0,CN1C=CC=C1C(C#N)C2=CC=CC=C2C#N,0,0.446229913473424,5156027,2-[Cyano(1-methyl-1H-pyrrol-2-yl)methyl]benzenecarbonitrile
COC([C@H](OC1=NC(C)=CC(C)=N1)C(O)=O)(C1=CC=CC=C1)C1=CC=CC=C1,0.001648727455176413,Ambrisentan,6918493.0,CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,0,1.0,197712,(+/-)-Ambrisentan
CC1=CC2=C(C=C1C(=C)C1=CC=C(C=C1)C(O)=O)C(C)(C)CCC2(C)C,0.11700565852224827,Bexarotene,82146.0,CC(C)C1=CC2=C(C=C1)C3(CCCC(C3CC2)(C)CN)C.C1=CC=C(C=C1)C(=O)O,0,0.5207591933570581,248381,"(1,4a-Dimethyl-7-propan-2-yl-2,3,4,9,10,10a-hexahydrophenanthren-1-yl)methanamine;benzoic acid"
Cl.CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CS[C@@H](CN(CC(O)=O)C1=O)C1=CC=CS1,0.00020798773526777838,Temocapril hydrochloride,443873.0,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2CCC[C@H]2C(=O)O.C(=C\C(=O)O)\C(=O)O,0,0.5483568075117371,5388961,Enalapril maleate
CS(O)(=O)=O.CCOC(=O)C1=CC=C(OC(=O)CCCCCNC(N)=N)C=C1,2.5601421388670577e-09,Gabexate mesylate,6604561.0,C1=CC(=CC=C1C=O)OC(=O)CCCCC(=O)OC2=CC=C(C=C2)C=O,0,0.6133651551312649,4317973,Bis(4-formylphenyl) hexanedioate
CS(O)(=O)=O.C#CCN[C@@H]1CCC2=CC=CC=C12,5.064349981043215e-13,Rasagiline mesylate,3052775.0,C1CC(C2=CC=CC=C2C1)NC(=O)CCC3=CC=CC=C3,0,0.5561224489795918,16275700,"3-Phenyl-N-(1,2,3,4-tetrahydronaphthalen-1-yl)propanamide"
CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.CC1=C(C=CC=C1NC1=NC=CC=C1C(O)=O)C(F)(F)F,0.0002338960257402606,Flunixin meglumine,39212.0,CC1=C(C(=CC=C1)NC2=C(C=CC=N2)C(=O)O)C,0,0.7518159806295399,71827,Nixylic acid
Cl.CCCCN(CCCC)CCCOC1=CC=C(C=C1)C(=O)C1=C(CCCC)OC2=CC=C(NS(C)(=O)=O)C=C12,0.0059270922210998825,Dronedarone hydrochloride,219025.0,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I.Cl,0,0.7581047381546134,441325,Amiodarone hydrochloride
