smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
C1=CC=C(C=C1)CSCC2=NS(=O)(=O)C3=CC(=C(C=C3N2)Cl)S(=O)(=O)N,0.003777866833843291,Benzthiazide,2343.0,C1=CC=C(C=C1)CSCC2=NS(=O)(=O)C3=CC(=C(C=C3N2)Cl)S(=O)(=O)N,0,0.5923515052888527,2343,Benzthiazide
C1CCN(CC1)CCOC(=O)C2=CC(=CC=C2)F.Cl,0.0037418535794131453,Tavaborole,11499245.0,C1CCN(CC1)CCOC(=O)C2=CC(=CC=C2)F.Cl,0,0.26495726495726496,24746825,3-Fluoro-benzoic acid 2-piperidin-1-yl-ethyl ester
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,0.0037321166601032023,Oxcarbazepine,34312.0,C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,0,1.0,34312,Oxcarbazepine
CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0.0036487047327682376,Lapatinib,208908.0,CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0,0.5468431771894093,666049,CID 666049
CC1=CC(=O)OC2=C1C=C3C=C(OC3=C2C)C,0.003648635523859412,Trioxsalen,5585.0,CC1=CC(=O)OC2=C1C=C3C=C(OC3=C2C)C,0,1.0,5585,Trioxsalen
COCCNC(=O)C(=O)NCCN1CCNCC1.O,0.0035992035409435634,"2,5-Piperazinedione",7817.0,COCCNC(=O)C(=O)NCCN1CCNCC1.O,0,0.37988826815642457,2959170,N-(2-Methoxyethyl)-N'-[2-(1-piperazinyl)ethyl]ethanediamide hydrate
C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N,0.0035458866041153674,(2S)-2-[[4-[(2-Amino-4-oxo-1H-pteridin-6-yl)methylamino]benzoyl]amino]pentanedioic acid,6037.0,C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N,0,1.0,135398658,Folic acid
CC1=C/C(=C(\C2=CC(=C(C=C2)O)C)/C3=CC=CC=C3S(=O)(=O)O)/C=CC1=O,0.0035402814392000437,Phenol red,4766.0,CC1=C/C(=C(\C2=CC(=C(C=C2)O)C)/C3=CC=CC=C3S(=O)(=O)O)/C=CC1=O,0,0.4674502712477396,6537137,"2-[(4-Hydroxy-3-methylphenyl)(3-methyl-4-oxocyclohexa-2,5-dienylidene)methyl]b enzenesulfonic acid"
CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],0.003534192102961242,Nitazoxanide,41684.0,CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],0,1.0,41684,Nitazoxanide
CN1CCCN(CC1)C2=CN=C(C=C2)[N+](=O)[O-],0.003491219948045909,(3S)-1-Pyridin-3-ylpyrrolidin-3-amine,39220800.0,CN1CCCN(CC1)C2=CN=C(C=C2)[N+](=O)[O-],0,0.4991334488734835,4788964,"1-Methyl-4-(6-nitropyridin-3-yl)-1,4-diazepane"
C1CC1C2=CC=[N+](C=C2)[O-],0.0034495480795158073,"(2s)-1,1,1-Trichloro-3-(pyridin-4-yl)propan-2-ol",736879.0,C1CC1C2=CC=[N+](C=C2)[O-],0,0.37786259541984735,644395,4-Cyclopropyl-pyridine 1-oxide
C1=C(C(=C(C(=N1)C(=O)O)Cl)Cl)Cl,0.0034381847945041955,Clopidol,18087.0,C1=C(C(=C(C(=N1)C(=O)O)Cl)Cl)Cl,0,0.3713768115942029,225521,"3,4,5-Trichloropyridine-2-carboxylic acid"
C1=CC(=CC=C1C(CN)O)O.Cl,0.0033490925852674987,"Octopamine hydrochloride, (-)-",23724773.0,C1=CC(=CC=C1C(CN)O)O.Cl,0,1.0,102484,Octopamine hydrochloride
C1=CC2=C(C=C1N)C(=O)C3=C(O2)C=CC(=C3)N,0.003309194085886702,Xanthone,7020.0,C1=CC2=C(C=C1N)C(=O)C3=C(O2)C=CC(=C3)N,0,0.7486486486486487,2770072,"2,7-Diamino-9H-xanthen-9-one"
C1=CC=C2C=C3C(=CC2=C1)C(=O)N(C=N3)N,0.003289987100288272,Centazolone,72846.0,C1=CC=C2C=C3C(=CC2=C1)C(=O)N(C=N3)N,0,1.0,72846,Centazolone
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I.Cl,0.0032654416281729932,Dronedarone,208898.0,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I.Cl,0,0.7581047381546134,441325,Amiodarone hydrochloride
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,0.003135834820568561,(S)-Carvedilol,185395.0,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,0,1.0,2585,Carvedilol
C1=CC=C2C(=C1)C=C3C(=N2)C=CC=C3N,0.0031069961842149496,Proflavine,7099.0,C1=CC=C2C(=C1)C=C3C(=N2)C=CC=C3N,0,0.8664383561643836,11352,1-Aminoacridine
C1=CC=C2C(=C1)C(=NN=C2N)N,0.0030970557127147913,Hydralazine,3637.0,C1=CC=C2C(=C1)C(=NN=C2N)N,0,0.7272727272727273,312341,"Phthalazine-1,4-diamine"
COC1=CC(=CC(=C1)C=C2C(=O)C3=CC=CC=C3C2=O)OC,0.003061921801418066,"1,3-Indandione, 2-(3-pyridylmethylene)-",207893.0,COC1=CC(=CC(=C1)C=C2C(=O)C3=CC=CC=C3C2=O)OC,0,0.723589001447178,2732729,"2-(3,5-Dimethoxybenzylidene)indane-1,3-dione"
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0.0030452900973614305,(S)-Indapamide,12598931.0,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,1.0,3702,Indapamide
CC(C)NC(=O)C1C2CCCCN2C(=O)C3=CC(=C(C=C13)OC)OC,0.002992721725604497,Palonosetron,6337614.0,CC(C)NC(=O)C1C2CCCCN2C(=O)C3=CC(=C(C=C13)OC)OC,0,0.6269430051813472,6619691,"N-Isopropyl-8,9-dimethoxy-6-oxo-1,3,4,6,11,11a-hexahydro-2H-pyrido[1,2-b]isoquinoline-11-carboxamide"
CC(=O)NC1=C(C(=C(C(=C1I)C(=O)[O-])I)NC(=O)C)I.[Na+],0.0029665583278983827,Diatrizoic acid,2140.0,CC(=O)NC1=C(C(=C(C(=C1I)C(=O)[O-])I)NC(=O)C)I.[Na+],0,1.0,23672589,Diatrizoate sodium
CC1=NN(C2=C1C(C(=C(O2)N)C#N)C3=CC=CC=C3)CC4=CC=CC=C4,0.002934438758529723,"(4R)-6-Amino-1,3-dimethyl-4-[4-(trifluoromethyl)phenyl]-4H-pyrano[2,3-c]pyrazole-5-carbonitrile",99910914.0,CC1=NN(C2=C1C(C(=C(O2)N)C#N)C3=CC=CC=C3)CC4=CC=CC=C4,0,0.8931351733899504,2872320,"6-Amino-1-benzyl-3-methyl-4-phenyl-1,4-dihydropyrano[2,3-c]pyrazole-5-carbonitrile"
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO.Cl,0.002903058135416359,Fluphenazine,3372.0,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO.Cl,0,1.0,6602611,Flufenazin
C1CCC(CC1)C(=O)N2CCN(CC2)C3=NC=CC=N3,0.0028642389952437948,Adatanserin,130918.0,C1CCC(CC1)C(=O)N2CCN(CC2)C3=NC=CC=N3,0,0.779874213836478,727067,Cyclohexyl 4-pyrimidin-2-ylpiperazinyl ketone
C1CCN(CC1)CC(CN2C3=C(C=C(C=C3)Br)C4=CC=CC=C42)O,0.0028147848788648844,"(2R)-1-(3,6-Dibromocarbazol-9-yl)-3-piperazin-1-ylpropan-2-ol",981053.0,C1CCN(CC1)CC(CN2C3=C(C=C(C=C3)Br)C4=CC=CC=C42)O,0,0.905084745762712,3760249,1-(3-Bromocarbazol-9-yl)-3-piperidylpropan-2-ol
CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0.002792484126985073,Raltegravir,54671008.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.6180171112229492,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0.002645736560225487,Temozolomide,5394.0,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0,1.0,5394,Temozolomide
C#CCOC1=CC=CC=C1C(=O)N,0.0025987505650846288,Ethenzamide,3282.0,C#CCOC1=CC=CC=C1C(=O)N,0,0.927710843373494,1911970,2-(2-Propynyloxy)benzamide
CN1C(=NNC1=S)C2=CC=CC=C2,0.002575199876446277,Suritozole,25431.0,CN1C(=NNC1=S)C2=CC=CC=C2,0,0.6746794871794872,719799,"4-Methyl-5-phenyl-4H-1,2,4-triazole-3-thiol"
CC1=CC(=CC(=C1OC(=O)C)C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])Cl)Cl,0.0025524473167024553,Niclosamide,4477.0,CC1=CC(=CC(=C1OC(=O)C)C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])Cl)Cl,0,0.7657004830917874,4009697,4-Chloro-2-{[(2-chloro-4-nitrophenyl)amino]carbonyl}-6-methylphenyl acetate
C1=CC=C(C=C1)CCCNC(=O)C2=C(C=C(C=C2)[N+](=O)[O-])Cl,0.0024876341340132053,Aklomide,2075.0,C1=CC=C(C=C1)CCCNC(=O)C2=C(C=C(C=C2)[N+](=O)[O-])Cl,0,0.7286527514231499,2282461,2-Chloro-4-nitro-N-(3-phenylpropyl)benzamide
CC1=CC=C(C=C1)S(=O)(=O)N2CCCN(CC2)S(=O)(=O)C3=CC4=C(C=C3)OCCO4,0.0024772774195298557,"1,4-Bis((3,4-dimethoxyphenyl)sulfonyl)-1,4-diazepane",1520267.0,CC1=CC=C(C=C1)S(=O)(=O)N2CCCN(CC2)S(=O)(=O)C3=CC4=C(C=C3)OCCO4,0,0.8841379310344828,647117,"1-(2,3-Dihydro-benzo[1,4]dioxine-6-sulfonyl)-4-(toluene-4-sulfonyl)-[1,4]diazepane"
C1C[C@@]23[C@@H](C[C@H](N2C1)C4=CC=CC=C4C#CC5=CC=CC=C5)CN(C3=O)CC6=CN=CC=C6,0.0023753044079057872,Indinavir sulfate,5462355.0,C1C[C@@]23[C@@H](C[C@H](N2C1)C4=CC=CC=C4C#CC5=CC=CC=C5)CN(C3=O)CC6=CN=CC=C6,0,0.5932085932085932,16191509,"(1S,5S,7S)-7-[2-(2-Phenylethynyl)phenyl]-3-(pyridin-3-ylmethyl)-3,8-diazatricyclo[6.3.0.01,5]undecan-2-one"
C1=CC(=CC(=C1)N=NC2=CC(=C(C=C2)O)C=O)C(=O)O,0.0022678965178783983,Mesalamine,4075.0,C1=CC(=CC(=C1)N=NC2=CC(=C(C=C2)O)C=O)C(=O)O,0,0.703125,4014500,3-[(E)-(3-Formyl-4-hydroxyphenyl)diazenyl]benzoic acid
CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)[O-].[Na+],0.0022669298923574392,(S)-Phenprocoumon,54681533.0,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)[O-].[Na+],0,0.9321314952279958,16204922,Warfarin sodium
CC1=C2C(=CC=C1)C3=C(N2)N=C(N=N3)N/N=C\C4=CC=CO4,0.002241472713649273,"6-Methyl-N-[(Z)-1-pyridin-2-ylethylideneamino]-5H-[1,2,4]triazino[5,6-b]indol-3-amine",6413301.0,CC1=C2C(=CC=C1)C3=C(N2)N=C(N=N3)N/N=C\C4=CC=CO4,0,0.8286252354048964,6414963,"2-Furaldehyde (6-methyl-5H-[1,2,4]triazino[5,6-b]indol-3-yl)hydrazone"
C1=CC=C(C=C1)OCCOC2=NC=NC3=CC=CC=C32,0.0022113718441687524,4-Hydroxyquinazoline,135408753.0,C1=CC=C(C=C1)OCCOC2=NC=NC3=CC=CC=C32,0,0.6435845213849287,2088073,4-(2-Phenoxyethoxy)quinazoline
CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,0.0022102405782788988,Phenylbutazone,4781.0,CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,0,1.0,4781,Phenylbutazone
COC1=CC=C(C=C1)CC(=O)NC2=CC=CC3=C2CCCC3,0.002207305420597549,Ropinirole,5095.0,COC1=CC=C(C=C1)CC(=O)NC2=CC=CC3=C2CCCC3,0,0.5926966292134831,795268,"2-(4-Methoxyphenyl)-N-(5,6,7,8-tetrahydro-1-naphthalenyl)acetamide"
C1=CC=C2C(=C1)N=CC(=N2)NS(=O)(=O)C3=CC=C(C=C3)N,0.002189619815908373,Sulfaquinoxaline,5338.0,C1=CC=C2C(=C1)N=CC(=N2)NS(=O)(=O)C3=CC=C(C=C3)N,0,1.0,5338,Sulfaquinoxaline
CC1=CC(=CC=C1)C(=O)N2CCCCCC2,0.0021848402684554453,"N,N-Diethyl-3-methylbenzamide",4284.0,CC1=CC(=CC=C1)C(=O)N2CCCCCC2,0,0.7913043478260869,247215,Azepan-1-yl(3-methylphenyl)methanone
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3C4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,0.0021765062992926687,Puerarin,5281807.0,C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3C4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,0,1.0,5486172,"7-Hydroxy-3-(4-hydroxyphenyl)-8-[(3R,4R,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]chromen-4-one"
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0.0021616335870930925,Chloramphenicol,5959.0,C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0,1.0,298,"2,2-Dichloro-N-[1,3-dihydroxy-1-(4-nitrophenyl)propan-2-yl]acetamide"
CC1=CC=C(C=C1)C(=O)NCCN2CCCC2.Cl,0.0021564409935308504,N-[2-(Piperidinylamino)ethyl]-4-iodobenzamide,127898.0,CC1=CC=C(C=C1)C(=O)NCCN2CCCC2.Cl,0,0.7275449101796407,9549601,4-Methyl-N-(2-pyrrolidin-1-yl-ethyl)-benzamide
C1CCNC(C1)C2=CN=CC=C2,0.0021523700561374426,(S)-3-(Pyrrolidin-2-yl)pyridine,91462.0,C1CCNC(C1)C2=CN=CC=C2,0,0.8654822335025381,2181,Anabasine
C1CC(=O)N(C1)CC2=CC=CC=C2,0.002111887879436836,N-Benzyl-(4R)-4-aminomethyl-pyrrolidin-2-one,40490185.0,C1CC(=O)N(C1)CC2=CC=CC=C2,0,0.7024793388429752,79176,1-Benzylpyrrolidin-2-one
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)O,0.0021067190391477197,Amprenavir,65016.0,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)O,0,0.5652968036529681,17583165,N-[(1-{[4-(Acetylamino)phenyl]sulfonyl}piperidin-4-yl)carbonyl]-L-phenylalanine
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)C(F)(F)F.Cl,0.0021058582351543014,Triflupromazine,5568.0,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)C(F)(F)F.Cl,0,1.0,66069,Triflupromazine hydrochloride
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,0.002094030467560515,Dipyridamole,3108.0,C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,0,1.0,3108,Dipyridamole
C1=CC2=C(C=C1Cl)NC(=O)O2,0.002083362080156803,Chlorzoxazone,2733.0,C1=CC2=C(C=C1Cl)NC(=O)O2,0,1.0,2733,Chlorzoxazone
C1=CN=C(C=N1)C(=O)N,0.002080838894471526,Pyrazinamide,1046.0,C1=CN=C(C=N1)C(=O)N,0,1.0,1046,Pyrazinamide
CCN(CCO)CC1=CSC2=CC=CC=C21.Cl,0.0020530478795990352,3-[(Sulfamoylamino)methyl]-1-benzothiophene,11687376.0,CCN(CCO)CC1=CSC2=CC=CC=C21.Cl,0,0.6028622540250447,202059,"Ethanol, 2-(N-((benzo(b)thien-3-yl)methyl)-N-ethylamino)-, hydrochloride"
C1CCC2=C(C1)C(=C3CCCC3=N2)N,0.0020519483950920407,Ipidacrine hydrochloride hydrate,6917941.0,C1CCC2=C(C1)C(=C3CCCC3=N2)N,0,1.0,604519,Ipidacrine
CNCC[C@@H](C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,0.002045175526291132,Duloxetine hydrochloride,60834.0,CNCC[C@@H](C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,0,1.0,60835,Duloxetine
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl.Cl,0.002024709829129279,(S)-Meclizine,6604289.0,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl.Cl,0,1.0,92303,Meclizine Monohydrochloride
COCCNC(=O)CCCCCN1C(=O)CCC1=O,0.0020016549387946725,Rolziracetam,71893.0,COCCNC(=O)CCCCCN1C(=O)CCC1=O,0,0.5763888888888888,2219849,"6-(2,5-Dioxopyrrolidin-1-yl)-N-(2-methoxyethyl)hexanamide"
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.O,0.00197936303447932,Kaempferol,5280863.0,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.O,0,0.9447004608294932,16212154,"2-(3,4-Dihydroxyphenyl)-3,5,7-trihydroxy-4H-chromen-4-one hydrate"
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl.C(=C\C(=O)O)\C(=O)O,0.0019394252449274067,Prochlorperazine maleate,5281032.0,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl.C(=C\C(=O)O)\C(=O)O,0,1.0,6436057,Compazine
C1=CC(=CC=C1C(=O)NC2=CC=C(C=C2)NC3=CC=NC=C3)NC4=C5C=C(C=CC5=NC=C4)[N+](=O)[O-],0.0019258969696238641,N-(4-((2-Amino-6-methylpyrimidin-4-yl)amino)phenyl)-4-(quinolin-4-ylamino)benzamide,24858111.0,C1=CC(=CC=C1C(=O)NC2=CC=C(C=C2)NC3=CC=NC=C3)NC4=C5C=C(C=CC5=NC=C4)[N+](=O)[O-],0,0.6733111849390919,4532204,4-[(6-Nitroquinolin-4-yl)amino]-N-[4-(pyridin-4-ylamino)phenyl]benzamide
C1CN(CCN1C2=NC3=CC=CC=C3C=C2)C4=NC=CC=N4,0.0019187115831300614,Quipazine,5011.0,C1CN(CCN1C2=NC3=CC=CC=C3C=C2)C4=NC=CC=N4,0,0.8259187620889749,7033665,2-[4-(2-Pyrimidinyl)-1-piperazinyl]quinoline
CC1=CSC(=N1)N,0.0019169625593349335,2-Aminothiazole,2155.0,CC1=CSC(=N1)N,0,0.5982905982905983,74143,2-Amino-4-methylthiazole
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)[O-])N)I)I)O.[Na+],0.0018961413152283055,"3,5-Diiodothyropropionic acid",160565.0,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)[O-])N)I)I)O.[Na+],0,0.8202020202020202,23666110,Liothyronine sodium
C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,0.001894770073704421,Chloroxine,2722.0,C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,0,1.0,2722,Chloroxine
CN1C2=C(NC1=O)N(C(=O)N(C2=O)C)C,0.0018835696391761305,Caffeine,2519.0,CN1C2=C(NC1=O)N(C(=O)N(C2=O)C)C,0,0.9452054794520548,79437,"1,3,7-Trimethyluric acid"
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,0.0018725385016296055,Fenofibrate,3339.0,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,0,1.0,3339,Fenofibrate
C1=C(C=C(C(=C1I)O)I)C[C@@H](C(=O)O)N,0.0018362079717917368,"2,4,6-Triiodophenol",11862.0,C1=C(C=C(C(=C1I)O)I)C[C@@H](C(=O)O)N,0,0.2997347480106101,9305,"3,5-Diiodo-L-tyrosine"
CC1=NN(C(=C1)C(=O)N2CCC3=CC=CC=C32)C4=CC=CC=C4,0.001808652828913182,Apixaban,10182969.0,CC1=NN(C(=C1)C(=O)N2CCC3=CC=CC=C32)C4=CC=CC=C4,0,0.70956641431521,5308164,"2,3-Dihydroindol-1-yl-(5-methyl-2-phenylpyrazol-3-yl)methanone"
CN(C)C(=O)C1=C(N2C=C(C=CC2=N1)Cl)CNCC3=CC(=CC=C3)OC(F)(F)F,0.0017644051695242524,"6-Chloro-2-ethyl-N-[[4-[4-[4-(trifluoromethoxy)phenyl]piperidin-1-yl]phenyl]methyl]imidazo[1,2-a]pyridine-3-carboxamide",68234908.0,CN(C)C(=O)C1=C(N2C=C(C=CC2=N1)Cl)CNCC3=CC(=CC=C3)OC(F)(F)F,0,0.7091207888249794,16190026,"6-Chloro-N,N-dimethyl-3-[[[3-(trifluoromethoxy)phenyl]methylamino]methyl]imidazo[1,2-a]pyridine-2-carboxamide"
C1=CC=C2C(=C1)NC3=CC=CC=C3S2,0.001759489096002653,Phenothiazine,7108.0,C1=CC=C2C(=C1)NC3=CC=CC=C3S2,0,1.0,7108,Phenothiazine
C1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O,0.001751610718201846,Phenindione,4760.0,C1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O,0,1.0,4760,Phenindione
CC1(CC(=O)C(C(=O)C1)C2C3=CC=CC=C3OC4=C2C(=O)CC(C4)(C)C)C,0.0017301903571933508,"2-[(9S)-3,3-Dimethyl-1-oxo-4,9-dihydro-2H-xanthen-9-yl]-5,5-dimethylcyclohexane-1,3-dione",969478.0,CC1(CC(=O)C(C(=O)C1)C2C3=CC=CC=C3OC4=C2C(=O)CC(C4)(C)C)C,0,1.0,3765615,"2-(3,3-Dimethyl-1-oxo-2,3,4,9-tetrahydro-1H-xanthen-9-yl)-5,5-dimethylcyclohexane-1,3-dione"
CC1=C(C2=C(N1O)CC(CC2=O)(C)C)CC(Cl)(Cl)Cl,0.0017118649557232855,"(5R)-3-Ethyl-2-methyl-5-(morpholin-4-ylmethyl)-1,5,6,7-tetrahydroindol-4-one",29935496.0,CC1=C(C2=C(N1O)CC(CC2=O)(C)C)CC(Cl)(Cl)Cl,0,0.6419098143236074,704972,"1-Hydroxy-2,6,6-trimethyl-3-(2,2,2-trichloroethyl)-1,5,6,7-tetrahydro-4H-indol-4-one"
C1=CC(=CC(=C1)N)C(=O)NCCNC(=O)C2=CC(=CC=C2)N,0.0017066002474166453,3-Aminobenzamide,1645.0,C1=CC(=CC(=C1)N)C(=O)NCCNC(=O)C2=CC(=CC=C2)N,0,0.657243816254417,3146924,3-Amino-N-[2-[(3-aminobenzoyl)amino]ethyl]benzamide
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC.Cl,0.0017005418776534498,Prazosin,4893.0,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC.Cl,0,1.0,68546,Prazosin hydrochloride
C1=CC(=CN=C1)C(=O)N,0.0016972789308056235,3-(Aminomethyl)pyridine,31018.0,C1=CC(=CN=C1)C(=O)N,0,0.6229508196721312,936,Nicotinamide
CC(=C)C1CCC(=CC1)CN2CCC(CC2)O,0.0016828093212097885,D-Limonene,440917.0,CC(=C)C1CCC(=CC1)CN2CCC(CC2)O,0,0.44299674267100975,2846086,1-[(4-Isopropenyl-1-cyclohexen-1-yl)methyl]-4-piperidinol
C1=CC=C2C(=C1)C(=O)C=C(O2)C(=O)O,0.001639183930819854,Chromocarb,2741.0,C1=CC=C2C(=C1)C(=O)C=C(O2)C(=O)O,0,1.0,2741,Chromocarb
C(CCCC(=O)O)CCCC(=O)O,0.0016269040634142586,1-Octanol,957.0,C(CCCC(=O)O)CCCC(=O)O,0,0.5185185185185185,2266,Azelaic acid
C1=CC=C2C(=C1)C3=C(N2)C=CC(=C3)C(=O)NCCO,0.0015992017579264939,1H-Indole-5-carboxamide,14973220.0,C1=CC=C2C(=C1)C3=C(N2)C=CC(=C3)C(=O)NCCO,0,0.7218390804597701,1576954,N-(2-Hydroxyethyl)-9H-carbazole-3-carboxamide
C1=CC=C(C=C1)C(=O)OCCCCOC(=O)C2=CC=CC=C2,0.001594853529240936,Propyl benzoate,16846.0,C1=CC=C(C=C1)C(=O)OCCCCOC(=O)C2=CC=CC=C2,0,0.8910891089108911,29511,"1,4-Butanediol, dibenzoate"
C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,0.001590256579220295,Chlorquinaldol,6301.0,C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,0,0.826007326007326,2722,Chloroxine
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O.Cl,0.0015832663648325251,Trihexyphenidyl,5572.0,C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O.Cl,0,1.0,66007,Trihexyphenidyl hydrochloride
COC1=CC2=C(C=C1)N=C(S2)NC(=O)NC3=CC=CC=C3,0.0015612117131240664,Frentizole,33334.0,COC1=CC2=C(C=C1)N=C(S2)NC(=O)NC3=CC=CC=C3,0,1.0,33334,Frentizole
CN1C2=CC=CC=C2C(=CC1=O)OCCCC(=O)N3CCN(CC3)C4=CC=CC=C4,0.0015003107255324721,Brexpiprazole,11978813.0,CN1C2=CC=CC=C2C(=CC1=O)OCCCC(=O)N3CCN(CC3)C4=CC=CC=C4,0,0.5886319845857418,3239709,1-Methyl-4-[4-oxo-4-(4-phenylpiperazin-1-yl)butoxy]quinolin-2(1H)-one
CC(C1=CC2=C(C=C1)C3=C(N2)C=CC(=C3)Cl)C(=O)O,0.0014763161016162485,(R)-Carprofen,6997572.0,CC(C1=CC2=C(C=C1)C3=C(N2)C=CC(=C3)Cl)C(=O)O,0,1.0,2581,Carprofen
