smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
C1CC(N(C1)C(=O)OCC2C3=CC=CC=C3C4=CC=CC=C24)C(=O)O,0.006886476743966341,Fmoc-D-Leu-OH,1549477.0,C1CC(N(C1)C(=O)OCC2C3=CC=CC=C3C4=CC=CC=C24)C(=O)O,0,0.8478527607361963,100106,1-(((9H-Fluoren-9-yl)methoxy)carbonyl)pyrrolidine-2-carboxylic acid
C1=CC=C2C=C3C(=CC2=C1)C(=O)N(C=N3)N,0.006779732648283243,Centazolone,72846.0,C1=CC=C2C=C3C(=CC2=C1)C(=O)N(C=N3)N,0,1.0,72846,Centazolone
C1=C(N=C(N=C1N)CS)N,0.006737256159249227,2-Cyanopyrimidine,2757979.0,C1=C(N=C(N=C1N)CS)N,0,0.2740384615384616,237409,"(4,6-Diaminopyrimidin-2-yl)methanethiol"
CN1C2=CC=CC=C2C(=CC1=O)OCCCC(=O)N3CCN(CC3)C4=CC=CC=C4,0.006692431843839586,Brexpiprazole,11978813.0,CN1C2=CC=CC=C2C(=CC1=O)OCCCC(=O)N3CCN(CC3)C4=CC=CC=C4,0,0.5886319845857418,3239709,1-Methyl-4-[4-oxo-4-(4-phenylpiperazin-1-yl)butoxy]quinolin-2(1H)-one
CC1=CC2=C(C=C1)NC3=C2CCCC3C(=O)N,0.006631911342992679,"(8R)-4-Methyl-5,6,7,8-tetrahydroquinoline-8-carbothioamide",76961135.0,CC1=CC2=C(C=C1)NC3=C2CCCC3C(=O)N,0,0.5482041587901701,661302,"6-Methyl-2,3,4,9-tetrahydro-1H-carbazole-1-carboxamide"
C1CCC(CC1)N2C(=NN=N2)CCCCOC3=CC4=C(C=C3)NC(=O)CC4,0.0063964584522182115,Cilostazol,2754.0,C1CCC(CC1)N2C(=NN=N2)CCCCOC3=CC4=C(C=C3)NC(=O)CC4,0,1.0,2754,Cilostazol
C1=CC2=C(C(=C(C=C2I)I)O)N=C1,0.006305519235320389,Iodoquinol,3728.0,C1=CC2=C(C(=C(C=C2I)I)O)N=C1,0,1.0,3728,Iodoquinol
C1=CC=C(C=C1)CSCC2=NS(=O)(=O)C3=CC(=C(C=C3N2)Cl)S(=O)(=O)N,0.00606854883953929,Benzthiazide,2343.0,C1=CC=C(C=C1)CSCC2=NS(=O)(=O)C3=CC(=C(C=C3N2)Cl)S(=O)(=O)N,0,0.5923515052888527,2343,Benzthiazide
COCCNC(=O)C(=O)NCCN1CCNCC1.O,0.005961456731893122,"2,5-Piperazinedione",7817.0,COCCNC(=O)C(=O)NCCN1CCNCC1.O,0,0.37988826815642457,2959170,N-(2-Methoxyethyl)-N'-[2-(1-piperazinyl)ethyl]ethanediamide hydrate
C(CN(CC(=O)[O-])CC(=O)[O-])N(CCO)CC(=O)[O-].[Na+],0.005897667859971989,Edetic acid,6049.0,C(CN(CC(=O)[O-])CC(=O)[O-])N(CCO)CC(=O)[O-].[Na+],0,1.0,5458173,Sodium;2-[2-[bis(carboxylatomethyl)amino]ethyl-(2-hydroxyethyl)amino]acetate
CC1=CC=C(C=C1)S(=O)(=O)N2CCCN(CC2)S(=O)(=O)C3=CC4=C(C=C3)OCCO4,0.005608484614640474,"1,4-Bis((3,4-dimethoxyphenyl)sulfonyl)-1,4-diazepane",1520267.0,CC1=CC=C(C=C1)S(=O)(=O)N2CCCN(CC2)S(=O)(=O)C3=CC4=C(C=C3)OCCO4,0,0.8841379310344828,647117,"1-(2,3-Dihydro-benzo[1,4]dioxine-6-sulfonyl)-4-(toluene-4-sulfonyl)-[1,4]diazepane"
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0.005528171500191093,Leflunomide,3899.0,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0,1.0,3899,Leflunomide
CC1=CC(=O)OC2=C1C=C3C=C(OC3=C2C)C,0.005428113439120352,Trioxsalen,5585.0,CC1=CC(=O)OC2=C1C=C3C=C(OC3=C2C)C,0,1.0,5585,Trioxsalen
CC1=NN=C2N1N=C(C=C2)C3=CC=C(C=C3)NC(=O)C,0.0052961911074817175,"3-Methyl-6-[3-(trifluoromethyl)phenyl]-[1,2,4]triazolo[4,3-b]pyridazine",107950.0,CC1=NN=C2N1N=C(C=C2)C3=CC=C(C=C3)NC(=O)C,0,0.7517899761336515,7217828,"N-(4-(3-Methyl-[1,2,4]triazolo[4,3-b]pyridazin-6-yl)phenyl)acetamide"
CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0.005231994116184069,Bosentan,104865.0,CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0,0.5505561172901922,666049,CID 666049
COCCCNCC(C(F)(F)F)O,0.004939579422352835,Sevoflurane,5206.0,COCCCNCC(C(F)(F)F)O,0,0.26744186046511625,2768007,"1,1,1-Trifluoro-3-[(3-methoxypropyl)amino]-2-propanol"
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,0.004855018379748799,Letrozole,3902.0,C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,0,1.0,3902,Letrozole
COC1=CC=CC=C1N2CCN(CC2)CC(COC3=CC=CC4=CC=CC=C43)O,0.004834605949145043,"Naftopidil, (S)-",11452157.0,COC1=CC=CC=C1N2CCN(CC2)CC(COC3=CC=CC4=CC=CC=C43)O,1,1.0,4418,Naftopidil
COC1=CC=CC=C1C(=O)OCCN2CCOCC2.Cl,0.004694889800157398,Ethyl 2-carbamoyloxybenzoate,145917.0,COC1=CC=CC=C1C(=O)OCCN2CCOCC2.Cl,0,0.673828125,2836414,2-(4-Morpholinyl)ethyl 2-methoxybenzoate hydrochloride
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F.Cl,0.004674299666658044,Trifluoperazine dihydrochloride,66064.0,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F.Cl,0,1.0,2913535,Trifluoperazine hydrochloride
CC(=O)NC1=C(C(=C(C(=C1I)C(=O)[O-])I)NC(=O)C)I.[Na+],0.004558350855950266,Diatrizoic acid,2140.0,CC(=O)NC1=C(C(=C(C(=C1I)C(=O)[O-])I)NC(=O)C)I.[Na+],0,1.0,23672589,Diatrizoate sodium
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)[O-])N)I)I)O.[Na+],0.004509129925281741,"3,5-Diiodothyropropionic acid",160565.0,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)[O-])N)I)I)O.[Na+],0,0.8202020202020202,23666110,Liothyronine sodium
C1=CC=C(C=C1)C2=NC=CN=C2Cl,0.004351180861704052,2-Chloropyrazine,73277.0,C1=CC=C(C=C1)C2=NC=CN=C2Cl,0,0.19461077844311375,824667,2-Chloro-3-phenylpyrazine
C1=CC=C2C(=C1)C3=C(S2)C=C(C=C3)N,0.004294536786619574,Dibenzothiophene,3023.0,C1=CC=C2C(=C1)C3=C(S2)C=C(C=C3)N,0,0.6996336996336996,425122,3-Dibenzothiophenamine
C1=CC=C(C=C1)C(=O)NC2=CC(=C(C=C2)C(=O)O)O,0.0042731867055408644,Benzoylpas,10718.0,C1=CC=C(C=C1)C(=O)NC2=CC(=C(C=C2)C(=O)O)O,0,1.0,10718,Benzoylpas
C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2,0.004231888364301994,Cinnamaldehyde,637511.0,C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2,0,0.6896551724137931,640180,Dibenzylideneacetone
C1CN(CCN1C2=CC=C(C=C2)Cl)C(=O)CCN3C(=O)C4=CC=CC=C4NC3=O,0.004202882782556117,Pelanserin,65435.0,C1CN(CCN1C2=CC=C(C=C2)Cl)C(=O)CCN3C(=O)C4=CC=CC=C4NC3=O,0,0.9040348964013086,3245866,"3-{3-[4-(4-Chlorophenyl)piperazin-1-yl]-3-oxopropyl}quinazoline-2,4(1H,3H)-dione"
C#CCOC1=CC=CC=C1C(=O)N,0.004195158038055524,Ethenzamide,3282.0,C#CCOC1=CC=CC=C1C(=O)N,0,0.927710843373494,1911970,2-(2-Propynyloxy)benzamide
CC1(CC(=O)C(C(=O)C1)C2C3=CC=CC=C3OC4=C2C(=O)CC(C4)(C)C)C,0.0041674792126286785,"2-[(9S)-3,3-Dimethyl-1-oxo-4,9-dihydro-2H-xanthen-9-yl]-5,5-dimethylcyclohexane-1,3-dione",969478.0,CC1(CC(=O)C(C(=O)C1)C2C3=CC=CC=C3OC4=C2C(=O)CC(C4)(C)C)C,0,1.0,3765615,"2-(3,3-Dimethyl-1-oxo-2,3,4,9-tetrahydro-1H-xanthen-9-yl)-5,5-dimethylcyclohexane-1,3-dione"
CC1=CC(=CC(=C1Cl)C)OCCNCCO,0.00411255842409446,Chloroxylenol,2723.0,CC1=CC(=CC(=C1Cl)C)OCCNCCO,0,0.6185567010309279,2262399,"2-[2-(4-Chloro-3,5-dimethylphenoxy)ethylamino]ethanol"
C1=CC(=CC(=C1)N=NC2=CC(=C(C=C2)O)C=O)C(=O)O,0.004083954543602886,Mesalamine,4075.0,C1=CC(=CC(=C1)N=NC2=CC(=C(C=C2)O)C=O)C(=O)O,0,0.703125,4014500,3-[(E)-(3-Formyl-4-hydroxyphenyl)diazenyl]benzoic acid
C1=CC(=CN=C1)C(=O)NCCO[N+](=O)[O-],0.00387363541231025,Nicorandil,47528.0,C1=CC(=CN=C1)C(=O)NCCO[N+](=O)[O-],0,1.0,47528,Nicorandil
C1CCC(CC1)NC(=O)OC2=C(C=C3C(=C2)OC(=O)S3)Br,0.0038692162605002533,Tioxolone,72139.0,C1CCC(CC1)NC(=O)OC2=C(C=C3C(=C2)OC(=O)S3)Br,0,0.5562659846547314,618885,"5-Bromo-2-oxo-1,3-benzoxathiol-6-yl cyclohexylcarbamate"
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,0.003829470812343061,Oxaprozin,4614.0,C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,0,1.0,4614,Oxaprozin
CC1=C(C=C(C=C1)NC2=C3C=CSC3=NC=N2)S(=O)(=O)NC,0.003732954384759069,Pazopanib,10113978.0,CC1=C(C=C(C=C1)NC2=C3C=CSC3=NC=N2)S(=O)(=O)NC,0,0.5301391035548686,4884636,"N,2-Dimethyl-5-({thieno[2,3-d]pyrimidin-4-yl}amino)benzene-1-sulfonamide"
C1=CC(=CC=C1COCC(F)(F)F)C(=O)O,0.0037188104164670227,(S)-(+)-Isoflurane,4369440.0,C1=CC(=CC=C1COCC(F)(F)F)C(=O)O,0,0.16600790513833993,888940,"4-[(2,2,2-Trifluoroethoxy)methyl]benzoic acid"
C1CN(CCN1C2=NC3=CC=CC=C3C=C2)C4=NC=CC=N4,0.0037043024902231993,Quipazine,5011.0,C1CN(CCN1C2=NC3=CC=CC=C3C=C2)C4=NC=CC=N4,0,0.8259187620889749,7033665,2-[4-(2-Pyrimidinyl)-1-piperazinyl]quinoline
CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,0.003669319811160676,Bumetanide,2471.0,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,0,1.0,2471,Bumetanide
C1=CC=C(C=C1)CCCC(=O)O,0.003667659679194912,4-Phenylbutyric acid,4775.0,C1=CC=C(C=C1)CCCC(=O)O,0,1.0,4775,4-Phenylbutyric acid
CC1=NN(C2=C1C(C(=C(O2)N)C#N)C3=CC=CC=C3)CC4=CC=CC=C4,0.003642367076827213,"(4R)-6-Amino-1,3-dimethyl-4-[4-(trifluoromethyl)phenyl]-4H-pyrano[2,3-c]pyrazole-5-carbonitrile",99910914.0,CC1=NN(C2=C1C(C(=C(O2)N)C#N)C3=CC=CC=C3)CC4=CC=CC=C4,0,0.8931351733899504,2872320,"6-Amino-1-benzyl-3-methyl-4-phenyl-1,4-dihydropyrano[2,3-c]pyrazole-5-carbonitrile"
C1=CC2=C(C=C1Cl)NC(=O)O2,0.0036265861941501493,Chlorzoxazone,2733.0,C1=CC2=C(C=C1Cl)NC(=O)O2,0,1.0,2733,Chlorzoxazone
CCC(=O)NC1=CC(=CC(=C1)OC)OC,0.003584884759038687,N-(3-Methoxyphenyl)prop-2-enamide,4069606.0,CCC(=O)NC1=CC(=CC(=C1)OC)OC,0,0.7650793650793649,702220,"N-(3,5-Dimethoxyphenyl)propanamide"
C1=CC=C2C(=C1)N=CC(=N2)NS(=O)(=O)C3=CC=C(C=C3)N,0.003464322234503925,Sulfaquinoxaline,5338.0,C1=CC=C2C(=C1)N=CC(=N2)NS(=O)(=O)C3=CC=C(C=C3)N,0,1.0,5338,Sulfaquinoxaline
C1=CC=C(C=C1)N2C(=O)C(C(=O)N2C3=CC=CC=C3)CCS(=O)C4=CC=CC=C4,0.003440402846175273,"1,2-Diphenyl-4-[2-[(S)-phenylsulfinyl]ethyl]pyrazolidine-3,5-dione",25273605.0,C1=CC=C(C=C1)N2C(=O)C(C(=O)N2C3=CC=CC=C3)CCS(=O)C4=CC=CC=C4,0,1.0,5342,Sulfinpyrazone
C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)CCC(=O)O,0.003384016663767397,Fenbufen,3335.0,C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)CCC(=O)O,0,1.0,3335,Fenbufen
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)C3=CN=CC=C3,0.00336848403676413,Nifenazone,4487.0,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)C3=CN=CC=C3,0,1.0,4487,Nifenazone
CC(=O)OC1=CC=C(C=C1)C2=CC(=CC=C2)C(=O)OC3=CC=CC=C3,0.0033260744065046308,"(S)-3-(4-((4'-(Trifluoromethyl)-[1,1'-biphenyl]-3-yl)methoxy)phenyl)hex-4-ynoic acid",46854655.0,CC(=O)OC1=CC=C(C=C1)C2=CC(=CC=C2)C(=O)OC3=CC=CC=C3,0,0.465149359886202,886518,Phenyl 4'-(acetyloxy)-3-biphenylcarboxylate
C1CCN(CC1)/C=C\2/C(=O)CNC2=O,0.0033246938095544466,Caricotamide,403128.0,C1CCN(CC1)/C=C\2/C(=O)CNC2=O,0,0.4038054968287527,741237,"3-(1-Piperidinylmethylene)-2,4-pyrrolidinedione"
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)[C@H]4COC5=CC=CC=C5O4)N)OC,0.0033236830146051947,"Doxazosin, (S)-",6604576.0,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)[C@H]4COC5=CC=CC=C5O4)N)OC,0,1.0,6604102,"Doxazosin, (R)-"
C1COCCN1CC2=CC=C(C=C2)NC(=O)C3=CC4=CC=CC=C4C=C3,0.003297156619373709,Givinostat,9804992.0,C1COCCN1CC2=CC=C(C=C2)NC(=O)C3=CC4=CC=CC=C4C=C3,0,0.5480132450331126,851464,N-[4-(Morpholin-4-ylmethyl)phenyl]-2-naphthamide
CC(=O)NC1=CC2=C(CCCC2)C=C1,0.003296230199339334,Amiflamine,71221.0,CC(=O)NC1=CC2=C(CCCC2)C=C1,0,0.5905882352941176,299693,"N-(5,6,7,8-Tetrahydronaphthalen-2-yl)acetamide"
C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,0.0032663761521689594,(R)-(-)-Praziquantel,445900.0,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,0,1.0,4891,Praziquantel
CC1=CC(=CC=C1)N2C(=C(C3=NC4=CC=CC=C4N=C32)C5=NC6=CC=CC=C6N5C)N,0.003236420497705694,,,CC1=CC(=CC=C1)N2C(=C(C3=NC4=CC=CC=C4N=C32)C5=NC6=CC=CC=C6N5C)N,0,0.6204559457794209,4898779,"3-(1-Methyl-2-benzimidazolyl)-1-(3-methylphenyl)-2-pyrrolo[3,2-b]quinoxalinamine"
C1=CC=C(C(=C1)C(=O)N)O,0.0032324958185199646,Salicylamide,5147.0,C1=CC=C(C(=C1)C(=O)N)O,0,1.0,5147,Salicylamide
COC1=CC(=CC(=C1)C=C2C(=O)C3=CC=CC=C3C2=O)OC,0.003205477586016059,"1,3-Indandione, 2-(3-pyridylmethylene)-",207893.0,COC1=CC(=CC(=C1)C=C2C(=O)C3=CC=CC=C3C2=O)OC,0,0.723589001447178,2732729,"2-(3,5-Dimethoxybenzylidene)indane-1,3-dione"
CCCC(CCC)C(=O)NCCN1CCOCC1.Cl,0.003170742461225018,2-Amino-3-methyl-N-[2-(morpholin-4-yl)ethyl]pentanamide,11959372.0,CCCC(CCC)C(=O)NCCN1CCOCC1.Cl,0,0.6282894736842105,6602917,N-(2-Morpholin-4-ylethyl)-2-propylpentanamide;hydrochloride
C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N,0.003170572209637612,(2S)-2-[[4-[(2-Amino-4-oxo-1H-pteridin-6-yl)methylamino]benzoyl]amino]pentanedioic acid,6037.0,C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N,0,1.0,135398658,Folic acid
C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O,0.0030766966054216033,Naringetol,439246.0,C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O,0,1.0,932,Naringenin
C1CCN(CC1)CCN2CCC(CC2)(C3=CC(=CC=C3)C(F)(F)F)O,0.0030716599227162077,Halofantrina,72454.0,C1CCN(CC1)CCN2CCC(CC2)(C3=CC(=CC=C3)C(F)(F)F)O,0,0.44943820224719105,24747586,1-(2-Piperidin-1-yl-ethyl)-4-(3-trifluoromethyl-phenyl)-piperidin-4-ol
C1=CC=C2C(=C1)C(=O)C=C(O2)C(=O)O,0.0029882615082897244,Chromocarb,2741.0,C1=CC=C2C(=C1)C(=O)C=C(O2)C(=O)O,0,1.0,2741,Chromocarb
CN1C(=NNC1=S)C2=CC=CC=C2,0.0029257740461616773,Suritozole,25431.0,CN1C(=NNC1=S)C2=CC=CC=C2,0,0.6746794871794872,719799,"4-Methyl-5-phenyl-4H-1,2,4-triazole-3-thiol"
C1=CC=C(C=C1)OCCOC2=NC=NC3=CC=CC=C32,0.002920003404142335,4-Hydroxyquinazoline,135408753.0,C1=CC=C(C=C1)OCCOC2=NC=NC3=CC=CC=C32,0,0.6435845213849287,2088073,4-(2-Phenoxyethoxy)quinazoline
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0.002863336517475545,(S)-Indapamide,12598931.0,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,1.0,3702,Indapamide
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl.[Na+],0.002859886107034981,Diclofenac,3033.0,C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl.[Na+],0,1.0,5018304,Diclofenac sodium
C(=C(Br)Br)C(=O)O,0.002782156002103875,"2,2,2-Tribromoethanol",6400.0,C(=C(Br)Br)C(=O)O,0,0.16129032258064516,13250147,"3,3-Dibromoacrylic acid"
COC1=CC2=C(C=C1C=O)OCO2,0.002772393912891857,"2,4,5-Trimethoxybenzaldehyde",20525.0,COC1=CC2=C(C=C1C=O)OCO2,0,0.8549222797927462,601861,"6-Methoxy-1,3-benzodioxole-5-carbaldehyde"
C1=CC=C(C=C1)OCCOC2=CC=CC=C2C(=O)O,0.0027551243256311864,2-Ethoxybenzoic acid,67252.0,C1=CC=C(C=C1)OCCOC2=CC=CC=C2C(=O)O,0,0.9017857142857144,2360902,2-(2-Phenoxyethoxy)benzoic acid
CC1=C(C2=C(N1O)CC(CC2=O)(C)C)CC(Cl)(Cl)Cl,0.0027523145931589,"(5R)-3-Ethyl-2-methyl-5-(morpholin-4-ylmethyl)-1,5,6,7-tetrahydroindol-4-one",29935496.0,CC1=C(C2=C(N1O)CC(CC2=O)(C)C)CC(Cl)(Cl)Cl,0,0.6419098143236074,704972,"1-Hydroxy-2,6,6-trimethyl-3-(2,2,2-trichloroethyl)-1,5,6,7-tetrahydro-4H-indol-4-one"
CN1C2=C(NC1=O)N(C(=O)N(C2=O)C)C,0.0026804377383086828,Caffeine,2519.0,CN1C2=C(NC1=O)N(C(=O)N(C2=O)C)C,0,0.9452054794520548,79437,"1,3,7-Trimethyluric acid"
C1=CC2=C(C=C1N)C(=O)C3=C(O2)C=CC(=C3)N,0.0026692744111642248,Xanthone,7020.0,C1=CC2=C(C=C1N)C(=O)C3=C(O2)C=CC(=C3)N,0,0.7486486486486487,2770072,"2,7-Diamino-9H-xanthen-9-one"
CCN(CC)CC1=CNC2=CC=CC=C21,0.0026406942037283444,Gramine,6890.0,CCN(CC)CC1=CNC2=CC=CC=C21,0,0.9097387173396676,39450,"Indole, 3-((diethylamino)methyl)-"
CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0.0026288736145943397,Temozolomide,5394.0,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0,1.0,5394,Temozolomide
CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)[O-].[Na+],0.0026011746609583496,(S)-Phenprocoumon,54681533.0,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)[O-].[Na+],0,0.9321314952279958,16204922,Warfarin sodium
CCOC1=CC=C(C=C1)NC(=O)C,0.002587460598442704,N-(4-Methoxyphenyl)acrylamide,82197.0,CCOC1=CC=C(C=C1)NC(=O)C,0,0.8278688524590164,4754,Phenacetin
CC(C)OC(=O)C1=CC=C(C=C1)N,0.002523340960033238,Benzocaine,2337.0,CC(C)OC(=O)C1=CC=C(C=C1)N,0,0.9251101321585904,87470,Isopropyl 4-aminobenzoate
CC1=C(C(=O)C=CN1C)O,0.0024407451390288768,Deferiprone,2972.0,CC1=C(C(=O)C=CN1C)O,0,1.0,2972,Deferiprone
C(CC(=O)O)CN,0.002428457628593605,Glycine,750.0,C(CC(=O)O)CN,0,0.36,119,gamma-Aminobutyric acid
C1=CC=C(C=C1)S(=O)(=O)[NH-].[Na+],0.0023665295244427397,Sulfanilamide,5333.0,C1=CC=C(C=C1)S(=O)(=O)[NH-].[Na+],0,0.7365591397849462,12208847,"Benzenesulfonamide, monosodium salt"
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,0.002356069357483648,(S)-Carvedilol,185395.0,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,0,1.0,2585,Carvedilol
C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3N2CC(=O)O,0.002325713261961937,Cridanimod,38072.0,C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3N2CC(=O)O,0,1.0,38072,Cridanimod
CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1.Cl,0.00229133409447968,Cyclobenzaprine hydrochloride,22576.0,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1.Cl,0,0.8358208955223879,13770,Cyproheptadine hydrochloride
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,0.002289496378216427,Fenofibrate,3339.0,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,0,1.0,3339,Fenofibrate
C1=CC(=CC=C1/C=C/C(=O)O)OCCCF,0.002282311615999788,4-Methoxycinnamic acid,699414.0,C1=CC(=CC=C1/C=C/C(=O)O)OCCCF,0,0.8259109311740891,5709634,3-[4-(3-Fluoropropoxy)phenyl]acrylic acid
CC1=C(SC(=N1)C2=CC(=CC=C2)C(F)(F)F)C(=O)O,0.0022293919697403907,Febuxostat,134018.0,CC1=C(SC(=N1)C2=CC(=CC=C2)C(F)(F)F)C(=O)O,0,0.7358078602620087,1483671,"4-Methyl-2-[3-(trifluoromethyl)phenyl]-1,3-thiazole-5-carboxylic acid"
CCN1C2=CC3=C(C=C2C(=O)C(=N1)C(=O)O)OCO3,0.002222664002329111,Cinoxacin,2762.0,CCN1C2=CC3=C(C=C2C(=O)C(=N1)C(=O)O)OCO3,0,1.0,2762,Cinoxacin
C1CN(CCN1CC2=NC3=CC=CC=C3N2)C4=CC=CC=N4,0.0022005465580150485,2-[(4-Pyridin-2-ylpiperazin-1-yl)methyl]-1H-benzimidazole,5025739.0,C1CN(CCN1CC2=NC3=CC=CC=C3N2)C4=CC=CC=N4,0,1.0,5025739,2-[(4-Pyridin-2-ylpiperazin-1-yl)methyl]-1H-benzimidazole
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,0.0021194441884290426,Aripiprazole,60795.0,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,0,1.0,60795,Aripiprazole
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.0020912911582854576,(R)-(-)-Ibuprofen,114864.0,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0,1.0,3672,Ibuprofen
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO.Cl,0.00203215564833954,Fluphenazine,3372.0,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO.Cl,0,1.0,6602611,Flufenazin
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F.Cl,0.0020018682116642594,(3S)-N-Methyl-3-phenyl-3-[4-(trifluoromethyl)phenoxy]propan-1-amine,1548968.0,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F.Cl,0,1.0,62857,Fluoxetine hydrochloride
CC1=CC(=C(C=C1Cl)C(C)C)OCC(=O)N2CCOCC2,0.001991120925231371,Chlorothymol,6982.0,CC1=CC(=C(C=C1Cl)C(C)C)OCC(=O)N2CCOCC2,0,0.5234782608695652,895162,4-[(4-Chloro-2-isopropyl-5-methylphenoxy)acetyl]morpholine
CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,0.0019688287458848206,Phenylbutazone,4781.0,CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,0,1.0,4781,Phenylbutazone
C1=CN=CC=C1N,0.0019463453296339136,4-Aminopyridine,1727.0,C1=CN=CC=C1N,0,1.0,1727,4-Aminopyridine
CC1=CC(=O)OC2=C1C=CC(=C2)OC(C)C,0.0019351378781721,4-Methylumbelliferone,5280567.0,CC1=CC(=O)OC2=C1C=CC(=C2)OC(C)C,0,0.8560460652591171,886514,4-Methyl-7-(propan-2-yloxy)-2H-chromen-2-one
C1CCN(CC1)CC(CN2C3=C(C=C(C=C3)Br)C4=CC=CC=C42)O,0.0019035321287447003,"(2R)-1-(3,6-Dibromocarbazol-9-yl)-3-piperazin-1-ylpropan-2-ol",981053.0,C1CCN(CC1)CC(CN2C3=C(C=C(C=C3)Br)C4=CC=CC=C42)O,0,0.905084745762712,3760249,1-(3-Bromocarbazol-9-yl)-3-piperidylpropan-2-ol
