smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CN(c1ccc2c(C)n(C)nc2c1)c1ccnc(Nc2ccc(C)c(c2)S(N)(=O)=O)n1,0.00306114018894732,Pazopanib,10113978.0,CC1=C(C=C(C=C1)NC2=C3C=CSC3=NC=N2)S(=O)(=O)NC,0,0.5301391035548686,4884636,"N,2-Dimethyl-5-({thieno[2,3-d]pyrimidin-4-yl}amino)benzene-1-sulfonamide"
Cc1ccc(C)c(Oc2ccncc2C(=O)N2CCN(C3CC3)c3ccccc23)c1,0.0030590132810175423,"(4-Cyclopropyl-2,3-dihydroquinoxalin-1-yl)-[4-(2,5-dimethylphenoxy)pyridin-3-yl]methanone",71450251.0,C1C(=O)NC2=CC=CC=C2N1C(=O)C3=CN=C(C=C3)Cl,0,0.6454081632653061,2458790,"4-(6-Chloropyridine-3-carbonyl)-1,2,3,4-tetrahydroquinoxalin-2-one"
ONC(=O)c1ccc2[nH]c(=O)c(CCCc3ccccc3)nc2c1,0.0030475696548819538,N-Hydroxy-2-oxo-3-(3-phenylpropyl)-1H-quinoxaline-6-carboxamide,44607172.0,CCC1=NC2=C(C=C(C=C2)C(=O)NCC3=CC=CC=C3)N=C1CC,0,0.6257668711656442,757691,"2,3-Diethyl-quinoxaline-6-carboxylic acid benzylamide"
Cc1cnc(c(C)c1)-c1cc(ncc1Cl)N1CCN(CC1)C(=O)CCS(C)(=O)=O,0.0030472336802631612,CID 56956240,56956240.0,CCC(=O)N1CCN(CC1)C2=C(C3=C(CCCC3)C(=N2)C4=CC=CC=C4)C#N,0,0.5332380271622588,1318439,"1-Phenyl-3-(4-propanoylpiperazin-1-yl)-5,6,7,8-tetrahydroisoquinoline-4-carbonitrile"
N[C@@H](CC(=O)N1CCn2c(C1)nnc2C(F)(F)F)Cc1cc(F)c(F)cc1F,0.003045475343242288,Sitagliptin,4369359.0,CCCN1C=NN=C1CNC(=O)C2CCC(=O)N(C2)CCC3=CC(=CC=C3)F,0,0.5077452667814114,24793214,"1-[2-(3-Fluorophenyl)ethyl]-6-oxo-N-[(4-propyl-1,2,4-triazol-3-yl)methyl]piperidine-3-carboxamide"
N\C(Sc1ccccc1N)=C(C#N)/C(C#N)=C(\N)Sc1ccccc1N,0.0030449486803263426,"1,4-Diamino-2,3-dicyano-1,4-bis(o-aminophenylmercapto)butadiene",3006531.0,CC(=S)/C=C\1/N(C2=CC=CC=C2S1)C,0,0.3629441624365482,721517,1-(3-Methyl-3H-benzothiazol-2-ylidene)-propane-2-thione
CC(C)c1noc(n1)N1CCC(COc2ccc(nc2)-c2ccc(cc2)S(C)(=O)=O)CC1,0.003042086958885193,CID 24996872,24996872.0,CCOC1=CC=CC=C1NC(=O)C2CCN(CC2)C3=NC(=NO3)C4=CC=C(C=C4)OC,0,0.4613466334164589,24793707,"N-(2-Ethoxyphenyl)-1-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]piperidine-4-carboxamide"
Cc1nc(N)sc1-c1ccnc(Nc2ccc(cc2)N2CCOCC2)n1,0.003041354939341545,4-Methyl-5-(2-(4-morpholinophenylamino)pyrimidin-4-yl)thiazol-2-amine,6420138.0,CC1=C(SC(=N1)C)C2=NC(=NC=C2)/N=C/NO,0,0.6015779092702169,9547884,"N-[4-(2,4-Dimethyl-1,3-thiazol-5-YL)pyrimidin-2-YL]-N'-hydroxyimidoformamide"
CC(C)OC(=O)N[C@@H]1Cc2c(C1)c1cc(ccc1n2Cc1ccccn1)C#N,0.003041120711714029,"Isopropyl (2S)-7-Cyano-4-(pyridin-2-ylmethyl)-1,2,3,4-tetrahydrocyclopenta[b]indol-2-ylcarbamate",24963749.0,C1CC(C2=C(C1)C3=CC=CC=C3N2CC4=CC=CC=C4)C(=O)N,0,0.6748466257668712,2915068,"9-Benzyl-1,2,3,4-tetrahydrocarbazole-1-carboxamide"
COc1ccc(cc1OC)-c1cc(=O)c2c(OC)c(OC)c(OC)c(OC)c2o1,0.0030376301147043705,Nobiletin,72344.0,COC1=C(C=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C(=C3OC)OC)OC)OC)OC,0,1.0,72344,Nobiletin
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.003035028930753469,"1-[(3R,8R,9S,10S,13S,14S,17S)-3-Hydroxy-10,13-dimethyl-2,3,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydro-1H-cyclopenta[a]phenanthren-17-yl]ethanone",22833567.0,CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC(=O)[C@H]3[C@H]2CC[C@@H]4[C@@]3(CC[C@H](C4)O)C)C,0,0.9282511210762332,104845,Alfaxalone
CC12CCC3C(CCc4cc(O)ccc34)C1C[C@H](O)[C@@H]2O,0.003034007735550404,"(16S,17R)-13-Methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,16,17-triol",45934190.0,C[C@]12CC[C@H]3[C@H]([C@@H]1C[C@H]([C@@H]2O)O)CCC4=C3C=CC(=C4)O,0,1.0,5756,Estriol
NNC(=O)CSc1nc2scc(-c3ccccc3)c2c(=O)n1-c1ccccc1,0.0030327760614454746,"(4-Oxo-3,5-diphenyl-3,4-dihydro-thieno[2,3-d]pyrimidin-2-ylsulfanyl)-acetic acid",1150683.0,CC1=C(C2=C(S1)N=C(N(C2=O)C3=CC=CC=C3)SCCN(C)C)C4=CC=C(C=C4)F,0,0.8937232524964337,2460453,"2-[2-(Dimethylamino)ethylsulfanyl]-5-(4-fluorophenyl)-6-methyl-3-phenylthieno[2,3-d]pyrimidin-4-one"
Cc1nsc(NC(=O)c2ccccc2)c1C(=O)Nc1ccc(Cl)cc1,0.00303092272952199,Denotivir,39976.0,CCOC(=O)C1=C(SN=C1C)NC(=O)C2=CC=CO2,0,0.5272727272727272,6464590,Ethyl 5-(2-furoylamino)-3-methyl-4-isothiazolecarboxylate
N\C(Sc1ccccc1N)=C(C#N)/C(C#N)=C(/N)Sc1ccccc1N,0.003028373466804624,"2,3-Bis[amino[(2-aminophenyl)thio]methylene]butanedinitrile",5354033.0,CC(=S)/C=C\1/N(C2=CC=CC=C2S1)C,0,0.3629441624365482,721517,1-(3-Methyl-3H-benzothiazol-2-ylidene)-propane-2-thione
OC(=O)Cc1sc(nc1-c1ccc(Cl)cc1)-c1ccccc1,0.003023496828973293,Fentiazac,28871.0,C1=CC=C(C=C1)C2=C(SC(=N2)C3=CC=C(C=C3)Cl)CC(=O)O,0,0.9851485148514852,2763924,"2-[2-(4-Chlorophenyl)-4-phenyl-1,3-thiazol-5-yl]acetic acid"
CC(C)C(N)=O,0.003023459576070309,Isobutyramide,68424.0,CCC(=O)NCCCCNC(=O)CC,0,0.2875,2167047,N-[4-(Propanoylamino)butyl]propanamide
Cc1c(cc(C(=O)NCc2ccc(cn2)S(C)(=O)=O)c(=O)n1-c1cccc(c1)C(F)(F)F)-c1ccnn1C,0.0030231517739593983,Alvelestat,46861623.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.7272277227722772,5388992,Oncovin
Oc1ncc(C#C)c(O)n1,0.0030214651487767696,Eniluracil,43157.0,COC1=NC(=NC=C1)OC2=CC=CC=C2,0,0.3014018691588785,824706,4-Methoxy-2-phenoxypyrimidine
CN(C)C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)c(Cl)c1,0.0030199885368347172,"4-((3-Chloro-4-(3,3,3-trifluoro-2-hydroxy-2-methylpropanamido)phenyl)sulfonyl)-N,N-dimethylbenzamide",9805105.0,CCCC(=O)NC1=C(C=CC(=C1)C(=O)N(C)CC(OC)OC)S(=O)(=O)C2=CC=C(C=C2)C,0,0.5157116451016636,4577058,"3-(Butyrylamino)-N-(2,2-dimethoxyethyl)-N-methyl-4-[(4-methylphenyl)sulfonyl]benzamide"
Cn1c(\C=C\C(=O)NO)ccc1\C=C\C(=O)c1cccc(F)c1,0.0030192623380571604,3-{5-[3-(3-Fluorophenyl)-3-oxoprop-1-en-1-yl]-1-methyl-1H-pyrrol-2-yl}-N-hydroxyacrylamide,71311876.0,C1=CNC(=C1)/C=C/C(=O)C2=CC=C(C=C2)F,0,0.5743243243243243,5738076,(E)-1-(4-Fluorophenyl)-3-(1H-pyrrol-2-yl)prop-2-en-1-one
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(O)=O,0.0030182290356606245,Repaglinide,65981.0,CCOC1=C(C=CC(=C1)CC(=O)N[C@@H](CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0,1.0,65981,Repaglinide
CC[C@H](C1CC[C@H](C)C(O1)[C@@H](C)[C@H](O)[C@H](C)C(=O)[C@H](CC)C1O[C@@]2(O[C@@]3(CC[C@](C)(O3)C3CC[C@](O)(CC)[C@H](C)O3)[C@H](O)C=C2)[C@H](C)C[C@@H]1C)C(O)=O,0.0030174630228430037,"(2R)-2-[(5S)-6-[(2S,3S,4S,6R)-6-[(3S,5S,7R,10S,12R,15R)-3-[(5R,6S)-5-Ethyl-5-hydroxy-6-methyloxan-2-yl]-15-hydroxy-3,10,12-trimethyl-4,6,8-trioxadispiro[4.1.57.35]pentadec-13-en-9-yl]-3-hydroxy-4-methyl-5-oxooctan-2-yl]-5-methyloxan-2-yl]butanoic acid",16213105.0,C[C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)OC\2CC3C(C(CC(O3)(CC(CC4C(O4)/C=C/C(=O)OC(C/C=C/C=C/C=C/C=C2)C)O)O)O)C(=O)O)O)N)O,0,0.6067518248175182,9939594,"(8E,14E,16E,18E,20E)-22-[(2R,3S,4S,5S,6R)-4-Amino-3,5-dihydroxy-6-methyloxan-2-yl]oxy-1,3,26-trihydroxy-12-methyl-10-oxo-6,11,28-trioxatricyclo[22.3.1.05,7]octacosa-8,14,16,18,20-pentaene-25-carboxylic acid"
CC[C@H](\C=C\[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,0.0030171358957886696,Stigmasterol,5280794.0,CC(=O)[C@H]1[C@@H](C[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)C#N,0,0.7378190255220418,15032,Pregnenolone carbonitrile
CCc1cc(-c2n[nH]c(C)c2-c2ccc3OCCOc3c2)c(O)cc1O,0.003014394547790289,"4-[4-(2,3-Dihydro-1,4-benzodioxin-6-YL)-3-methyl-1H-pyrazol-5-YL]-6-ethylbenzene-1,3-diol",984170.0,CCCC1=CC(=C(C=C1O)O)C2=C(C=NN2)C3=CC4=C(C=C3)OCCCO4,0,0.8480635551142006,662428,"4-[4-(3,4-Dihydro-2H-1,5-benzodioxepin-7-yl)-1H-pyrazol-3-yl]-6-propylbenzene-1,3-diol"
NC1CCCCC1.CC(=O)O[Pt+4](C)(C)(Cl)(Cl)OC(C)=O,0.003013921901583672,,,C1CCC(CC1)NCCC(=O)O,0,0.17804154302670624,33631,3-Cyclohexylaminopropionic acid
CC(=O)NO,0.003007086692377925,Acetohydroxamic acid,1990.0,CC(=O)NCCSC,0,0.2153846153846154,2245987,N-(2-Methylsulfanylethyl)acetamide
CN(C)[C@H]1[C@@H]2C[C@H]3C(C(=O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)C(C(=O)NCNCCCC[C@H](N)C(O)=O)C1=O,0.003005208680406213,"(2S)-6-[[[(4S,4As,5aS,6S,12aS)-4-(dimethylamino)-6,10,12a-trihydroxy-6-methyl-1,3,11,12-tetraoxo-4a,5,5a,11a-tetrahydro-4H-tetracene-2-carbonyl]amino]methylamino]-2-aminohexanoic acid",57319298.0,C[C@@]1(C2CC3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)NCN5CCCC5)N(C)C)O,0,0.6996176952484979,54679406,"(4S,6S,12Ar)-4-(dimethylamino)-1,6,10,11,12a-pentahydroxy-6-methyl-3,12-dioxo-N-(pyrrolidin-1-ylmethyl)-4,4a,5,5a-tetrahydrotetracene-2-carboxamide"
CCOCOC[C@H](C[C@H](C)C(=O)NO)NC(=O)c1ccc(Oc2ccccc2)cc1,0.002994723152369261,Mmp inhibitor V,9888141.0,C1CN(CCC1C(=O)N)C(=O)C2=CC=C(C=C2)OC3=CC=CC=C3,0,0.5622119815668203,2352164,1-(4-Phenoxybenzoyl)piperidine-4-carboxamide
CCCCOCCOCCOCc1cc2OCOc2cc1CCC,0.0029884767718613148,Piperonyl butoxide,5794.0,C1CN(CCC1CC2=CC=CC=C2)CC(COCC3=CC4=C(C=C3)OCO4)O.Cl,0,0.5787923416789397,2874486,"1-(Benzo[d][1,3]dioxol-5-ylmethoxy)-3-(4-benzylpiperidin-1-yl)propan-2-ol hydrochloride"
CCCCCCC(=O)O[C@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C)C#C,0.0029873631428927183,Norethisterone enanthate,229295.0,CC(=O)O[C@]1(CCC2[C@@]1(CCC3C2CCC4=CC(=O)CC[C@H]34)C)C#C,0,0.9630252100840336,5702094,"[(10R,13S,17R)-17-Ethynyl-13-methyl-3-oxo-1,2,6,7,8,9,10,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthren-17-yl] acetate"
O=C1N(c2ccccc2C1(Cc1ccncc1)Cc1ccncc1)c1ccccc1,0.002986309351399541,Linopirdine,3932.0,C1=CC=C(C=C1)N2C3=CC=CC=C3C(C2=O)(CC4=CC=NC=C4)CC5=CC=NC=C5.O.Cl,0,1.0,23581818,"2H-Indol-2-one, 1,3-dihydro-1-phenyl-3,3-bis(4-pyridinylmethyl)-[CAS]"
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.0029828643891960387,Econazole,3198.0,C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl.[N+](=O)(O)[O-],0,0.9864636209813876,68589,Econazole nitrate
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(cc2c1oc(cc2=O)N1CCOCC1)C(=O)N(C)C,0.002979273209348321,Azd-8186,52913813.0,CC1=C(OC2=C(C1=O)C=CC=C2C(=O)N3CCN(CC3)C4=CC=CC=C4F)C5=CC=CC=C5,0,0.5723014256619144,2595362,8-(4-(2-Fluorophenyl)piperazine-1-carbonyl)-3-methyl-2-phenyl-4H-chromen-4-one
Cc1oc(nc1CCC(=O)c1ccc(Cc2sc(O)nc2O)cc1)-c1ccccc1,0.0029770159162580967,"4-Hydroxy-5-[[4-[3-(5-methyl-2-phenyl-1,3-oxazol-4-yl)propanoyl]phenyl]methyl]-3H-1,3-thiazol-2-one",53702456.0,CC1=C(N=C(O1)C2=CC=CC=C2)CC(=O)O,0,0.5177372962607862,2775139,"2-(5-Methyl-2-phenyl-1,3-oxazol-4-yl)acetic acid"
C[C@H]1Oc2cc(cnc2N)-c2c(CN(C)C(=O)c3ccc(F)cc13)nn(C)c2C#N,0.0029758417513221502,Lorlatinib,71731823.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.643598615916955,5388992,Oncovin
CCOc1ccccc1-n1c(=O)c2ccccc2nc1C(C)N1CCN(CC1)C(=O)COc1ccc(Cl)cc1,0.002974605420604348,Erastin,11214940.0,CCOC1=CC=CC=C1N2C(=NC3=CC=CC=C3C2=O)CN4CCN(CC4)C(=O)C5=CC=CO5,0,0.8236130867709816,991507,3-(2-Ethoxyphenyl)-2-{[4-(2-furoyl)-1-piperazinyl]methyl}-4(3H)-quinazolinone
CC1=NN=C(c2ccc(N)cc2)c2cc3OCOc3cc2C1,0.0029734007548540826,"4-(8-Methyl-9H-1,3-dioxolo(4,5-h)(2,3)benzodiazepin-5-yl)benzenamine",3538.0,CC1(CC2=CC(=C(C=C2C(=N1)C3=CC(=C(C=C3)OC)OC)OC)OC)C.Cl,0,0.613682092555332,2972268,"1-(3,4-Dimethoxyphenyl)-6,7-dimethoxy-3,3-dimethyl-3,4-dihydroisoquinoline hydrochloride"
COc1ccc(Cl)cc1NC(=O)Nc1cc(C)nc2ccccc12,0.002967952284961939,1-(5-Chloro-2-methoxyphenyl)-3-(2-methylquinolin-4-yl)urea,9549305.0,CC1=NC2=CC=CC=C2C(=C1)N3CCN(CC3)C(=O)NC4=C(C=CC=C4Cl)OC,0,0.6429980276134122,2809642,N-(2-Chloro-6-methoxyphenyl)-4-(2-methylquinolin-4-yl)tetrahydropyrazine-1(2H)-carboxamide
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,0.0029665413312613964,Pantoprazole,4679.0,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C([N-]2)C=CC(=C3)C(O)(F)F)OC.[Na+],0,0.7722385141739979,24761121,"Sodium;[2-[(3,4-dimethoxypyridin-2-yl)methylsulfinyl]benzimidazol-1-id-5-yl]-difluoromethanol"
CN1CC[C@@H]([C@H](O)C1)c1c(O)cc(O)c2c1oc(cc2=O)-c1ccccc1Cl,0.002964294049888849,Alvocidib,5287969.0,C1=CC(=C(C=C1C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)C4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,0,0.7135549872122762,12004585,"2-(3,4-Dihydroxyphenyl)-5,7-dihydroxy-8-[(3R,4R,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]chromen-4-one"
Cn1ncnc1[C@@H]1[C@H](Nc2cc(F)cc3c2c1n[nH]c3=O)c1ccc(F)cc1,0.0029636851977556944,Talazoparib,135565082.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3S(=O)(=O)C4=CC=C(C=C4)OC)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.6958890539871223,16759834,"Trimethyl (1S,9R,15S)-4-methoxy-14-(4-methoxyphenyl)sulfonyl-8-methyl-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
CN1CCN(Cc2ccc(cc2)C(=O)Nc2ccc(C)c(Nc3nccc(n3)-c3cccnc3)c2)CC1,0.002963273786008358,Imatinib,5291.0,C1=CC=C(C=C1)C2=NC(=NC3=C2C=C(C=C3)Cl)NC4=CC=CC(=C4)C(=O)NCCO,0,0.5230898404701931,1936382,3-[(6-Chloro-4-phenyl-2-quinazolinyl)amino]-N-(2-hydroxyethyl)benzamide
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(cc2OC)N2CCOCC2)ncc1Cl,0.0029613303486257787,2-({5-Chloro-2-[(2-Methoxy-4-Morpholin-4-Ylphenyl)amino]pyrimidin-4-Yl}amino)-N-Methylbenzamide,9934347.0,C1=CC=C2C(=C1)C(=O)N3C=C(C(=NC3=N2)NC4=CC=CC=C4C(=O)N)Br,0,0.5045454545454545,1914890,"2-[(3-Bromo-6-oxo-6H-pyrimido[2,1-b]quinazolin-2-yl)amino]benzamide"
S=C=Nc1cccc(NC(=S)NCCCCNC(=S)Nc2cccc(c2)N=C=S)c1,0.002959047444164753,"1,4-Di[3-(3-isothiocyanatophenyl)thioureido]butane",16078986.0,C=CCNC(=S)NC1=CC=CC(=C1)N,0,0.6396396396396397,2210543,N-Allyl-N'-(3-aminophenyl)thiourea
CC[C@H](CC#N)OC(=O)N[C@@H](C)c1cccc(NC(=O)Nc2ccc(-c3cnco3)c(OC)c2)c1,0.002958240220323205,Avn-944,9918559.0,COC1=CC=CC=C1C2=C(N=CO2)C(=O)NC3=C(C=C(C=C3)N4CCOCC4)N5CCOCC5,0,0.5069191551347414,6489717,"N-(2,4-Dimorpholin-4-ylphenyl)-5-(2-methoxyphenyl)-1,3-oxazole-4-carboxamide"
COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2CC[C@H](NC(C)=O)c3cc(=O)c(SC)ccc3-c2c1OC,0.0029560020193457603,Thiocolchicoside,9915886.0,CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)O)OC)OC)OC,0,0.7652846099789178,10156,"7-Acetamido-10-hydroxy-1,2,3-trimethoxy-6,7-dihydrobenzo[a]heptalen-9(5H)-one"
Nc1nc2ccc(Cl)cc2c2nc(nn12)-c1ccco1,0.0029559009708464146,"9-Chloro-2-(2-furyl)-(1,2,4)triazolo(1,5-c)quinazolin-5-imine",2690.0,C1=COC(=C1)C2=NN3C(=N2)C4=C(C=CC(=C4)Cl)N=C3N,0,1.0,2690,"9-Chloro-2-(2-furyl)-(1,2,4)triazolo(1,5-c)quinazolin-5-imine"
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,0.0029549032915383573,Pioglitazone,4829.0,C1=CC=C(C=C1)OC2=CC=CC(=C2)CC3C(=O)NC(=O)S3,0,0.6,3681700,"5-(3-Phenoxybenzyl)-1,3-thiazolane-2,4-dione"
FC(F)(F)c1ccc2ccc(\C=C\C(=O)c3ccncc3)nc2c1,0.002954549388960004,(E)-1-Pyridin-4-yl-3-[7-(trifluoromethyl)quinolin-2-yl]prop-2-en-1-one,71730058.0,C1=CC=C2C(=C1)C=CC(=N2)/C=C/C(=O)C3=C(C=CC(=C3)Cl)O,0,0.5992167101827677,5964636,(E)-1-(5-Chloro-2-hydroxyphenyl)-3-quinolin-2-ylprop-2-en-1-one
CC(=O)Nc1cccc(Nc2ncnc(n2)N2CCC(CC2)OCc2ccc(OC(F)(F)F)cc2)c1C,0.0029530101455748077,"N-[2-Methyl-3-[[4-[4-[[4-(trifluoromethoxy)phenyl]methoxy]piperidin-1-yl]-1,3,5-triazin-2-yl]amino]phenyl]acetamide",53361524.0,CC1=C(C=C(C=C1)[N+](=O)[O-])NC2=NC(=NC(=N2)N3CCCC3)N4CCCC4,0,0.5345016429353778,1305912,"N-(2-Methyl-5-nitrophenyl)-4,6-bis(1-pyrrolidinyl)-1,3,5-triazin-2-amine"
CCN(CC)C(=O)C(\C#N)=C\c1cc(O)c(O)c(c1)[N+]([O-])=O,0.002950130496174097,Entacapone,5281081.0,CCOCCCNC(=O)/C(=C/C1=CC(=C(C(=C1)OC)O)[N+](=O)[O-])/C#N,0,0.8230958230958231,2094544,(E)-2-Cyano-N-(3-ethoxypropyl)-3-(4-hydroxy-3-methoxy-5-nitrophenyl)prop-2-enamide
CCOc1cncc(\C=C\CCNC)c1,0.0029472089372575283,(E)-4-(5-Ethoxypyridin-3-yl)-N-methylbut-3-en-1-amine,9823180.0,C1=CC(=CN=C1)/C=C/C(=O)/C=C/C2=CN=CC=C2,0,0.4103194103194103,5382674,"(1E,4E)-1,5-Di(pyridin-3-yl)penta-1,4-dien-3-one"
CCOc1ccc(\C=C2\NCCc3cc(OCC)c(OCC)cc23)cc1OCC,0.00294476910494268,"(1Z)-1-(3,4-Diethoxybenzylidene)-6,7-diethoxy-1,2,3,4-tetrahydroisoquinoline",6437862.0,CC1(CC2=CC(=C(C=C2/C(=C/C#N)/N1)OC)OC)C,0,0.6526315789473685,5290769,"2-(6,7-Dimethoxy-3,3-dimethyl-2,3,4-trihydroisoquinolylidene)ethanenitrile"
CC1Oc2cc(cnc2N)-c2c(CN(C)C(=O)c3ccc(F)cc13)nn(C)c2C#N,0.0029399541672319174,"19-Amino-13-fluoro-4,8,16-trimethyl-9-oxo-17-oxa-4,5,8,20-tetrazatetracyclo[16.3.1.02,6.010,15]docosa-1(22),2,5,10(15),11,13,18,20-octaene-3-carbonitrile",78162481.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.643598615916955,5388992,Oncovin
CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,0.002939062658697367,Roquinimex,54676478.0,CC1=CC(=CC=C1)NC(=O)C2=C(C3=CC=CC=C3N(C2=O)C)O,0,0.8925764192139738,54679771,"4-Hydroxy-1-methyl-N-(3-methylphenyl)-2-oxo-1,2-dihydroquinoline-3-carboxamide"
CN(C)c1cccc2c(cccc12)S(=O)(=O)Nc1onc(C)c1C,0.0029382188804447647,"5-(Dimethylamino)-N-(3,4-dimethyl-5-isoxazolyl)-1-naphthalenesulfonamide",122272.0,CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)N,0,0.775609756097561,5344,Sulfisoxazole
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@]34C)[C@@H]1CC=C2c1ccccc1,0.0029362302739173174,17-Phenylandrostenol,25068278.0,C1C(CC(=O)C=C1C2=CC=CC=C2)/C=C/C3=CC=CC=C3,0,0.4909638554216868,11841586,3-Phenyl-5-(2-phenylvinyl)-2-cyclohexen-1-one
Oc1ccc(cc1)-c1cc(=O)c2c(O)cc(O)cc2o1,0.0029355098959058523,Apigenin,5280443.0,C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,0,0.9240162822252376,5280445,Luteolin
Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1,0.002935105236247182,Mirabegron,9865528.0,COC1=CC=CC=C1NC(=O)CC2=CSC(=N2)N,0,0.6235632183908046,646325,2-(2-Amino-thiazol-4-yl)-N-(2-methoxy-phenyl)-acetamide
CN1CCN(CC1)C(C)(C)C#Cc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=C,0.002933637471869588,AV-412 free base,9806229.0,CC1=C(C=C(C=C1)Cl)N2CCN(CC2)C(=O)CC3=CSC(=N3)NC4=NC(=S)NC5=CC=CC=C54,0,0.5530569219957836,4121858,"1-[4-(5-Chloro-2-methylphenyl)piperazin-1-yl]-2-[2-[(2-sulfanylidene-1H-quinazolin-4-yl)amino]-1,3-thiazol-4-yl]ethanone"
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,0.002932006260380149,Macitentan,16004692.0,CC(C)(C)OC1=NC(=NC=C1C2=CC(=C(C=C2)OC)OC)OC(C)(C)C,0,0.4746666666666667,1211815,"2,4-Ditert-butoxy-5-(3,4-dimethoxyphenyl)pyrimidine"
CC(=O)Oc1ccccc1C(=O)Oc1cccc(CO[N+]([O-])=O)c1,0.0029314765706658363,Nitroaspirin,119032.0,CC(=O)OC1=CC=CC=C1C(=O)OC2=CC=C(C=C2)/C=N/N3C=NN=C3,0,0.685131195335277,5350944,"[4-[(E)-1,2,4-Triazol-4-yliminomethyl]phenyl] 2-acetyloxybenzoate"
