smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
[*].[*].NC1=C2C=CC=CC2=NC2=C1CCCC2,0.0027948443312197924,Tacrine,1935.0,C1CCC2=NC3=CC=CC=C3C(=C2C1)N.Cl,0,1.0,2723754,Tacrine hydrochloride
CN1CCCN=C1\C=C\C1=CC=CS1.OC(=O)C1=CC2=CC=CC=C2C(CC2=C3C=CC=CC3=CC(C(O)=O)=C2O)=C1O,0.002791104605421424,Pyrantel pamoate,5281033.0,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)O)O)O)C(=O)O,0,0.5746192893401015,25096,Hydroxyzine pamoate
NCCO.CC1=CC(=O)N(O)C(=C1)C1CCCCC1,0.0027889579068869352,Ciclopirox olamine,38911.0,C1C2CC3CC1CC(C2)(C3)C4=CC=C(C(=O)N4)C#N,0,0.4950124688279302,666209,6-(1-Adamantyl)-2-oxo-1H-pyridine-3-carbonitrile
OS(O)(=O)=O.[H][C@@]1(O[C@@H]2[C@@H](O)[C@H](N)C[C@H](N)[C@@]2([H])O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N)O[C@H](CO)[C@@H](O[C@@]2([H])O[C@@H](CN)[C@@H](O)[C@H](O)[C@H]2N)[C@H]1O,0.0027839783579111104,Paromomycin sulfate,441375.0,C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)N)O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)CN)O)O)N)O)O)N.OS(=O)(=O)O,0,1.0,441375,Paromomycin sulfate
CC(C)=CCC\C(C)=C\COC(C)=O,0.0027832877822220325,Geranyl acetate,1549026.0,CC(=CCC/C(=C/C(=O)O)/C)C,0,0.5584415584415584,5275520,Geranic acid
CS(=O)(=O)CCNCC1=CC=C(O1)C1=CC=C2N=CN=C(NC3=CC=C(OCC4=CC=CC(F)=C4)C(Cl)=C3)C2=C1,0.002771415049210191,Lapatinib,208908.0,CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0,0.5468431771894093,666049,CID 666049
OC1=CC=C(C=C1)C1=COC2=C(C(O)=CC(O)=C2)C1=O,0.002770687453448773,Genistein,5280961.0,C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,0,1.0,5280961,Genistein
OC(=O)C1=CC=C2N=C(OC2=C1)C1=CC(Cl)=CC(Cl)=C1,0.0027605611830949783,Tafamidis,11001318.0,CC1=CC2=C(C=C1)N=C(O2)C3=CC=C(C=C3)C(=O)OC,0,0.7753623188405797,651240,4-(6-Methyl-benzooxazol-2-yl)-benzoic acid methyl ester
CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,0.0027604431379586463,Sorafenib,216239.0,COC1=CC=CC(=C1)C(=O)NC2=CC(=C(C=C2)Cl)C(F)(F)F,0,0.5056947608200456,774420,N-[4-Chloro-3-(trifluoromethyl)phenyl]-3-methoxybenzamide
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO,0.0027603325434029107,Pantethine,452306.0,CC(C)(CO)C(C(=O)NCCC#N)O,0,0.6793650793650794,3744250,"N-(2-Cyanoethyl)-2,4-dihydroxy-3,3-dimethylbutanamide"
[H][C@]12CC[C@](C)([C@@H](C1)OC(C)=O)C2(C)C,0.002749533159658313,(-)-Bornyl acetate,93009.0,CC1(C2CCC1(C(C2)OC(=O)CC(=O)O)C)C,0,0.8782608695652174,659047,"3-Oxo-3-[(1,7,7-trimethylbicyclo[2.2.1]hept-2-yl)oxy]propanoic acid"
[H][C@@]12CC(C)(C)CC[C@@]1([C@H](O)C[C@]1(C)C2=CC[C@]2([H])[C@@]3(C)CC[C@H](O)[C@@](C)(C=O)[C@]3([H])CC[C@@]12C)C(O)=O,0.002747966907918453,Quillaic acid,101810.0,C[C@@H]1CC[C@@]2(CC[C@@]3(C(=CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(CC[C@H]([C@]5(C)C(=O)O)O)C)C)[C@@H]2[C@H]1C)C)C,0,0.868,168928,beta-Boswellic acid
Cl.CC12CC3CC(C)(C1)CC(N)(C3)C2,0.002742614597082138,Memantine hydrochloride,181458.0,CC12CC3CC(C1)(CC(C3)(C2)N)C.[N+](=O)(O)[O-],0,0.9264705882352942,2842572,"(3,5-Dimethyl-1-adamantyl)amine nitrate"
CN1C(=O)\C(C2=C1C=CC=C2)=C1\C(=O)NC2=CC=CC=C12,0.002740541705861688,,,CCCCN1C2=CC=CC=C2/C(=C(\C#N)/C(=O)N)/C1=O,0,0.7005937234944869,2361091,(2Z)-2-(1-Butyl-2-oxoindol-3-ylidene)-2-cyanoacetamide
CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(O)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C1=C2N=C2C=C(C)C=CN12,0.002736947033554316,Xifaxan,6436173.0,C[C@H]1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(OC=C[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)C,0,1.0,72111,Rifaximin
[H][C@]1(CCCN1C(=O)C[C@@H](OC)[C@H]([C@@H](C)CC)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C)[C@H](OC)[C@@H](C)C(=O)N[C@H](C)[C@@H](O)C1=CC=CC=C1,0.0027366788126528267,Monomethyl auristatin E,11542188.0,CC(C)N1C(C23C=CC(O2)C(C3C1=O)C(=O)NCC4=CC=CC=C4)C(=O)NC(C)(C)C,0,0.5683553088133241,646943,"6-N-Benzyl-2-N-tert-butyl-4-oxo-3-propan-2-yl-10-oxa-3-azatricyclo[5.2.1.01,5]dec-8-ene-2,6-dicarboxamide"
CC(C)[C@]12CC[C@](C)(CC1)O2,0.002726521110162139,,,C[C@@H]1CCC2[C@@]([C@@]13CCC(O3)(CCO)CO)(CC[C@@H]([C@@]2(C)CO)O)C,0,0.4787234042553192,20975228,"(1R,2S,4As,5R,6R)-5'-(2-hydroxyethyl)-1,5'-bis(hydroxymethyl)-1,4a,6-trimethylspiro[3,4,6,7,8,8a-hexahydro-2H-naphthalene-5,2'-oxolane]-2-ol"
[H][C@@]12CCCCN1C(=O)C(=O)[C@]1(O)O[C@@H]([C@H](C[C@H]1C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC)C(=O)C[C@H](O)[C@@H](C)[C@H](OC2=O)C(\C)=C\[C@@H]1CC[C@H](Cl)[C@@H](C1)OC)OC,0.0027262694202363487,Pimecrolimus,6509979.0,CC[C@@H]1C=C(C[C@@H](C[C@@H]([C@@H]2[C@H](C[C@H]([C@@](O2)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@@H]([C@@H]([C@H](CC1=O)O)C)/C(=C/[C@@H]4CC[C@H]([C@@H](C4)OC)O)/C)O)C)OC)OC)C)C,0,0.9637860082304528,9549174,"(1R,9S,12S,13R,14S,17R,21S,23S,24R,25S,27R)-17-Ethyl-1,14-dihydroxy-12-[(E)-1-[(1R,3R,4R)-4-hydroxy-3-methoxycyclohexyl]prop-1-en-2-yl]-23,25-dimethoxy-13,19,21,27-tetramethyl-11,28-dioxa-4-azatricyclo[22.3.1.04,9]octacos-18-ene-2,3,10,16-tetrone"
CNC(=O)C1=C(C)OC2=CC(OC3=C4C=C(OC)C(OC)=CC4=NC=N3)=CC=C12,0.0027260752394795413,Fruquintinib,44480399.0,CC1=C(C2=C(O1)C=CC(=C2)OC(=O)C)C(=O)N3CCOCC3,0,0.6060138781804163,800904,2-Methyl-3-(morpholine-4-carbonyl)-1-benzofuran-5-yl acetate
Cl.CCCCOC1=CC=C(OCCCN2CCOCC2)C=C1,0.0027110117953270674,Pramoxine hydrochloride,73957.0,CCCCOC1=CC=C(C=C1)OCCCN2CCOCC2.Cl,0,1.0,73957,Pramoxine hydrochloride
Cl.CN(CC1=CC(Br)=CC(Br)=C1N)C1CCCCC1,0.002706673229113221,Bromhexine hydrochloride,5702220.0,C1CC(CCC1NCC2=C(C(=CC(=C2)Br)Br)N)O,0,0.8189300411522634,2132,Ambroxol
Cl.COC1=CC2=C(C=C1OC)C(N)=NC(=N2)N1CCN(CC1)C(=O)C1=CC=CO1,0.002700846176594496,Prazosin hydrochloride,68546.0,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC.Cl,0,1.0,68546,Prazosin hydrochloride
O.O.O.O.O.O.O.OS(O)(=O)=O.[H][C@@]12N3C4=C(C=C(OC)C(OC)=C4)[C@@]11CCN4CC5=CCO[C@@]([H])(CC3=O)[C@]2([H])[C@H]5C[C@@H]14.[H][C@@]12N3C4=C(C=C(OC)C(OC)=C4)[C@@]11CCN4CC5=CCO[C@@]([H])(CC3=O)[C@]2([H])[C@H]5C[C@@H]14,0.002698096446692944,Brucine sulfate heptahydrate,16211665.0,COC1=C(C=C2C(=C1)[C@]34CCN5[C@H]3C[C@@H]6[C@@H]7[C@@H]4N2C(=O)C[C@@H]7OCC=C6C5)OC,0,0.9987951807228916,442021,Brucine
Cl.O=C(NC1=CC=CC=C1)OCC(CN1CCCCC1)OC(=O)NC1=CC=CC=C1,0.0026958775706589218,Diperodon hydrochloride,10830.0,CCN1CCCC(C1)OC(=O)NC2=CC=CC=C2,0,0.6799163179916318,658130,1-Ethylpiperidin-3-yl phenylcarbamate
CC1=CC(=CC=C1C(=O)NCC(=O)NCC(F)(F)F)C1=NOC(C1)(C1=CC(Cl)=CC(Cl)=C1)C(F)(F)F,0.0026915862690657373,Fluralaner,25144319.0,CC1=CC(=C(O1)C)C(=O)N2[C@@H](C[C@@]34C2=NC(=C([C@@H]3N(C5=CC=CC=C45)CC=C)C(=O)OC)C(=O)OC)C(=O)OC,0,0.5413076533198176,16759724,"Trimethyl (1S,9R,15S)-14-(2,5-dimethylfuran-3-carbonyl)-8-prop-2-enyl-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2,4,6,10,12-pentaene-10,11,15-tricarboxylate"
OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1,0.0026908619329333305,Phenolphthalein,4764.0,C1=CC=C2C(=C1)C(=O)OC2(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,0,1.0,4764,Phenolphthalein
OS(O)(=O)=O.OS(O)(=O)=O.NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,0.002689416287466884,Amikacin sulfate,38351.0,C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1NC(=O)[C@H](CCN)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)N)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CN)O)O)O)N.OS(=O)(=O)O,0,1.0,5458175,"(2S)-4-Amino-N-[(1R,2S,3S,4R,5S)-5-amino-2-[(2S,3R,4S,5S,6R)-4-amino-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4-[(2R,3R,4S,5S,6R)-6-(aminomethyl)-3,4,5-trihydroxyoxan-2-yl]oxy-3-hydroxycyclohexyl]-2-hydroxybutanamide;sulfuric acid"
CC1=NC=C(N=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,0.002685314044356346,Glipizide,3478.0,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,1.0,3478,Glipizide
COC(=O)N(C)C1=C(N)N=C(N=C1N)C1=NN(CC2=CC=CC=C2F)C2=NC=CC=C12,0.002684203209355473,Riociguat,11304743.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3S(=O)(=O)C4=CC=C(C=C4)OC)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.6073558648111332,16759834,"Trimethyl (1S,9R,15S)-4-methoxy-14-(4-methoxyphenyl)sulfonyl-8-methyl-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
CCCC(CCC)C(N)=O,0.0026807154063135386,Valpromide,71113.0,CC12CC3(CC(C1)(CC(C2)(C3)C(=O)N)C)C,0,0.5095541401273885,2834336,"3,5,7-Trimethyladamantane-1-carboxamide"
OC1=C(C=C2C=CC=CC2=C1)C([O-])=O.C[N+](C)(CCOC1=CC=CC=C1)CC1=CC=CC=C1,0.002672144211828709,Bephenium hydroxynaphthoate,54678490.0,C[N+](C)(CCOC1=CC=CC=C1)CC2=CC=CC=C2.C1=CC=C2C(=C1)C=C(C(=C2Br)[O-])C(=O)O,0,0.7631133671742809,54732065,"N-Benzyl-N,N-dimethyl-2-phenoxyethanaminium 4-bromo-3-hydroxy-2-naphthoate"
[H][C@]1(CC2CCN1C[C@@H]2CC)[C@H](O)C1=CC=NC2=C1C=C(OC)C=C2,0.0026647611521184444,"(R)-[(2S,5R)-5-Ethyl-1-azabicyclo[2.2.2]octan-2-yl]-(6-methoxy-4-quinolinyl)methanol",2734756.0,COC1=CC2=C(C=CN=C2C=C1)[C@H]([C@@H]3CC4CCN3C[C@@H]4C=C)O,0,0.9462943071965628,8549,Quinine sulfate
OC(=O)\C=C\C(O)=O.CN1CCC(CC1)=C1C2=C(SC=C2)C(=O)CC2=C1C=CC=C2,0.002662802580744028,Ketotifen fumarate,5282408.0,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1.C(=C/C(=O)O)\C(=O)O,0,1.0,5282408,Ketotifen fumarate
Cl.CN(C)CC\C=C1\C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2,0.002654255833476782,Chlorprothixene hydrochloride,5282478.0,CN(C)CC/C=C\1/C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0,1.0,667467,Taractan
O=C1NC=CC(=O)N1,0.0026482390239834785,Uracil,1174.0,C1=C(C(=O)NC(=O)N1)O,0,0.6349206349206349,73268,5-Hydroxyuracil
COC(=O)CCC1=C(C)/C2=C/C3=N/C(=C\C4=C(C)C(C=C)=C(N4)/C=C4\N=C(\C=C\1/N\2)C(CCC(O)=O)=C4C)/C1=CC=C([C@@H](C(=O)OC)[C@@]31C)C(=O)OC,0.002648080000653863,Visudyne,5362420.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.7887740029542097,5388992,Oncovin
Cl.CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,0.0026469044387340546,Amitriptyline hydrochloride,11065.0,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,0,1.0,11065,Amitriptyline hydrochloride
CC12CCC(CC1)C(C)(C)O2,0.002642027102410793,Eucalyptol,2758.0,CC1CCC(C(C1)OCC[N+](C)(C)C)C(C)C,0,0.5873605947955389,4226766,"2-[(2-Isopropyl-5-methylcyclohexyl)oxy]-N,N,N-trimethylethanaminium"
Cl.CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,0.0026411879807710648,Metoclopramide hydrochloride,23659.0,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl.Cl,0,1.0,23659,Metoclopramide hydrochloride
Cl.CC(COC1=CC=CC=C1)NC(C)C(O)C1=CC=C(O)C=C1,0.002631301060318947,Isoxsuprine hydrochloride,11368.0,CC(COC1=CC=CC=C1)NC(C)C(C2=CC=C(C=C2)O)O.Cl,0,1.0,11368,Isoxsuprine hydrochloride
CC1=CC=C(C=C1)S(=O)(=O)N([Na])Cl,0.0026296922005712986,Chloramine-T,3641960.0,C1=CC(=CC=C1CCN)S(=O)(=O)N,0,0.5693215339233039,169682,4-(2-Aminoethyl)benzenesulfonamide
CS(O)(=O)=O.CN(C)C(=O)COC(=O)CC1=CC=C(OC(=O)C2=CC=C(NC(N)=N)C=C2)C=C1,0.002628191839903593,Camostat monomethanesulfonate,43071.0,C1=CC=C(C=C1)CC(=O)NCC(=O)OCC(=O)C2=CC=C(C=C2)OC(=O)C3=CC=CC=C3,0,0.5618279569892473,1612851,4-(2-{[N-(Phenylacetyl)glycyl]oxy}acetyl)phenyl benzoate
OC1=CC=C(C=C1)C(=O)N\N=C\C1=CC=C(O1)[N+]([O-])=O,0.002626427682116628,Nifuroxazide,5337997.0,C1=CC(=CC=C1C(=O)N/N=C/C2=CC=C(O2)[N+](=O)[O-])O,0,1.0,5337997,Nifuroxazide
CCC(C)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=NC=N3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,0.002624532207846641,Sporanox,55283.0,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,0,1.0,3793,Itraconazole
Cl.CN(C)CCCN1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2,0.002615923760458827,Chlorpromazine hydrochloride,6240.0,C[NH+](C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl.[Cl-],0,1.0,522335,[3-(2-Chloro-phenothiazin-10-yl)-propyl]-dimethyl-ammonium
CC(C)OC1=C(NC2=NC(NC3=C(C=CC=C3)S(=O)(=O)C(C)C)=C(Cl)C=N2)C=C(C)C(=C1)C1CCNCC1,0.0026130937039852147,Ceritinib,57379345.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3S(=O)(=O)C4=CC=C(C=C4)[N+](=O)[O-])C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.5753630445668503,16759829,"Trimethyl (1S,9R,15S)-4-methoxy-8-methyl-14-(4-nitrophenyl)sulfonyl-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
CC(C)=CCC\C(C)=C/COC(C)=O,0.002601286629214883,Neryl acetate,1549025.0,CC(=CCC/C(=C/C(=O)O)/C)C,0,0.5584415584415584,5275520,Geranic acid
CCOC1=CC=C(CC2=C(Cl)C=CC(=C2)[C@]23OC[C@](CO)(O2)[C@@H](O)[C@H](O)[C@H]3O)C=C1,0.002600227948278189,Ertugliflozin,44814423.0,C1[C@H](O[C@]2([C@@H]([C@H]1O)O)C3=CC=CC=C3CO2)CCO,0,0.6204051012753188,24792161,"(3S,3'R,4'S,6'R)-6'-(2-Hydroxyethyl)spiro[1H-2-benzofuran-3,2'-oxane]-3',4'-diol"
COC1=CC2=C(C=CC(=O)O2)C(OC)=C1,0.002597503829747439,"5,7-Dimethoxycoumarin",2775.0,COC1=CC2=C(C=C1)C=CC(=O)O2,0,0.7947019867549668,10748,7-Methoxycoumarin
Cl.CCCOC1=C(N)C=C(C=C1)C(=O)OCCN(CC)CC,0.002591718686744571,Alcaine,22169.0,CCN(CC)CCOC(=O)C1=CC=C(C=C1)OCC.Cl,0,0.6716417910447762,8694,Parethoxycaine hydrochloride
CC1=CC(C)=NC(=N1)N([Na])S(=O)(=O)C1=CC=C(N)C=C1,0.0025909645482897763,Sulfamethazine sodium,13456556.0,CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0,0.7708674304418985,5327,Sulfamethazine
[Cl-].CC(=O)OCC[N+](C)(C)C,0.0025885577779263262,Acetylcholine chloride,6060.0,CC(=O)OCC[N+](C)(C)C.[Br-],0,1.0,65551,Acetylcholine bromide
[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)COC(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,0.002586517482995987,Beclomethasone dipropionate,21700.0,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)Cl)C,0,0.8490566037735849,20469,Beclomethasone
[H][C@]12C[C@@H](C[C@]3([H])CC(C1)C(=O)CN23)OC(=O)C1=CNC2=C1C=CC=C2,0.002584645757451653,,,CN1C2CCC1CC(C2)OC(=O)C3=CNC4=CC=CC=C43,0,0.8816705336426914,5595,8-Methyl-8-azabicyclo[3.2.1]oct-3-yl 1H-indole-3-carboxylate
CC1=C(Cl)C=CC(O)=C1,0.0025812650565057997,4-Chloro-3-methylphenol,1732.0,CC1=C(C=CC(=C1)OCC(CN)O)Cl,0,0.5381944444444444,3387132,1-Amino-3-(4-chloro-3-methylphenoxy)propan-2-ol
Cl.CCCNC(C)C(=O)NC1=CC=CC=C1C,0.0025767413899302483,Prilocaine hydrochloride,92163.0,CCCNC(C)C(=O)NC1=CC=CC=C1C.Cl,0,1.0,92163,Prilocaine hydrochloride
Cl.CCN(CC)CCOC(=O)C1=C(Cl)C=C(N)C=C1,0.00257662613876164,Nesacaine,19727.0,CC(C)N(C)CCOC(=O)C1=CC=CC=C1Cl.Cl,0,0.7906976744186046,15945672,2-[Isopropyl(methyl)amino]ethyl 2-chlorobenzoate
[Na+].CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(O)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@@H]([C@@H]1C)C(=O)OC)C=C2[O-],0.0025765085592865944,"Sodium;(7S,9E,11R,12S,13S,14S,15S,16R,17S,18S,19E,21Z)-2,15,17,29-tetrahydroxy-11-methoxy-13-methoxycarbonyl-3,7,12,14,16,18,22-heptamethyl-6,23-dioxo-8,30-dioxa-24-azatetracyclo[23.3.1.14,7.05,28]triaconta-1(29),2,4,9,19,21,25,27-octaen-27-olate",137947085.0,C[C@H]1C=CC=C(C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(OC=C[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C=NN5CCN(CC5)C)C,0,0.8740109555690809,135449527,"[(7S,11S,12R,13S,14R,15R,16R,17S,18S)-2,15,17,27,29-Pentahydroxy-11-methoxy-3,7,12,14,16,18,22-heptamethyl-26-[(4-methylpiperazin-1-yl)iminomethyl]-6,23-dioxo-8,30-dioxa-24-azatetracyclo[23.3.1.14,7.05,28]triaconta-1(29),2,4,9,19,21,25,27-octaen-13-yl] acetate"
COC1=C(C)C2=C(C(=O)OC2)C(O)=C1C\C=C(/C)CCC(=O)OCCN1CCOCC1,0.002571552991867065,Mycophenolate mofetil,5281078.0,CC1=C2COC(=O)C2=C(C3=C1O[C@]4(CC[C@@]5([C@@]([C@H]4C3)(CCC(=O)OC5(C)C)C)O)C)OC,0,0.6017505470459519,159165,Austalide J
COC1=C(Cl)C=C(Cl)C(NC2=C(C=NC3=CC(OCCCN4CCN(C)CC4)=C(OC)C=C23)C#N)=C1,0.002564415102824569,Bosutinib,5328940.0,CCOC(=O)C1=CN=C2C=CC(=CC2=C1NC3=CC4=C(C=C3)OCCO4)OC,0,0.6481178396072013,1032904,"Ethyl 4-(2,3-dihydro-1,4-benzodioxin-6-ylamino)-6-methoxyquinoline-3-carboxylate"
OC1=CC2=C(C=C1)C=CC(=O)O2,0.002561947796493769,Umbelliferone,5281426.0,COC1=CC2=C(C=C1)C=CC(=O)O2,0,0.8694444444444445,10748,7-Methoxycoumarin
[*].CC(C)CCCC(C)CCCC(C)CCCC1(C)CCC2=C(C)C(OC(=O)CCC(=O)OCCO)=C(C)C(C)=C2O1,0.002558049047365785,Tocophersolan,71406.0,CCOC(=O)COC1=CC2=C(C=C1)OC3(CCCCC3)CC2=O,0,0.6051282051282051,6618951,"Ethyl 2-(4-oxospiro[3H-chromene-2,1'-cyclohexane]-6-yl)oxyacetate"
NNC(=O)C1=CC=NC=C1.NC1=CC(O)=C(C=C1)C(O)=O,0.002554010367020965,Pasiniazid,16367.0,C1=CC(=C(C=C1N)O)C(=O)O.C1=CC(=C(C=C1N)O)C(=O)O,0,0.7027707808564232,11988145,Isonicotinic acid hydrazide P-aminosalicylate salt
OCCC1=CC=CC=C1,0.0025522280484437947,2-Phenylethanol,6054.0,CNCCC1=CC=CC=C1,0,0.5294117647058824,11503,N-Methylphenethylamine
Cl.[H][C@@]1(CCCCN1)[C@@H](O)C1=CC(=NC2=C(C=CC=C12)C(F)(F)F)C(F)(F)F,0.002551611280068755,Mefloquine hydrochloride,65329.0,CS(=O)(=O)O.C1CCNC(C1)C(C2=CC(=NC3=C2C=C(C=C3Cl)Cl)C(F)(F)F)O,0,0.7706502636203867,331342,"(6,8-Dichloro-2-(trifluoromethyl)-4-quinolinyl)(2-piperidinyl)methanol methanesulfonate"
NC1=CC=C(O)C=C1,0.002549211960285902,4-Aminophenol,403.0,C1=CC=C(C=C1)N=NC2=CC=C(C=C2)O,0,0.5507246376811594,15529,4-Hydroxyazobenzene
CC(C)C1=CC2=C(OC3=NC(N)=C(C=C3C2=O)C(O)=O)C=C1,0.0025419327430427074,Amlexanox,2161.0,CC(C)C1=CC2=C(C=C1)OC3=NC(=C(C=C3C2=O)C(=O)O)N,0,1.0,2161,Amlexanox
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,0.002541231922805309,Raffinose,439242.0,C[C@H]1CC[C@]2(O1)[C@H]([C@@H](C[C@H](O2)CCO)O)O,0,0.7294117647058823,16746177,"(2S,5R,7R,9R,10S)-7-(2-Hydroxyethyl)-2-methyl-1,6-dioxaspiro[4.5]decane-9,10-diol"
Cl.CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,0.002538817934691906,Lidocaine hydrochloride,6314.0,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C.Cl,0,1.0,6314,Lidocaine hydrochloride
CC(C)CC1=CC=C(C=C1)C(C)C(=O)OCC1=NC=CC=C1,0.002537379041314125,Ibuprofen piconol,3673.0,C1=CC=NC(=C1)COC(=O)CC2=C(C=CC=C2Cl)Cl,0,0.5873015873015873,9113213,"(Pyridin-2-yl)methyl 2-(2,6-dichlorophenyl)acetate"
CC(=O)SCC(CC1=CC=CC=C1)C(=O)NCC(=O)OCC1=CC=CC=C1,0.002536604413762689,Racecadotril,107751.0,CC(=O)SCC(CC1=CC=CC=C1)C(=O)NCC(=O)OCC2=CC=CC=C2,0,1.0,107751,Racecadotril
