smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
NCCCCN,0.006423642858862878,Putrescine,1045.0,C(CCNCCCN)CN.Cl,0,0.3809523809523809,16219989,Spermidine hydrochloride
NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,0.0063014947809278965,Hydrochlorothiazide,3639.0,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0,1.0,3639,Hydrochlorothiazide
C[C@@H](NCCCC1=CC=CC(=C1)C(F)(F)F)C1=CC=CC2=CC=CC=C12,0.006277807056903839,Cinacalcet,156419.0,CC(CCC1=CC=CC=C1)NCC2=CC=CC3=CC=CC=C32.C(=O)(C(=O)O)O,0,0.5425101214574899,23724189,N-(Naphthalen-1-ylmethyl)-4-phenylbutan-2-amine;oxalic acid
CCN1C(=O)N[C@@H](C1=O)C1=CC=CC=C1,0.00625853706151247,(R)-Ethotoin,12309784.0,CC1(C(=O)N(C(=O)N1)CC#N)C2=CC=CC=C2,0,0.7134292565947242,16196747,"2-(4-Methyl-2,5-dioxo-4-phenylimidazolidin-1-yl)acetonitrile"
O=C(OC1=CC=CC2=CC=CN=C12)C1=CC=CC=C1,0.00622064433991909,Benzoxiquine,6855.0,C1=CC2=C(C(=C1)OCC3=CC=C(C=C3)C#N)N=CC=C2,0,0.7765765765765765,2401794,4-[(Quinolin-8-yloxy)methyl]benzonitrile
O=C1C(=CC2=CN=CC=C2)C(=O)C2=C1C=CC=C2,0.006069560069590807,"1,3-Indandione, 2-(3-pyridylmethylene)-",207893.0,COC1=CC(=CC(=C1)C=C2C(=O)C3=CC=CC=C3C2=O)OC,0,0.723589001447178,2732729,"2-(3,5-Dimethoxybenzylidene)indane-1,3-dione"
CC1=CNN=C1,0.00602177157998085,Fomepizole,3406.0,CC1=C(C(=NN1)C)CCN.Cl,0,0.23195876288659795,6603655,"2-(3,5-Dimethyl-1H-pyrazol-4-yl)ethanamine;hydrochloride"
NC1=NN=C(C(N)=N1)C1=CC=CC(Cl)=C1Cl,0.0060066073201596746,Lamotrigine,3878.0,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,0,1.0,3878,Lamotrigine
CC1=C(C=C(C#N)C(=O)N1)C1=CC=NC=C1,0.005986080970615149,Milrinone,4197.0,CC1=C(C=C(C(=O)N1)C#N)C2=CC=NC=C2,0,1.0,4197,Milrinone
CCCOC(=O)C1=CC=CC=C1,0.0059328521601855755,Propyl benzoate,16846.0,C1=CC=C(C=C1)C(=O)OCCCCOC(=O)C2=CC=CC=C2,0,0.8910891089108911,29511,"1,4-Butanediol, dibenzoate"
S1C2=C(C=CC=C2)C2=C1C=CC=C2,0.0058871209621429435,Dibenzothiophene,3023.0,C1=CC=C2C(=C1)C3=C(S2)C=C(C=C3)N,0,0.6996336996336996,425122,3-Dibenzothiophenamine
OS(O)(=O)=O.CC(C)(C)NC(=O)[C@@H]1CN(CC2=CN=CC=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=C1C=CC=C2,0.005870177876204252,Indinavir sulfate,5462355.0,C1C[C@@]23[C@@H](C[C@H](N2C1)C4=CC=CC=C4C#CC5=CC=CC=C5)CN(C3=O)CC6=CN=CC=C6,0,0.5932085932085932,16191509,"(1S,5S,7S)-7-[2-(2-Phenylethynyl)phenyl]-3-(pyridin-3-ylmethyl)-3,8-diazatricyclo[6.3.0.01,5]undecan-2-one"
C1=CN(C=N1)[C@@H](C1=CC=CC=C1)C1=CC=C(C=C1)C1=CC=CC=C1,0.0058276569470763215,(S)-Bifonazole,5459391.0,C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,0,1.0,2378,Bifonazole
OC1=CC(O)=CC(O)=C1,0.005811578128486872,Phloroglucinol,359.0,C1=CC2=CC3=C(C(=CC=C3)O)C(=C2C(=C1)O)O,0,0.3684210526315789,10187,"1,8,9-Trihydroxyanthracene"
CC(C)C1=CC=CC(C(C)C)=C1O,0.0057714320719242105,Propofol,4943.0,CC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C,0,0.8543307086614174,31404,"2,6-Di-tert-butyl-4-methylphenol"
CC[C@@]1(NC(=O)N(C)C1=O)C1=CC=CC=C1,0.00569518283009529,(R)-(-)-Mephenytoin,119127.0,CCC1(C(=O)N(C(=O)N1)CC#N)C2=CC=CC=C2,0,0.880801687763713,4810439,"2-(4-Ethyl-2,5-dioxo-4-phenylimidazolidin-1-yl)acetonitrile"
OC1=CC(O)=CC=C1,0.005624648183584213,Resorcinol,5054.0,COC1=CC=CC=C1O,0,0.375,460,Guaiacol
C[C@@H](C(O)=O)C1=CC2=C(C=C1)C1=C(C2)C=CC=C1,0.005511061288416386,"9H-Fluorene-2-acetic acid, alpha-methyl-, (alphaR)-",14694110.0,CC(=O)C1=CC2=C(C=C1)C3=C(C2)C=C(C=C3)C(=O)C,0,0.6869565217391305,283001,"2,7-Diacetylfluorene"
C[C@@H](C(O)=O)C1=CC=CC(=C1)C(=O)C1=CC=CC=C1,0.005488256923854351,(R)-Ketoprofen,180540.0,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,0,1.0,3825,Ketoprofen
NC(=O)C1=CN=CC=C1,0.005414438899606465,Nicotinamide,936.0,C1=CC(=CN=C1)C(=O)N,0,1.0,936,Nicotinamide
CCC(C)(C)C(O)=O,0.005398772191256286,"2,2-Dimethylbutyric acid",11684.0,CCCCCCC12CCC(CC1)(CC2)C(=O)O,0,0.4246575342465753,9549664,4-Hexylbicyclo[2.2.2]octane-1-carboxylic acid
C[C@H]1CC2=C(C=CC=C2)N1NC(=O)C1=CC(=C(Cl)C=C1)S(N)(=O)=O,0.005372820422053337,(S)-Indapamide,12598931.0,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,1.0,3702,Indapamide
OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)C1=C(O)C=CC2=C1OC=C(C2=O)C1=CC=C(O)C=C1,0.005329012405127287,Puerarin,5281807.0,C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3C4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,0,1.0,5486172,"7-Hydroxy-3-(4-hydroxyphenyl)-8-[(3R,4R,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]chromen-4-one"
CN(CCOC1=CC=C(C[C@@H]2SC(=O)NC2=O)C=C1)C1=NC=CC=C1,0.005236752331256866,"2,4-Thiazolidiinedione, 5-[[4-[2-(methyl-2-pyridinylamino)ethoxy]phenyl]methyl]-(9CL)",445655.0,C1=CC(=CC=C1CC2C(=O)NC(=O)S2)N,0,0.6223479490806223,2768377,"5-(4-Aminobenzyl)-1,3-thiazolane-2,4-dione"
CS(=O)(=O)CS(=O)(=O)OCCCl,0.005200146697461605,Clomesone,100651.0,C(C(=O)NN)S(=O)(=O)CS(=O)(=O)CC(=O)NN,0,0.1751412429378531,2817722,Hydrazinocarbonylmethanesulfonylmethanesulfonyl-acetic acid hydrazide
CC(C)(C(O)=O)C1=CC=C(C=C1)[C@@H](O)CCCN1CCC(CC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,0.005044837482273579,(S)-Fexofenadine,6603853.0,CC(C)(C1=CC=C(C=C1)[C@@H](CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,0,1.0,9870655,(R)-Fexofenadine
OC1=NC=NC2=CC=CC=C12,0.005040057469159365,4-Hydroxyquinazoline,135408753.0,C1=CC=C(C=C1)OCCOC2=NC=NC3=CC=CC=C32,0,0.6435845213849287,2088073,4-(2-Phenoxyethoxy)quinazoline
FC(F)(F)[C@]1(OC(=O)NC2=C1C=C(Cl)C=C2)C#CC1CC1,0.0049961362965405,Efavirenz,64139.0,C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,0,1.0,64139,Efavirenz
NS(=O)(=O)C1=C(Cl)C=C2N[C@@H](NS(=O)(=O)C2=C1)C(Cl)Cl,0.0049688564613461494,"(3S)-6-Chloro-3-(dichloromethyl)-1,1-dioxo-3,4-dihydro-2H-1lambda6,2,4-benzothiadiazine-7-sulfonamide",12444480.0,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0,1.0,5560,Trichlormethiazide
CC(C)(C)C1=CC(O)=C(C=C1O)C(C)(C)C,0.004968455992639065,"2,5-Di-tert-butylhydroquinone",2374.0,CC(C)(C)C1=C(C=CC(=C1)OC)O,0,0.7713310580204779,8456,2-Tert-Butyl-4-methoxyphenol
CN(C)CCCN1C2=C(SC3=C1C=C(C=C3)C(F)(F)F)C=CC=C2,0.004955450538545847,Triflupromazine,5568.0,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)C(F)(F)F.Cl,0,1.0,66069,Triflupromazine hydrochloride
CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F,0.0048808641731739036,Bicalutamide,2375.0,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,0,1.0,2375,Bicalutamide
CN(C)CCCN1C2=C(CCC3=C1C=CC=C3)C=CC=C2,0.004844554699957371,Imipramine,3696.0,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,0,1.0,8228,Imipramine hydrochloride
ClC1=CC=C(NC(=O)C=C)C=C1,0.004823006223887204,N-(4-Chlorophenyl)acrylamide,227241.0,C1=CC(=CC=C1NC(=O)/C=C/C(=O)N)Cl,0,0.8478260869565217,2476694,N~1~-(4-Chlorophenyl)-2-butenediamide
O=C1NC2=C(C=C1)C=CC(OCCCCN1CCN(CC1)C1=CC=CC3=C1C=CS3)=C2,0.0046499562449753284,Brexpiprazole,11978813.0,CN1C2=CC=CC=C2C(=CC1=O)OCCCC(=O)N3CCN(CC3)C4=CC=CC=C4,0,0.5886319845857418,3239709,1-Methyl-4-[4-oxo-4-(4-phenylpiperazin-1-yl)butoxy]quinolin-2(1H)-one
OC1=NC(O)=C2C=NNC2=N1,0.0045076264068484315,Oxypurinol,135398752.0,CCOC1=NC(=NC2=C1C=NN2C)OCC,0,0.5452091767881242,227493,"4,6-Diethoxy-1-methylpyrazolo[3,4-d]pyrimidine"
CN1CC[C@H]2NC3=C(C=C(C)C=C3)[C@H]2C1,0.004484504461288452,"(4Ar,9bS)-2,3,4,4a,5,9b-hexahydro-2,8-dimethyl-1H-Pyrido[4,3-b]indole",108089.0,CC1=CC2=C(C=C1)N(C3C2CN(CC3)C)CC(=O)N(C)C4=CC=CC=C4,0,0.7140039447731755,2998149,"2-(2,8-Dimethyl-3,4,4a,9b-tetrahydro-1H-pyrido[4,3-b]indol-5-yl)-N-methyl-N-phenylacetamide"
C\C(=N\NC1=NC2=C(N=N1)C1=C(N2)C(C)=CC=C1)C1=NC=CC=C1,0.004451066721230745,"6-Methyl-N-[(Z)-1-pyridin-2-ylethylideneamino]-5H-[1,2,4]triazino[5,6-b]indol-3-amine",6413301.0,CC1=C2C(=CC=C1)C3=C(N2)N=C(N=N3)N/N=C\C4=CC=CO4,0,0.8286252354048964,6414963,"2-Furaldehyde (6-methyl-5H-[1,2,4]triazino[5,6-b]indol-3-yl)hydrazone"
OC1=C(\C=N\NC(=O)C2=C(O)C=CC=C2)C=CC=C1,0.004410069901496172,N'-Salicylidenesalicylic acid hydrazide,135445765.0,C1=CC=C(C(=C1)C(=O)N/N=C/C2=CC(=CC=C2)O)O,0,0.8661800486618005,6893640,2-Hydroxy-N'-[(E)-(3-hydroxyphenyl)methylidene]benzohydrazide
NC1=NC=CS1,0.004400917794555426,2-Aminothiazole,2155.0,CC1=CSC(=N1)N,0,0.5982905982905983,74143,2-Amino-4-methylthiazole
OC1=C(I)C=C(I)C2=CC=CN=C12,0.004350000061094761,Iodoquinol,3728.0,C1=CC2=C(C(=C(C=C2I)I)O)N=C1,0,1.0,3728,Iodoquinol
OC(=O)C1=CC=CN=C1C(O)=O,0.004295739345252514,Quinolinic acid,1066.0,COC(=O)C1=CN=C(C=C1)C(=O)O,0,0.5627376425855514,314992,5-(Methoxycarbonyl)pyridine-2-carboxylic acid
CC1=C(C=C(C=C1C(N)=O)[N+]([O-])=O)[N+]([O-])=O,0.00429492024704814,Dinitolmide,3092.0,CC1=CC(=NO1)NC(=O)C2=C(C(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-])C,0,0.6829573934837093,1986289,"2-Methyl-N-(5-methyl-1,2-oxazol-3-yl)-3,5-dinitrobenzamide"
CCN(CC)C(=O)C1=CC(C)=CC=C1,0.004275071434676647,"N,N-Diethyl-3-methylbenzamide",4284.0,CC1=CC(=CC=C1)C(=O)N2CCCCCC2,0,0.7913043478260869,247215,Azepan-1-yl(3-methylphenyl)methanone
COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)[C@@H]1COC2=C(O1)C=CC=C2,0.004241101443767548,"Doxazosin, (S)-",6604576.0,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)[C@H]4COC5=CC=CC=C5O4)N)OC,0,1.0,6604102,"Doxazosin, (R)-"
CC(=O)OC1=C(C=CC=C1)C(=O)NC1=NC=C(S1)[N+]([O-])=O,0.004163981880992651,Nitazoxanide,41684.0,CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],0,1.0,41684,Nitazoxanide
OC1=CC=C(C2=CC=CN=C12)[N+]([O-])=O,0.004150352906435728,Nitroxoline,19910.0,C1=CC2=C(C=CC(=C2N=C1)O)[N+](=O)[O-],0,1.0,19910,Nitroxoline
OC(=O)C1=CC=C(O)C2=NC=CC=C12,0.004124191589653492,8-Hydroxy-5-quinolinecarboxylic acid,459617.0,C1=CC2=C(C=CC(=C2N=C1)O)CO,0,0.8358208955223879,675786,5-(Hydroxymethyl)quinolin-8-ol
NC1=NC(=O)C2=NC(CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)=CN=C2N1,0.0040542916394770145,(2S)-2-[[4-[(2-Amino-4-oxo-1H-pteridin-6-yl)methylamino]benzoyl]amino]pentanedioic acid,6037.0,C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N,0,1.0,135398658,Folic acid
NC(=O)C1=C(O)N=CN1,0.004030762240290642,5-Hydroxy-1H-imidazole-4-carboxamide,124343.0,C1=NC(=C(N1)C(=O)N)N.Cl,0,0.4604105571847507,66146,4-Amino-5-imidazolecarboxamide hydrochloride
[O-][N+](=O)OCCNC(=O)C1=CN=CC=C1,0.003975514322519302,Nicorandil,47528.0,C1=CC(=CN=C1)C(=O)NCCO[N+](=O)[O-],0,1.0,47528,Nicorandil
CCCCCCC1=C(O)C=C(O)C=C1,0.003917941357940435,Hexylresorcinol,3610.0,CCCCC1=CC(=C(C(=C1)O)CCCC)O,0,0.6768707482993197,651512,"2,5-Dibutyl-benzene-1,3-diol"
Cl.CN(C)CCC=C1C2=C(COC3=C1C=CC=C3)C=CC=C2,0.003914756700396539,Doxepin HCl,14675.0,CN(C)CC/C=C\1/C2=CC=CC=C2COC3=CC=CC=C31.Cl,0,1.0,5281088,Cidoxepin hydrochloride
C[C@@H](C(=O)NC1=NC=CC(C)=C1)C1=CC=CC(=C1)C(=O)C1=CC=CC=C1,0.003913202788680792,"Piketoprofen, (-)-",68571753.0,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)NC3=CC=C(C=C3)NC(=O)C,0,0.6828571428571428,3521058,N-[4-(Acetylamino)phenyl]-2-(3-benzoylphenyl)propanamide
CC1=NC2=C(C=CC=C2)N1CC1=CC=C(Cl)C=C1,0.0038244582246989007,Chlormidazole,71821.0,CC1=NC2=CC=CC=C2N1CC3=CC=C(C=C3)Cl,0,1.0,71821,Chlormidazole
CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,0.0037705653812736273,Loratadine,3957.0,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0,1.0,3957,Loratadine
NC(=O)C1=C(Cl)C=C(C=C1)[N+]([O-])=O,0.0037386389449238773,Aklomide,2075.0,C1=CC=C(C=C1)CCCNC(=O)C2=C(C=C(C=C2)[N+](=O)[O-])Cl,0,0.7286527514231499,2282461,2-Chloro-4-nitro-N-(3-phenylpropyl)benzamide
NNC(=O)C1=CC=NC=C1,0.00372904259711504,Isoniazid,3767.0,C1=CN=CC=C1C(=O)NN,0,1.0,3767,Isoniazid
C(CC1=CC=CC=C1)NC1=NC(=CS1)C1=CC=CC=C1,0.003717930521816015,Fanetizole,54339.0,C1=CC=C(C=C1)CCNC2=NC(=CS2)C3=CC=NC=C3,0,0.8484288354898336,973011,"N-(2-Phenylethyl)-4-pyridin-4-yl-1,3-thiazol-2-amine"
Cl.CNCC[C@H](OC1=CC=CC2=CC=CC=C12)C1=CC=CS1,0.0036725264508277173,Duloxetine hydrochloride,60834.0,CNCC[C@@H](C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,0,1.0,60835,Duloxetine
CC1=CC=NC2=C1NC(=O)C1=C(N=CC=C1)N2C1CC1,0.003659049980342388,Nevirapine,4463.0,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,0,1.0,4463,Nevirapine
CC(C)(O)CC(O)=O,0.0035767150111496453,beta-Hydroxyisovaleric acid,69362.0,C([C@H](C(=O)O)O)C(=O)O,0,0.4299065420560748,92824,D-Malate
CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=NC=CN=C1)B(O)O,0.0035526005085557704,Bortezomib,387447.0,CC(=O)NC(CC1=CC=CC=C1)C(=O)NC2CCN(CC2)C(=O)C3=NC=CN=C3,0,0.6132478632478633,654344,2-Acetylamino-3-phenyl-N-[1-(pyrazine-2-carbonyl)-piperidin-4-yl]-propionamide
CCCC1=NN(C)C2=C1N=C(NC2=O)C1=C(OCC)C=CC(=C1)S(=O)(=O)N1CCN(C)CC1,0.0035292843822389845,Sildenafil,135398744.0,CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,0,1.0,135398744,Sildenafil
NC1=NC2=C(S1)C=C(OC(F)(F)F)C=C2,0.0035286841448396444,Riluzole,5070.0,C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N.Cl,0,1.0,6419992,Riluzole hydrochloride
ClC(Cl)[C@@H](C1=CC=C(Cl)C=C1)C1=C(Cl)C=CC=C1,0.0035124411806464195,"Mitotane, (S)-",6603772.0,C1=CC=C2C(=C1)C(=CN2)C(CN)C3=C(C=C(C=C3)Cl)Cl,0,0.4007782101167315,3298744,"2-(2,4-Dichlorophenyl)-2-(1H-indol-3-yl)ethan-1-amine"
CC(=O)NC1=NN(C(C)=O)[C@@](C)(S1)C1=CC=CC=C1,0.003468093927949667,"N-[(5S)-4-Acetyl-5-methyl-5-phenyl-1,3,4-thiadiazol-2-yl]acetamide",686905.0,CC(=O)NC1=NN(C(S1)(C)C2=CC=CC=C2)C(=O)C,0,1.0,2930014,"N-(4-Acetyl-5-methyl-5-phenyl-4,5-dihydro-1,3,4-thiadiazol-2-yl)acetamide"
FCOC(C(F)(F)F)C(F)(F)F,0.003456547856330872,Sevoflurane,5206.0,COCCCNCC(C(F)(F)F)O,0,0.26744186046511625,2768007,"1,1,1-Trifluoro-3-[(3-methoxypropyl)amino]-2-propanol"
O.Cl.NC1=C2CCCCC2=NC2=C1CCC2,0.003380349837243557,Ipidacrine hydrochloride hydrate,6917941.0,C1CCC2=C(C1)C(=C3CCCC3=N2)N,0,1.0,604519,Ipidacrine
CSC1=CC2=C(SC3=C(C=CC=C3)N2CC[C@H]2CCCCN2C)C=C1,0.0033770326990634203,10-{2-[(2r)-1-Methylpiperidin-2-Yl]ethyl}-2-(Methylsulfanyl)-10h-Phenothiazine,6604030.0,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC.Cl,0,1.0,66062,Thioridazine hydrochloride
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,0.0033647650852799416,D-Camphor,159055.0,CC(CCC(=O)O)C1CC[C@@H]2C1(C(=O)C[C@H]3C2CCC4C3(CCC(=O)C4)C)C,0,0.7990867579908676,5322383,"3,12-Dioxocholan-24-oic acid"
O=C(CC1=CC=C(C=C1)C1=CC=CC=C1)NC1=NC=CC=C1,0.0033276237081736326,Difenpiramide,100472.0,C1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)NC3=CC=CC=N3,0,1.0,100472,Difenpiramide
C=CC(=O)NCC1=CC=CC=C1,0.0033218024764209986,N-Benzylacrylamide,139428.0,C1=CC=C(C=C1)CNC(=O)/C=C\C(=O)O,0,0.7149532710280374,1549764,N-Benzylmaleamic acid
CN(C)CCOC(=O)COC1=CC=C(Cl)C=C1,0.0033133989199995995,Meclofenoxate,4039.0,CN(C)CCOC(=O)COC1=CC=C(C=C1)OC.Cl,0,0.7924528301886793,2930505,2-(Dimethylamino)ethyl 2-(4-methoxyphenoxy)acetate;hydrochloride
NC(=O)C1=CC(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O,0.0032796391751617193,"3,5-Dinitrobenzamide",4511.0,C1CC1CNC(=O)C2=CC(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-],0,0.7640918580375783,4374687,"N-(Cyclopropylmethyl)-3,5-dinitrobenzamide"
CC(=O)C(O)=O,0.0032565488945692773,Pyruvic acid,1060.0,C(CC(=O)O)CN,0,0.3793103448275862,119,gamma-Aminobutyric acid
ClC1=CC(=CC=C1)N1CCN(CCCN2N=C3C=CC=CN3C2=O)CC1,0.003235566196963191,Trazodone,5533.0,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl.Cl,0,1.0,62935,Trazodone hydrochloride
Cl.NC[C@H](O)C1=CC=C(O)C=C1,0.003226870903745293,"Octopamine hydrochloride, (-)-",23724773.0,C1=CC(=CC=C1C(CN)O)O.Cl,0,1.0,102484,Octopamine hydrochloride
CC1=CC=CC(O)=C1,0.0031619665678590536,m-Cresol,342.0,C1=CC(=CC(=C1)O)CNN.Cl,0,0.5620915032679739,11586368,3-(Hydrazinylmethyl)phenol;hydrochloride
Cl.NC(=N)NC(=O)CC1=C(Cl)C=CC=C1Cl,0.0031565483659505844,Guanfacine hydrochloride,71401.0,C1=CC(=C(C(=C1)Cl)CC(=O)NCCC2=CC=C(C=C2)Cl)Cl,0,0.7342105263157894,2354685,"N-[2-(4-Chlorophenyl)ethyl]-2-(2,6-dichlorophenyl)acetamide"
OC(=O)\C=C/C(O)=O.CN(C)CCO[C@@H](C1=CC=C(Cl)C=C1)C1=NC=CC=C1,0.003152826800942421,(S)-Carbinoxamine maleate,23723101.0,CN(C)CCO[C@@H](C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=C\C(=O)O)\C(=O)O,0,1.0,23723101,(S)-Carbinoxamine maleate
OC(=O)C1=C2C=CC=CC2=CC2=CC=CC=C12,0.0031347242183983326,9-Anthracenecarboxylic acid,2201.0,C1=CC=C2C(=C1)C=C(C3=C2C=C(C=C3)Br)C(=O)O,0,0.7722419928825622,289464,6-Bromophenanthrene-9-carboxylic acid
CCOC(=O)C1=CN=CN1[C@H](C)C1=CC=CC=C1,0.003104647388681769,Amidate,667484.0,CCOC(=O)C1=CN=CN1[C@H](C)C2=CC=CC=C2,0,1.0,667484,Amidate
OC(=O)C1=NN(CC2=C(Cl)C=C(Cl)C=C2)C2=C1C=CC=C2,0.0030999814625829463,Lonidamine,39562.0,C1=CC=C2C(=C1)C(=NN2CC3=C(C=C(C=C3)Cl)Cl)C(=O)O,0,1.0,39562,Lonidamine
OC(=O)CCNC1=NC(=NC(=C1)N1CCC2=C(CC1)C=CC=C2)C1=NC=CC=C1,0.00308956578373909,"3-[[2-Pyridin-2-Yl-6-(1,2,4,5-Tetrahydro-3-Benzazepin-3-Yl)pyrimidin-4-Yl]amino]propanoic Acid",56963315.0,CCN(CC)C1=NC(=NC(=C1)C(F)(F)F)C2=CC=CC=N2,0,0.577124868835257,1475718,"N,N-Diethyl-2-(2-pyridinyl)-6-(trifluoromethyl)-4-pyrimidinamine"
CN1C(=O)N(C2=C1C=NC1=CC=C(C=C21)C1=CC2=CC=CC=C2N=C1)C1=CC=C(C=C1)C(C)(C)C#N,0.0030769342556595802,Dactolisib,11977753.0,CC1=CC2=C(C=C1)N(C3=C2N(C(=O)N(C3=O)C4=CC=CC=C4)CC(=O)NCC5CCCO5)C,0,0.6413580246913579,16021974,"2-(5,8-Dimethyl-2,4-dioxo-3-phenyl-1-pyrimido[5,4-b]indolyl)-N-(2-oxolanylmethyl)acetamide"
CN(C1=CC2=NN(C)C(C)=C2C=C1)C1=CC=NC(NC2=CC(=C(C)C=C2)S(N)(=O)=O)=N1,0.00306114018894732,Pazopanib,10113978.0,CC1=C(C=C(C=C1)NC2=C3C=CSC3=NC=N2)S(=O)(=O)NC,0,0.5301391035548686,4884636,"N,2-Dimethyl-5-({thieno[2,3-d]pyrimidin-4-yl}amino)benzene-1-sulfonamide"
OC1=CC=C(C=C1)[C@@H]1CNCCC2=C1C=C(O)C(O)=C2Cl,0.003050724044442177,"(5S)-9-Chloro-5-(4-hydroxyphenyl)-2,3,4,5-tetrahydro-1H-3-benzazepine-7,8-diol",6603851.0,C=CCN1CCC2=C(C(=C(C=C2C(C1)C3=CC=CC=C3)O)O)Cl.Br,0,0.9535519125683058,9909521,SKF-82958 (hydrobromide)
N[C@@H](CC(=O)N1CCN2C(C1)=NN=C2C(F)(F)F)CC1=CC(F)=C(F)C=C1F,0.003045475343242288,Sitagliptin,4369359.0,CCCN1C=NN=C1CNC(=O)C2CCC(=O)N(C2)CCC3=CC(=CC=C3)F,0,0.5077452667814114,24793214,"1-[2-(3-Fluorophenyl)ethyl]-6-oxo-N-[(4-propyl-1,2,4-triazol-3-yl)methyl]piperidine-3-carboxamide"
CC(C)C(N)=O,0.003023459576070309,Isobutyramide,68424.0,CCC(=O)NCCCCNC(=O)CC,0,0.2875,2167047,N-[4-(Propanoylamino)butyl]propanamide
CCOC1=C(C=CC(CC(=O)N[C@@H](CC(C)C)C2=C(C=CC=C2)N2CCCCC2)=C1)C(O)=O,0.0030182290356606245,Repaglinide,65981.0,CCOC1=C(C=CC(=C1)CC(=O)N[C@@H](CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0,1.0,65981,Repaglinide
CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC(=CC=N3)C3=CN=CC=C3)=C(C)C=C2)CC1,0.002963273786008358,Imatinib,5291.0,C1=CC=C(C=C1)C2=NC(=NC3=C2C=C(C=C3)Cl)NC4=CC=CC(=C4)C(=O)NCCO,0,0.5230898404701931,1936382,3-[(6-Chloro-4-phenyl-2-quinazolinyl)amino]-N-(2-hydroxyethyl)benzamide
CCOC1=C(C=CC=C1)C(N)=O,0.002904967870563269,Ethenzamide,3282.0,C#CCOC1=CC=CC=C1C(=O)N,0,0.927710843373494,1911970,2-(2-Propynyloxy)benzamide
