smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4.Cl,0.002100574904034147,Buspirone hydrochloride,36431.0,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4.Cl,0,1.0,36431,Buspirone hydrochloride
CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3.Cl,0.0020994416263420135,Vascor,91725.0,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3.Cl,0,1.0,50088,Bepridil hydrochloride
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,0.002094030467560515,Dipyridamole,3108.0,C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,0,1.0,3108,Dipyridamole
CC1=C(C(=CC=C1)C)NC(=O)C2CCCCN2C.Cl,0.0020908693004457746,Ropivacaine,175805.0,CC1=C(C(=CC=C1)C)NC(=O)C2CCCCN2C.Cl,0,0.9853211009174312,66070,Mepivacaine hydrochloride
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,0.0020843456732109193,Flutamide,3397.0,CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,0,1.0,3397,Flutamide
C1=CC2=C(C=C1Cl)NC(=O)O2,0.002083362080156803,Chlorzoxazone,2733.0,C1=CC2=C(C=C1Cl)NC(=O)O2,0,1.0,2733,Chlorzoxazone
C1=CN=C(C=N1)C(=O)N,0.002080838894471526,Pyrazinamide,1046.0,C1=CN=C(C=N1)C(=O)N,0,1.0,1046,Pyrazinamide
CC(C12CC3CC(C1)CC(C3)C2)N.Cl,0.0020713499980047345,Rimantadine,5071.0,CC(C12CC3CC(C1)CC(C3)C2)N.Cl,0,1.0,15165,Rimantadine hydrochloride
CN1CCC2=CC(=C3C=C2[C@H]1CC4=CC=C(C=C4)OC5=C6[C@@H](CC7=CC(=C(C=C7)O)O3)N(CCC6=CC(=C5O)OC)C)OC,0.0020699050801340486,Berbamine,275182.0,CN1CCC2=CC(=C3C=C2[C@H]1CC4=CC=C(C=C4)OC5=C6[C@@H](CC7=CC(=C(C=C7)O)O3)N(CCC6=CC(=C5O)OC)C)OC,0,0.9751434034416826,253793,Curine
C1CN=C(N1)CC2=CC=CC3=CC=CC=C32.Cl,0.0020650529768317942,Naphazoline hydrochloride,11079.0,C1CN=C(N1)CC2=CC=CC3=CC=CC=C32.Cl,0,1.0,11079,Naphazoline hydrochloride
COC1=CC2=C(C=C1)N=C3CCCC3=C2C4=CC=CC=C4,0.002062706436845474,"Calcium (3R,5S)-7-[2-cyclopropyl-4-(4-fluorophenyl)-3-quinolinyl]-3,5-dihydroxy-6-heptenoate",132803.0,COC1=CC2=C(C=C1)N=C3CCCC3=C2C4=CC=CC=C4,0,0.6368805848903331,5459422,"7-Methoxy-9-phenyl-2,3-dihydro-1H-cyclopenta[b]quinoline"
CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,0.0020566468010656536,Alfuzosin Hydrochloride,71764.0,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,0,1.0,2092,Alfuzosin
C[C@]12CCCC([C@@H]1CC[C@@]([C@@H]2CC[C@@](C)(C=C)O)(C)O)(C)C,0.002051021670922637,"(1R,2R,8As)-1-(3-hydroxy-3-methylpent-4-enyl)-2,5,5,8a-tetramethyl-3,4,4a,6,7,8-hexahydro-1H-naphthalen-2-ol",16394480.0,C[C@]12CCCC([C@@H]1CC[C@@]([C@@H]2CC[C@@](C)(C=C)O)(C)O)(C)C,0,1.0,7093249,"(1R,2R,4As,8aS)-1-[(3S)-3-hydroxy-3-methylpent-4-enyl]-2,5,5,8a-tetramethyl-3,4,4a,6,7,8-hexahydro-1H-naphthalen-2-ol"
CCCC1=NC=CC(=C1)C(=S)N,0.002050252340268344,Protionamide,666418.0,CCCC1=NC=CC(=C1)C(=S)N,0,1.0,666418,Protionamide
CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0.0020486667926888913,"Tert-butyl N-[1-[(2S,4R)-4-(7-chloro-4-methoxyisoquinolin-1-yl)oxy-2-[[(1R,2R)-1-(cyclopropylsulfonylcarbamoyl)-2-ethenylcyclopropyl]carbamoyl]pyrrolidin-1-yl]-3,3-dimethyl-1-oxobutan-2-yl]carbamate",137967122.0,CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0,0.6738693467336684,666049,CID 666049
CNCC[C@@H](C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,0.0020451758755370975,Duloxetine hydrochloride,60834.0,CNCC[C@@H](C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,0,1.0,60835,Duloxetine
CN(C)[C@@H]1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)[C@]2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C.Cl,0.002031141601037234,,,CN(C)[C@@H]1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)[C@]2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C.Cl,0,0.8286020353508302,54686763,"(4R,12As)-4,7-bis(dimethylamino)-1,10,11,12a-tetrahydroxy-3,12-dioxo-4a,5,5a,6-tetrahydro-4H-tetracene-2-carboxamide;hydrochloride"
C1CCC(CC1)NS(=O)(=O)OCC(Cl)(Cl)Cl,0.002028534945566207,,,C1CCC(CC1)NS(=O)(=O)OCC(Cl)(Cl)Cl,0,0.27631578947368424,24761784,"(2,2,2-Trichloroethoxy)(cyclohexylamino) sulfone"
C1=CC(=CC=C1/C=C/C(=O)O)C#N,0.002021007530856877,Cinnamic acid,444539.0,C1=CC(=CC=C1/C=C/C(=O)O)C#N,0,0.7401129943502824,735786,4-Cyanocinnamic acid
CC1=CC=C(N1)C(=O)OC2C(C(OC(C2OC)(C)C)OC3=C(C4=C(C=C3)C(=C(C(=O)O4)NC(=O)C5=CC(=C(C=C5)O)CC=C(C)C)O)Cl)O,0.00201952007773798,Novobiocin sodium,23663939.0,CC1=CC=C(N1)C(=O)OC2C(C(OC(C2OC)(C)C)OC3=C(C4=C(C=C3)C(=C(C(=O)O4)NC(=O)C5=CC(=C(C=C5)O)CC=C(C)C)O)Cl)O,1,0.8362751065124772,54677920,Chlorobiocin
CC(C)OC1=CC2=C(C=C1)C(=O)C(=CO2)C3=CC=CC=C3,0.0020152690121904016,Ipriflavone,3747.0,CC(C)OC1=CC2=C(C=C1)C(=O)C(=CO2)C3=CC=CC=C3,0,1.0,3747,Ipriflavone
CN(C)CC/C=C/1\C2=CC=CC=C2COC3=CC=CC=C31.Cl,0.0019952611182816327,Olopatadine hydrochloride,5282402.0,CN(C)CC/C=C/1\C2=CC=CC=C2COC3=CC=CC=C31.Cl,0,0.8327485380116959,6419921,Doxepin Hydrochloride
C[C@]12CC[C@@H](C(C1CC[C@@]3(C2CC=C4[C@]3(CC[C@@]5(C4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,0.0019945238018408413,Hederagenin,73299.0,C[C@]12CC[C@@H](C(C1CC[C@@]3(C2CC=C4[C@]3(CC[C@@]5(C4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,0,0.9572072072072072,3010929,(3beta)-3-Hydroxyolean-12-en-28-oic acid
C1CCC(CC1)NP(=S)(N2CC2)N3CC3,0.0019923828076571226,Thiotepa,5453.0,C1CCC(CC1)NP(=S)(N2CC2)N3CC3,0,0.5122950819672131,96272,Hexafosfamid
COC1=CC=CC=C1C(=O)OC2=CC=C(C=C2)N3C(=O)CCC3=O,0.0019911382114514713,Benorilate,21102.0,COC1=CC=CC=C1C(=O)OC2=CC=C(C=C2)N3C(=O)CCC3=O,0,0.7091690544412608,770963,"4-(2,5-Dioxoazolidinyl)phenyl 2-methoxybenzoate"
[Li+].C(=O)([O-])[O-],0.0019890886469511315,Formic acid,284.0,[Li+].C(=O)([O-])[O-],0,0.6,5458168,Lithium;carbonate
COC1=C(C=C2C(=C1)C=C(C(=O)N2)CN(CCN3CCCC3)C(=O)NC4=CC=CC=C4Cl)OC,0.0019845815259031947,Lenvatinib mesylate,11237762.0,COC1=C(C=C2C(=C1)C=C(C(=O)N2)CN(CCN3CCCC3)C(=O)NC4=CC=CC=C4Cl)OC,0,0.536697247706422,653000,"3-(2-Chlorophenyl)-1-[(6,7-dimethoxy-2-oxo-1H-quinolin-3-yl)methyl]-1-(2-pyrrolidin-1-ylethyl)urea"
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.O,0.00197936303447932,Kaempferol,5280863.0,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.O,0,0.9447004608294932,16212154,"2-(3,4-Dihydroxyphenyl)-3,5,7-trihydroxy-4H-chromen-4-one hydrate"
CNC(=O)C1=CC=CC=C1SC2=CC=CC3=C2C(=CC=C3)C(=O)O,0.001976212137378752,Axitinib,6450551.0,CNC(=O)C1=CC=CC=C1SC2=CC=CC3=C2C(=CC=C3)C(=O)O,0,0.486815415821501,2801918,8-[2-(Methylcarbamoyl)phenyl]sulfanylnaphthalene-1-carboxylic acid
CC1=CC2=C3C(=C1)C4(C5=C(CCN4)C6=CC=CC=C6N5)C(=O)N3C(C=C2C)(C)C,0.001970840326976031,Alectinib Hydrochloride,53239799.0,CC1=CC2=C3C(=C1)C4(C5=C(CCN4)C6=CC=CC=C6N5)C(=O)N3C(C=C2C)(C)C,0,0.6856694560669456,2967293,"6,9,11,11-Tetramethylspiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,1'-2,3,4,9-tetrahydropyrido[3,4-b]indole]-2-one"
C1CCC2=C(C1)C3=CC=CC=C3N2CCC(=O)O,0.00196677801432088,Ramatroban,123879.0,C1CCC2=C(C1)C3=CC=CC=C3N2CCC(=O)O,0,0.7692926045016077,778449,"3-(1,2,3,4-Tetrahydro-carbazol-9-yl)-propionic acid"
C1=CC=C(C=C1)CCCCCCCCCCCC(=O)O,0.0019655100913951173,Fingolimod hydrochloride,107969.0,C1=CC=C(C=C1)CCCCCCCCCCCC(=O)O,0,0.490272373540856,151922,12-Phenyldodecanoic acid
CC1=CC2=C(C=C1)NC=C2CCNC(=O)C3CCCCC3,0.0019643076666397974,Rizatriptan benzoate,77997.0,CC1=CC2=C(C=C1)NC=C2CCNC(=O)C3CCCCC3,0,0.6155844155844156,2992241,N-[2-(5-Methyl-1H-indol-3-yl)ethyl]cyclohexanecarboxamide
C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(O)P(=O)(O)O,0.0019612711621448398,CID 60736,60736.0,C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(O)P(=O)(O)O,0,0.2432432432432433,3237180,"(2,2,3,3,4,4,5,5-Octafluoro-1-hydroxypentyl)phosphonic acid"
CC(=C)[C@@H]1CC[C@]2(C1C3CCC4[C@]5(CC[C@@H](C(C5CC[C@]4([C@@]3(CC2)C)C)(C)C)O)C)C(=O)O,0.001960884459549561,Caryophyllene oxide,1742210.0,CC(=C)[C@@H]1CC[C@]2(C1C3CCC4[C@]5(CC[C@@H](C(C5CC[C@]4([C@@]3(CC2)C)C)(C)C)O)C)C(=O)O,0,0.44874715261959003,3010927,"(1R,3As,5aR,5bR,9S,11aR)-9-hydroxy-5a,5b,8,8,11a-pentamethyl-1-prop-1-en-2-yl-1,2,3,4,5,6,7,7a,9,10,11,11b,12,13,13a,13b-hexadecahydrocyclopenta[a]chrysene-3a-carboxylic acid"
CC1=CC2=C(C=C1)N=C(OC2=O)C3=CC=CC=C3,0.001954943931195885,Cetilistat,9952916.0,CC1=CC2=C(C=C1)N=C(OC2=O)C3=CC=CC=C3,0,0.5514541387024608,784738,"6-Methyl-2-phenyl-4H-3,1-benzoxazin-4-one"
C1CC(=O)C2=C1C=C(C=C2)N,0.0019453129498288035,1-Indanone,6735.0,C1CC(=O)C2=C1C=C(C=C2)N,0,0.7244318181818182,312890,5-Aminoindan-1-one
CC1=CC2=C(C=C1)OC(C(=O)N2)CC(=O)NCCC3=C(C=CC(=C3)OC)OC,0.0019446805818006398,Olodaterol hydrochloride,11711522.0,CC1=CC2=C(C=C1)OC(C(=O)N2)CC(=O)NCCC3=C(C=CC(=C3)OC)OC,0,0.5964285714285714,5309812,"N-[2-(2,5-Dimethoxyphenyl)ethyl]-2-(6-methyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazin-2-yl)acetamide"
CC1=CC(=C(C=C1)N)C(=O)C2=CC=CC=C2,0.0019398996955715122,Nepafenac,151075.0,CC1=CC(=C(C=C1)N)C(=O)C2=CC=CC=C2,0,0.6482213438735178,87335,(2-Amino-5-methylphenyl)(phenyl)methanone
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl.C(=C\C(=O)O)\C(=O)O,0.0019394252449274067,Prochlorperazine maleate,5281032.0,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl.C(=C\C(=O)O)\C(=O)O,0,1.0,6436057,Compazine
CC(C)NC(=O)C1=NN(C2=CC=CC=C21)C,0.0019249408505856989,Kytril,65264.0,CC(C)NC(=O)C1=NN(C2=CC=CC=C21)C,0,0.8177570093457944,4345591,N-Isopropyl-1-methyl-1H-indazole-3-carboxamide
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,0.0019226921140216289,Amitriptyline hydrochloride,11065.0,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,0,1.0,11065,Amitriptyline hydrochloride
CN(C)[C@@H]1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)[C@]2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C.Cl,0.001913894229801372,,,CN(C)[C@@H]1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)[C@]2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C.Cl,0,0.8289260658391797,54686763,"(4R,12As)-4,7-bis(dimethylamino)-1,10,11,12a-tetrahydroxy-3,12-dioxo-4a,5,5a,6-tetrahydro-4H-tetracene-2-carboxamide;hydrochloride"
C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,0.001908303122036159,Pirarubicina,11296583.0,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,0,0.9796454366382141,443939,Doxorubicin Hydrochloride
CC(C)N1C(CCC1=O)C(=O)N2CCCC3=CC=CC=C32,0.0019044709333684293,Benazepril,5362124.0,CC(C)N1C(CCC1=O)C(=O)N2CCCC3=CC=CC=C32,0,0.6577060931899642,3242452,"5-(3,4-Dihydroquinolin-1(2H)-ylcarbonyl)-1-isopropylpyrrolidin-2-one"
C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,0.001894770073704421,Chloroxine,2722.0,C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,0,1.0,2722,Chloroxine
C[C@H]1C=CC=C(C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(OC=C[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C=NN5CCN(CC5)C6CCCC6)C,0.0018811729969456794,,,C[C@H]1C=CC=C(C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(OC=C[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C=NN5CCN(CC5)C6CCCC6)C,0,1.0,135749824,Rifapentine
CN1CCC2=CC(=C3C=C2[C@H]1CC4=CC=C(C=C4)OC5=C6[C@@H](CC7=CC(=C(C=C7)O)O3)N(CCC6=CC(=C5O)OC)C)OC,0.0018784540152410047,Cepharanthine,10206.0,CN1CCC2=CC(=C3C=C2[C@H]1CC4=CC=C(C=C4)OC5=C6[C@@H](CC7=CC(=C(C=C7)O)O3)N(CCC6=CC(=C5O)OC)C)OC,0,0.9392265193370166,253793,Curine
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,0.0018725385016296055,Fenofibrate,3339.0,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,0,1.0,3339,Fenofibrate
CCN(CC)CC1=C(C=CC(=C1)NC2=C3C=CC(=CC3=NC=C2)Cl)O,0.0018703801324591038,Amodiaquine hydrochloride,6246.0,CCN(CC)CC1=C(C=CC(=C1)NC2=C3C=CC(=CC3=NC=C2)Cl)O,0,1.0,2165,Amodiaquine
COC1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O,0.0018702758825384078,Anisindione,2197.0,COC1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O,0,1.0,2197,Anisindione
CCC1=CC2=C3C(=C1)C4(C(=C(OC5=C4C(=O)NC(=O)N5)N)C#N)C(=O)N3C(C=C2C)(C)C,0.0018646313692443075,Vonoprazan Fumarate,45375887.0,CCC1=CC2=C3C(=C1)C4(C(=C(OC5=C4C(=O)NC(=O)N5)N)C#N)C(=O)N3C(C=C2C)(C)C,0,0.514344262295082,2960347,"7'-Amino-6-ethyl-9,11,11-trimethyl-2,2',4'-trioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,5'-1H-pyrano[2,3-d]pyrimidine]-6'-carbonitrile"
CC(=C)CN1CC[C@]23[C@@H]4C5=C(C[C@]2(C1CC6=C3C(=C(C=C6)O)O4)O)C7=CC=CC=C7N5.O.Cl,0.001859248062828556,Doravirine,58460047.0,CC(=C)CN1CC[C@]23[C@@H]4C5=C(C[C@]2(C1CC6=C3C(=C(C=C6)O)O4)O)C7=CC=CC=C7N5.O.Cl,0,0.5049299429164504,23581824,"(1S,2S,13R)-22-(2-Methylprop-2-enyl)-14-oxa-11,22-diazaheptacyclo[13.9.1.01,13.02,21.04,12.05,10.019,25]pentacosa-4(12),5,7,9,15,17,19(25)-heptaene-2,16-diol;hydrate;hydrochloride"
C1=CC=C(C=C1)OC2=CC=CC(=C2)CC3C(=O)NC(=O)S3,0.0018555195420049129,Pioglitazone hydrochloride,60560.0,C1=CC=C(C=C1)OC2=CC=CC(=C2)CC3C(=O)NC(=O)S3,0,0.6,3681700,"5-(3-Phenoxybenzyl)-1,3-thiazolane-2,4-dione"
C1CCN(C1)C2=C(C=C(C=C2)N3C=C(C(=O)C4=CC(=C(C(=C43)F)F)F)C(=O)O)F,0.0018527171341702344,Sarafloxacin hydrochloride,56207.0,C1CCN(C1)C2=C(C=C(C=C2)N3C=C(C(=O)C4=CC(=C(C(=C43)F)F)F)C(=O)O)F,0,0.7870090634441088,1511904,"6,7,8-Trifluoro-1-(3-fluoro-4-pyrrolidin-1-ylphenyl)-4-oxoquinoline-3-carboxylic acid"
CCOC(=O)C1=C(OC2=C(C13C4=C(C=CC5=C4N(C3=O)C(C=C5C)(C)C)C)C(=O)CCC2)N,0.0018505948246456683,Lorlatinib,71731823.0,CCOC(=O)C1=C(OC2=C(C13C4=C(C=CC5=C4N(C3=O)C(C=C5C)(C)C)C)C(=O)CCC2)N,0,0.6404437720625316,666524,"Ethyl 2'-amino-5,9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-7,8-dihydro-6H-chromene]-3'-carboxylate"
COC1=CC(=CC(=C1OC)OC)C(=O)NC2=CC=CC=C2C(=O)NC3=CC=CC=N3,0.001838766154833138,Betrixaban,10275777.0,COC1=CC(=CC(=C1OC)OC)C(=O)NC2=CC=CC=C2C(=O)NC3=CC=CC=N3,0,0.7433439829605963,990988,"3,4,5-Trimethoxy-N-{2-[(2-pyridinylamino)carbonyl]phenyl}benzamide"
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl.[N+](=O)(O)[O-],0.0018385768635198476,Econazole nitrate,68589.0,C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl.[N+](=O)(O)[O-],0,1.0,68589,Econazole nitrate
CC1=NC=C(N1CC(CCl)O)[N+](=O)[O-],0.0018374954088358206,Ornidazole,28061.0,CC1=NC=C(N1CC(CCl)O)[N+](=O)[O-],0,1.0,28061,Ornidazole
CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,0.0018313687178306282,Parecoxib,119828.0,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,0,0.8504221954161642,119607,Valdecoxib
CN1C2=C(C=C(C=C2)OC)C3=CC=CC=C31,0.0018267559353262184,Sanguinarine,5154.0,CN1C2=C(C=C(C=C2)OC)C3=CC=CC=C31,0,0.6146179401993356,2059429,3-Methoxy-9-methyl-9H-carbazole
C(CC(C(F)F)(C(=O)O)N)CN.Cl,0.0018259611970279368,Vaniqa,441361.0,C(CC(C(F)F)(C(=O)O)N)CN.Cl,0,1.0,57004,Eflornithine hydrochloride
C([C@@H]1[C@@H]2[C@@H]([C@H]([C@H](O1)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](O[C@H](O2)[C@@H]([C@H]7O)O)CO)CO)CO)CO)CO)O)O)O,0.001825236188778945,Maltotriose,192826.0,C([C@@H]1[C@@H]2[C@@H]([C@H]([C@H](O1)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](O[C@H](O2)[C@@H]([C@H]7O)O)CO)CO)CO)CO)CO)O)O)O,0,1.0,444913,alpha-CYCLODEXTRIN
C1=CC=C(C=C1)C[C@@H](C(=O)O)N2C(=O)C3=C(C2=O)C(=C(C(=C3Cl)Cl)Cl)Cl,0.001820513920392841,Lifitegrast,11965427.0,C1=CC=C(C=C1)C[C@@H](C(=O)O)N2C(=O)C3=C(C2=O)C(=C(C(=C3Cl)Cl)Cl)Cl,0,0.6143187066974596,1179739,"(2S)-3-Phenyl-2-(4,5,6,7-tetrachloro-1,3-dioxoisoindol-2-yl)propanoic acid"
C1=CC=C(C=C1)N2C(=CC=N2)NS(=O)(=O)C3=CC=C(C=C3)NC(=O)C(F)(F)F,0.0018125507340300828,Sulfaphenazole,5335.0,C1=CC=C(C=C1)N2C(=CC=N2)NS(=O)(=O)C3=CC=C(C=C3)NC(=O)C(F)(F)F,0,0.8782505910165485,5297548,"2,2,2-Trifluoro-N-(4-{[(1-phenylpyrazol-5-yl)amino]sulfonyl}phenyl)acetamide"
CCCCC1(C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)CO,0.0018121845787391067,Suxibuzone,5362.0,CCCCC1(C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)CO,0,0.8997890295358649,168083,"3,5-Pyrazolidinedione, 4-butyl-1,2-diphenyl-4-(hydroxymethyl)-"
CC1=NN(C(=C1)C(=O)N2CCC3=CC=CC=C32)C4=CC=CC=C4,0.001808652828913182,Apixaban,10182969.0,CC1=NN(C(=C1)C(=O)N2CCC3=CC=CC=C32)C4=CC=CC=C4,0,0.70956641431521,5308164,"2,3-Dihydroindol-1-yl-(5-methyl-2-phenylpyrazol-3-yl)methanone"
CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0.001802364073228091,Omacetaxine mepesuccinate,285033.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.7407960199004975,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
C1C(CC2=CC=CC=C2C3=CC=CC=C31)C(=O)O,0.001801520469598472,Guaiazulene,3515.0,C1C(CC2=CC=CC=C2C3=CC=CC=C31)C(=O)O,0,0.4088397790055249,2801701,"6,7-Dihydro-5H-dibenzo[a,c]cycloheptene-6-carboxylic acid"
COC1=C(C=CC(=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O,0.0017983359866775574,Luteolin,5280445.0,COC1=C(C=CC(=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O,0,0.9352791878172588,5280666,Chrysoeriol
COC1=C(C=C2C(=C1)[C@]34CCN5[C@H]3C[C@@H]6[C@@H]7[C@@H]4N2C(=O)C[C@@H]7OCC=C6C5)OC,0.001794085736037232,"(4Ar,5aS,8aR,15bR)-10,11-dimethoxy-4a,5,5a,7,8,13a,15,15a,15b,16-decahydro-2H-4,6-methanoindolo[3,2,1-ij]oxepino[2,3,4-de]pyrrolo[2,3-h]quinolin-14-one;sulfuric acid;hydrate",71299751.0,COC1=C(C=C2C(=C1)[C@]34CCN5[C@H]3C[C@@H]6[C@@H]7[C@@H]4N2C(=O)C[C@@H]7OCC=C6C5)OC,0,0.9987951807228916,442021,Brucine
CCOC1CC2=CC=CC=C2N(C3=CC=CC=C13)C(=O)N,0.0017933025956153872,Eslicarbazepine acetate,179344.0,CCOC1CC2=CC=CC=C2N(C3=CC=CC=C13)C(=O)N,0,0.938496583143508,2847675,"5-Ethoxy-5,6-dihydrobenzo[b][1]benzazepine-11-carboxamide"
C[C@@H]1CC[C@@]2([C@@H]([C@@]1(C)CC/C(=C/C(=O)O)/C)CCC=C2C)C,0.0017894153716042636,Camphene,6616.0,C[C@@H]1CC[C@@]2([C@@H]([C@@]1(C)CC/C(=C/C(=O)O)/C)CCC=C2C)C,0,0.4930555555555556,6441458,Kolavenic acid
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl,0.0017867813585326073,Levocetirizine dihydrochloride,9955977.0,C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl,0,1.0,9551858,2-(2-(4-((4-Chlorophenyl)(phenyl)methyl)piperazin-1-yl)ethoxy)acetic acid hydrochloride
CC1=CC(=C(C=C1)O)[C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2,0.0017859087092801926,Detrol,443878.0,CC1=CC(=C(C=C1)O)[C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2,0,0.8561403508771931,443879,Tolterodine
