smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=CC(=C4C(=O)C[C@H](OC4=C3)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O)O,0.003282140547526069,Neohesperdin,24721685.0,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=CC(=C4C(=O)C[C@H](OC4=C3)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O)O,0,0.9528301886792452,10621,Hesperidin
CC1=C(C(=O)C=CO1)O,0.00326712429523468,Bis(maltolato)oxovanadium(IV),3035454.0,CC1=C(C(=O)C=CO1)O,0,0.4968152866242038,8369,Maltol
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I.Cl,0.0032654416281729932,Dronedarone,208898.0,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I.Cl,0,0.7581047381546134,441325,Amiodarone hydrochloride
CCS(=O)(=O)CCSC1C(C(C(C(O1)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,0.003259742865338921,Ridauran,6918453.0,CCS(=O)(=O)CCSC1C(C(C(C(O1)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,0,0.6029258098223615,3105259,"[3,4,5-Triacetyloxy-6-(2-ethylsulfonylethylsulfanyl)oxan-2-yl]methyl acetate"
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,0.003254072013078257,Terfenadine,5405.0,CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,0,1.0,5405,Terfenadine
C1CC2=C(C1)N=C3CCCC3=C2NC(=O)CCCN4C(=O)C5=CC=CC=C5C4=O,0.0032496737549081445,"5,7-Diethyl-1-[[4-[2-(2H-tetrazol-5-yl)phenyl]phenyl]methyl]-3,4-dihydro-1,6-naphthyridin-2-one",4673492.0,C1CC2=C(C1)N=C3CCCC3=C2NC(=O)CCCN4C(=O)C5=CC=CC=C5C4=O,0,0.5746214852198991,3245441,"N-(2-Azatricyclo[7.3.0.03,7]dodeca-1,3(7),8-trien-8-yl)-4-(1,3-dioxoisoindol-2-yl)butanamide"
CCCCCN1CC(=O)N2[C@H](C1=O)CC3=C(C2C)NC4=CC=CC=C34,0.003226174856536091,"Tert-butyl 3-[(2S,5S,8S)-14-methoxy-2-(2-methylpropyl)-4,7-dioxo-3,6,17-triazatetracyclo[8.7.0.03,8.011,16]heptadeca-1(10),11,13,15-tetraen-5-yl]propanoate",10322450.0,CCCCCN1CC(=O)N2[C@H](C1=O)CC3=C(C2C)NC4=CC=CC=C34,0,0.8661684782608695,16399765,"(8S)-2-Methyl-6-pentyl-3,6,17-triazatetracyclo[8.7.0.03,8.011,16]heptadeca-1(10),11,13,15-tetraene-4,7-dione"
CC1=NN2C(=C3C(=C2C(=C1)C4=CC=CC=C4)N(C(=O)N(C3=O)C)C)C5=CC=CC=C5,0.003222462022677064,"5-(2,6-Dichlorophenyl)-2-((2,4-difluorophenyl)thio)-6H-pyrimido[1,6-b]pyridazin-6-one",3038525.0,CC1=NN2C(=C3C(=C2C(=C1)C4=CC=CC=C4)N(C(=O)N(C3=O)C)C)C5=CC=CC=C5,0,0.5388154111558366,2911476,"1,3,8-Trimethyl-5,10-diphenylpyrimido[1,2]pyrrolo[4,5-b]pyridazine-2,4-dione"
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=CC(=C4C(=O)C[C@H](OC4=C3)C5=CC=C(C=C5)O)O)CO)O)O)O)O)O,0.0032155186636373396,Naringin,442428.0,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=CC(=C4C(=O)C[C@H](OC4=C3)C5=CC=C(C=C5)O)O)CO)O)O)O)O)O,0,1.0,442428,Naringin
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(=O)O)I)I)O,0.003212022333173081,Tiratricol,5803.0,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(=O)O)I)I)O,0,1.0,5803,Tiratricol
C1=CC=C2C=C(C=CC2=C1)C(=O)NC3=C(N=C4N3C=CC=C4)C5=CC=CS5,0.0032112699118442838,"4-Chloro-N-[2-(thiophen-2-yl)imidazo[1,2-a]pyridin-3-yl]benzamide",979718.0,C1=CC=C2C=C(C=CC2=C1)C(=O)NC3=C(N=C4N3C=CC=C4)C5=CC=CS5,0,0.9575971731448764,4559296,"N-(2-Thien-2-ylimidazo[1,2-a]pyridin-3-yl)-2-naphthamide"
CC1=CC2=C(C(=O)O1)C3(C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=C(O2)N)C#N,0.0032081309473142032,Avosentan,9912992.0,CC1=CC2=C(C(=O)O1)C3(C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=C(O2)N)C#N,0,0.5644670050761421,664667,"2'-Amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carbonitrile"
C1[C@@H]([C@H](OC2=C1C(=CC3=C2[C@@]4([C@H](O3)C5=CC=C(C=C5)O)C(=O)C6=C(C=C(C=C6O4)O)O)O)C7=CC=C(C=C7)O)O,0.003200351959094405,Rac bhff,4332683.0,C1[C@@H]([C@H](OC2=C1C(=CC3=C2[C@@]4([C@H](O3)C5=CC=C(C=C5)O)C(=O)C6=C(C=C(C=C6O4)O)O)O)C7=CC=C(C=C7)O)O,0,0.5463078848560701,394845,Genkwanol A
CCOC1=CC=C(C=C1)N(C)S(=O)(=O)C2=C(C=CC(=C2)C3=CC(=NO3)C)OC,0.0031993574230000377,pi4KIIIbeta-IN-10,71549093.0,CCOC1=CC=C(C=C1)N(C)S(=O)(=O)C2=C(C=CC(=C2)C3=CC(=NO3)C)OC,0,0.5833333333333334,16025282,N-(4-Ethoxyphenyl)-2-methoxy-N-methyl-5-(3-methylisoxazol-5-yl)benzenesulfonamide
CC1=CC=CC=C1C(=O)NC2=CN=C(C=C2)N3CCOCC3,0.0031978541519492865,Sonidegib,24775005.0,CC1=CC=CC=C1C(=O)NC2=CN=C(C=C2)N3CCOCC3,0,0.6550264550264551,3719369,2-Methyl-N-[6-(morpholin-4-yl)pyridin-3-yl]benzamide
C1=C(C2=C(N=CN=C2N1C3C(C(C(O3)CO)O)O)N)C(=O)N.O,0.0031947094248607755,"1-[3-[[(2R,3S,4R,5R)-5-(4-Amino-5-bromopyrrolo[2,3-d]pyrimidin-7-yl)-3,4-dihydroxyoxolan-2-yl]methyl-propan-2-ylamino]propyl]-3-(4-tert-butylphenyl)urea",56962337.0,C1=C(C2=C(N=CN=C2N1C3C(C(C(O3)CO)O)O)N)C(=O)N.O,0,0.7174603174603175,9549170,CID 9549170
C1=CC=C(C=C1)NC2=NC(=O)C3=CC=CC=C3O2,0.003193678450770676,Carsalam,16258.0,C1=CC=C(C=C1)NC2=NC(=O)C3=CC=CC=C3O2,0,0.5373961218836565,2825993,"(2Z)-2-Phenylimino-[1,3]benzoxazin-4-one"
CC1CC(=O)C=C(C12C(=O)C3=C(O2)C(=C(C=C3OC)OC)Cl)OC,0.0031923981150612235,Griseofulvin,441140.0,CC1CC(=O)C=C(C12C(=O)C3=C(O2)C(=C(C=C3OC)OC)Cl)OC,0,1.0,3512,Gris-PEG
CN(C)C(=O)NC1C2=CC=CC=C2C3=CC=CC=C13,0.003186491783708334,2-Chloro-N-[(9H-fluoren-9-ylamino)carbonyl]-6-fluorobenzamide,44249042.0,CN(C)C(=O)NC1C2=CC=CC=C2C3=CC=CC=C13,0,0.6469893742621016,950587,"3-(9H-Fluoren-9-yl)-1,1-dimethylurea"
C1=CC=C2C(=C1)C(=CN2CC(=O)NCC3=CC=CO3)C(=O)C4=CC=CC=C4F,0.0031849017832428217,"N-(3-(5-Chloro-1H-pyrrolo[2,3-b]pyridine-3-carbonyl)-2,4-difluorophenyl)propane-1-sulfonamide",24180719.0,C1=CC=C2C(=C1)C(=CN2CC(=O)NCC3=CC=CO3)C(=O)C4=CC=CC=C4F,0,0.5153958944281525,2217886,2-[3-(2-Fluorobenzoyl)-1H-indol-1-yl]-N-(2-furylmethyl)acetamide
C1=CC(=CC=C1C2=NC3=C(N=C(N=C3N=C2C4=CC=C(C=C4)N)N)N)N,0.0031848374055698514,"6,7-Bis(3-hydroxyphenyl)pteridine-2,4-diamine",10427712.0,C1=CC(=CC=C1C2=NC3=C(N=C(N=C3N=C2C4=CC=C(C=C4)N)N)N)N,0,0.8876529477196885,247251,"6,7-Bis(4-aminophenyl)pteridine-2,4-diamine"
C1=CC=C(C=C1)C2=C(C3=C(C=CC(=C3)Cl)NC2=O)O,0.0031846932834014297,"L-701,324",54682505.0,C1=CC=C(C=C1)C2=C(C3=C(C=CC(=C3)Cl)NC2=O)O,0,0.8080924855491329,54708959,6-Chloro-4-hydroxy-3-phenyl-2(1H)-quinolinone
CC(C)CC(C(=O)N)NC(=O)C(CO)NC(=O)C1CCC(=O)N1,0.003167725633829832,(2R)-2-Amino-5-[[(2R)-3-[[(2R)-2-[[(4S)-4-amino-4-carboxybutanoyl]amino]-3-(carboxymethylamino)-3-oxopropyl]disulfanyl]-1-(carboxymethylamino)-1-oxopropan-2-yl]amino]-5-oxopentanoic acid,16401161.0,CC(C)CC(C(=O)N)NC(=O)C(CO)NC(=O)C1CCC(=O)N1,0,0.4729493891797557,3103049,N-[1-[(1-Amino-4-methyl-1-oxopentan-2-yl)amino]-3-hydroxy-1-oxopropan-2-yl]-5-oxopyrrolidine-2-carboxamide
CC1=NN(C2=C1C3(C4=CC=CC=C4NC3=O)N5C6=CC=CC=C6SC5=N2)C7=CC=CC=C7,0.00316522311186418,CPI-0610 anhydrous,57389999.0,CC1=NN(C2=C1C3(C4=CC=CC=C4NC3=O)N5C6=CC=CC=C6SC5=N2)C7=CC=CC=C7,0,0.5795856493178373,2998850,"14'-Methyl-12'-phenylspiro[1H-indole-3,16'-8-thia-1,10,12,13-tetrazatetracyclo[7.7.0.02,7.011,15]hexadeca-2,4,6,9,11(15),13-hexaene]-2-one"
CC1=C(C(=O)OC2=C1C=CC(=C2)O)CC3=CC=CC=C3,0.0031586551340296865,3-[[3-Fluoro-2-(methylsulfamoylamino)pyridin-4-yl]methyl]-4-methyl-7-pyrimidin-2-yloxychromen-2-one,16719221.0,CC1=C(C(=O)OC2=C1C=CC(=C2)O)CC3=CC=CC=C3,0,0.6039016115351993,5338538,3-Benzyl-7-hydroxy-4-methyl-2H-chromen-2-one
CC(=O)[C@H]1[C@@H](C[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)C#N,0.003158374638587702,beta-Sitosterol,222284.0,CC(=O)[C@H]1[C@@H](C[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)C#N,0,0.7429906542056075,15032,Pregnenolone carbonitrile
C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](C[C@@H](C3=C)O)O)C,0.0031509458203800023,Secalciferol,5283748.0,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](C[C@@H](C3=C)O)O)C,0,0.8362068965517241,5280453,Calcitriol
C1=CC(=CC=C1O)S(=O)(=O)C2=CC=C(C=C2)O,0.0031378011917695407,Temephos,5392.0,C1=CC(=CC=C1O)S(=O)(=O)C2=CC=C(C=C2)O,0,0.3695652173913043,6626,"4,4'-Sulfonyldiphenol"
CN([C@@H](CC1=CC=C(C=C1)OS(=O)(=O)C2=CC=CC3=C2C=CN=C3)C(=O)N4CCN(CC4)C5=CC=CC=C5)S(=O)(=O)C6=CC=CC7=C6C=CN=C7,0.00313503434881568,[4-[2-[Isoquinolin-5-ylsulfonyl(methyl)amino]-3-oxo-3-(4-phenylpiperazin-1-yl)propyl]phenyl] isoquinoline-5-sulfonate,3838.0,CN([C@@H](CC1=CC=C(C=C1)OS(=O)(=O)C2=CC=CC3=C2C=CN=C3)C(=O)N4CCN(CC4)C5=CC=CC=C5)S(=O)(=O)C6=CC=CC7=C6C=CN=C7,0,1.0,5312126,KN-62
CC1=C(C=C(C=C1)F)NC(=O)N2CCN(CC2)C3C4=CC=CC=C4C5=CC=CC=C35,0.0031298957765102386,"1-Cycloheptyl-1-(9H-fluoren-2-ylmethyl)-3-(2,4,6-trimethylphenyl)urea",9911716.0,CC1=C(C=C(C=C1)F)NC(=O)N2CCN(CC2)C3C4=CC=CC=C4C5=CC=CC=C35,0,0.563752276867031,2814691,4-(9H-Fluoren-9-yl)-N-(5-fluoro-2-methylphenyl)tetrahydro-1(2H)-pyrazinecarboxamide
CC(=CCOC1=C2C=CC(=O)OC2=CC3=C1C=CO3)C,0.003129582677502185,5-(4-Phenoxybutoxy)psoralen,11302540.0,CC(=CCOC1=C2C=CC(=O)OC2=CC3=C1C=CO3)C,0,0.8942953020134228,68081,Isoimperatorin
CC1=CC=C(C=C1)N2C(=NN=C2SCC3=NC4=CC=CC=C4C(=O)N3)C5=CC=CC=C5O,0.003128756186924875,Ganetespib,135564985.0,CC1=CC=C(C=C1)N2C(=NN=C2SCC3=NC4=CC=CC=C4C(=O)N3)C5=CC=CC=C5O,0,0.5917366946778712,135498043,"2-[5-(2-Hydroxy-phenyl)-4-p-tolyl-4H-[1,2,4]triazol-3-ylsulfanylmethyl]-3H-quinazolin-4-one"
C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](C[C@@H](C3=C)O)O)C,0.0031220064265653487,Seocalcitol,5288149.0,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](C[C@@H](C3=C)O)O)C,0,0.9168443496801706,5280453,Calcitriol
CC1=C(C=C(C=C1)Cl)NC(=O)C2=CC=CC=N2,0.0031211530440486968,N-(3-Chlorophenyl)picolinamide,836002.0,CC1=C(C=C(C=C1)Cl)NC(=O)C2=CC=CC=N2,0,0.8267419962335216,2576489,N-(5-Chloro-2-methylphenyl)pyridine-2-carboxamide
CC1=C(C=C(N1CCCN2CCOCC2)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,0.003120402165222913,2-Methyl-1-(3-morpholin-4-ylpropyl)-5-phenyl-N-[3-(trifluoromethyl)phenyl]pyrrole-3-carboxamide,2742550.0,CC1=C(C=C(N1CCCN2CCOCC2)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,0,0.9428320140721196,2742727,"2-Methyl-1-(3-morpholin-4-ylpropyl)-N,5-diphenylpyrrole-3-carboxamide"
C1=CC=C(C=C1)NCC(CN2C=CC3=CC=CC=C32)O.C(=O)(C(=O)O)O,0.003119526081718505,"1-(3,6-Dibromo-carbazol-9-yl)-3-phenylamino-propan-2-ol",2836187.0,C1=CC=C(C=C1)NCC(CN2C=CC3=CC=CC=C32)O.C(=O)(C(=O)O)O,0,0.7702702702702703,2974811,1-Anilino-3-indol-1-ylpropan-2-ol;oxalic acid
CC(=O)N1CCC2=C(C1)SC3=C2C(=O)N(C(=O)N3CC4=CC=CC=C4Cl)C5=CC=CC=C5,0.0031186209525913,Tideglusib,11313622.0,CC(=O)N1CCC2=C(C1)SC3=C2C(=O)N(C(=O)N3CC4=CC=CC=C4Cl)C5=CC=CC=C5,0,0.4412442396313364,2137892,"11-Acetyl-6-[(2-chlorophenyl)methyl]-4-phenyl-8-thia-4,6,11-triazatricyclo[7.4.0.02,7]trideca-1(9),2(7)-diene-3,5-dione"
CC1=CC2=C(C=C1)N([C@@H]3[C@H]2CN(CC3)C)C(=O)NC4=CC=CC(=C4)C(F)(F)F,0.003115875879302621,5-Methyl-N-[6-[(2-methyl-3-pyridyl)oxy]-3-pyridyl]-6-(trifluoromethyl)indoline-1-carboxamide,443391.0,CC1=CC2=C(C=C1)N([C@@H]3[C@H]2CN(CC3)C)C(=O)NC4=CC=CC(=C4)C(F)(F)F,0,0.6091040462427746,663695,"(4As,9bR)-2,8-dimethyl-N-[3-(trifluoromethyl)phenyl]-3,4,4a,9b-tetrahydro-1H-pyrido[4,3-b]indole-5-carboxamide"
CCN1C2=CC=CC=C2C3(C1=O)C(=C(OC4=NNC(=C34)C5=CC=C(C=C5)Cl)N)C#N,0.003109960001893341,Lomitapide,9853053.0,CCN1C2=CC=CC=C2C3(C1=O)C(=C(OC4=NNC(=C34)C5=CC=C(C=C5)Cl)N)C#N,0,0.5769230769230769,3884715,"6-Amino-3-(4-chlorophenyl)-1'-ethyl-2'-oxospiro[2H-pyrano[2,3-c]pyrazole-4,3'-indole]-5-carbonitrile"
COC1=CC(=C(C=C1)CCNC(=O)C2CCCN(C2)C3=NC=NC4=C3N=C5N4CCCCC5)OC,0.003109644167125225,StemRegenin 1,46199207.0,COC1=CC(=C(C=C1)CCNC(=O)C2CCCN(C2)C3=NC=NC4=C3N=C5N4CCCCC5)OC,0,0.6066919191919192,20912320,"N-[2-(2,4-Dimethoxyphenyl)ethyl]-1-(7,8,9,10-tetrahydro-6H-purino[9,8-a]azepin-4-yl)piperidine-3-carboxamide"
C1=CC=C2C(=C1)C=C3C(=N2)C=CC=C3N,0.0031069961842149496,Proflavine,7099.0,C1=CC=C2C(=C1)C=C3C(=N2)C=CC=C3N,0,0.8664383561643836,11352,1-Aminoacridine
CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0.0031016020802780986,N-[(6-Methyl-2-oxo-4-propyl-1H-pyridin-3-yl)methyl]-1-propan-2-yl-6-[6-(4-propan-2-ylpiperazin-1-yl)pyridin-3-yl]indazole-4-carboxamide,72551585.0,CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0,0.6631419939577039,666049,CID 666049
C1=CC=C2C(=C1)C(=NN=C2N)N,0.0030970557127147913,Hydralazine,3637.0,C1=CC=C2C(=C1)C(=NN=C2N)N,0,0.7272727272727273,312341,"Phthalazine-1,4-diamine"
CCCCCCCC(=O)OCC(CO)O,0.0030948089552111924,Tricaprylin,10850.0,CCCCCCCC(=O)OCC(CO)O,0,0.7091836734693877,3033877,"2,3-Dihydroxypropyl octanoate"
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,0.0030888916226103898,Carvedilol,2585.0,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,0,1.0,2585,Carvedilol
C1=CC(=CC=C1/C=C\2/C(=O)NC(=O)S2)O,0.003087389923166484,TCS-PIM-1-4a,1361332.0,C1=CC(=CC=C1/C=C\2/C(=O)NC(=O)S2)O,0,0.7581227436823105,1276529,"5-(4-Hydroxybenzylidene)thiazolidine-2,4-dione"
C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O)O.O,0.003085091317188926,Neohesperidin dihydrochalcone,30231.0,C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O)O.O,0,0.8009900990099008,24856303,"1-Propanone, 1-(2-(beta-D-glucopyranosyloxy)-4,6-dihydroxyphenyl)-3-(4-hydroxyphenyl)-, dihydrate"
COCCCNC1=C2C3=CC=CC=C3C(=O)C4=C2C(=CC=C4)NC1=O,0.003084074356593192,"16-(2-Phenylethylamino)-14-azatetracyclo[7.7.1.02,7.013,17]heptadeca-1(16),2,4,6,9(17),10,12-heptaene-8,15-dione",1080352.0,COCCCNC1=C2C3=CC=CC=C3C(=O)C4=C2C(=CC=C4)NC1=O,0,0.9497716894977168,1789058,"1-[(3-Methoxypropyl)amino]-3H-naphtho[1,2,3-de]quinoline-2,7-dione"
CC(=CCC1=C(C=CC2=C1OC(=O)C=C2)OC)C,0.003076989552937448,Osthole,10228.0,CC(=CCC1=C(C=CC2=C1OC(=O)C=C2)OC)C,0,1.0,10228,Osthole
CCOC(=O)CNC(=O)NC1=CC(=NN1C2=CC=CC=C2)C(C)(C)C,0.0030691487481817607,Pexmetinib,24765037.0,CCOC(=O)CNC(=O)NC1=CC(=NN1C2=CC=CC=C2)C(C)(C)C,0,0.6325115562403698,2103187,Ethyl 2-{[(3-tert-butyl-1-phenyl-1H-pyrazol-5-yl)carbamoyl]amino}acetate
COC1=CC(=CC(=C1)C=C2C(=O)C3=CC=CC=C3C2=O)OC,0.003061921801418066,"1,3-Indandione, 2-(3-pyridylmethylene)-",207893.0,COC1=CC(=CC(=C1)C=C2C(=O)C3=CC=CC=C3C2=O)OC,0,0.723589001447178,2732729,"2-(3,5-Dimethoxybenzylidene)indane-1,3-dione"
C1=CC=C(C=C1)C2=C3C(=NN=C2C4=CC=CC=C4)NN=C3NC(=O)NC5=CC=CC=C5,0.0030611439142376184,"5-(2-Phenylpyrazolo[1,5-A]pyridin-3-YL)-1H-pyrazolo[3,4-C]pyridazin-3-amine",11493598.0,C1=CC=C(C=C1)C2=C3C(=NN=C2C4=CC=CC=C4)NN=C3NC(=O)NC5=CC=CC=C5,0,0.5937961595273265,6538887,"1-(4,5-Diphenyl-1H-pyrazolo[3,4-c]pyridazin-3-yl)-3-phenylurea"
C1=CC=C2C(=C1)C=C3C(=N2)C=CC=C3N,0.0030603054910898213,"3,6-Diamino-10-methylacridinium",2016.0,C1=CC=C2C(=C1)C=C3C(=N2)C=CC=C3N,0,0.6745406824146981,11352,1-Aminoacridine
CN(C)CCCN1C2=CC=CC=C2SC3=CC=CC=C31.Cl,0.003057704190723598,"N,N,2-Trimethyl-3-phenothiazin-10-ylpropan-1-amine",73707352.0,CN(C)CCCN1C2=CC=CC=C2SC3=CC=CC=C31.Cl,0,0.9513513513513514,5887,Promazine hydrochloride
CCCC1(NC(=O)C2=CC=CC=C2O1)C,0.003057145804632455,Seclazone,34443.0,CCCC1(NC(=O)C2=CC=CC=C2O1)C,0,0.5931372549019608,3108850,"2-Methyl-2-propyl-2,3-dihydro-4H-1,3-benzoxazin-4-one"
C/C(=N\NC(=S)N)/C1=CC=NC=C1,0.003055416978895664,4-Formylpyridine thiosemicarbazone,1655860.0,C/C(=N\NC(=S)N)/C1=CC=NC=C1,0,0.6638297872340425,9561388,4-Acetylpyridine thiosemicarbazone
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-],0.003045490186195821,,,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-],0,0.030769230769230767,657264,Syncurine
C(CCCC(=O)O)CCCC(=O)O,0.003036465294826485,1-Hexadecanol,2682.0,C(CCCC(=O)O)CCCC(=O)O,0,0.5185185185185185,2266,Azelaic acid
CC1=CC=C(C=C1)N2C(=O)[C@@H]3CC4=CC=CC=C4CN3C2=O,0.00303633080329746,"(R)-5-(4-Bromobenzyl)-3-(3,5-dichlorophenyl)-1,5-dimethylimidazolidine-2,4-dione",9803375.0,CC1=CC=C(C=C1)N2C(=O)[C@@H]3CC4=CC=CC=C4CN3C2=O,0,0.7223529411764706,667003,"(10As)-2-(4-methylphenyl)-10,10a-dihydroimidazo[1,5-b]isoquinoline-1,3(2H,5H)-dione"
CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC.Cl,0.003032947948668152,Thiethylperazine,5440.0,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC.Cl,0,0.8430609597924773,66062,Thioridazine hydrochloride
CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0.0030313618772197515,"Methyl 2-[(2-methylpyridin-4-yl)methyl]-1-oxo-8-(pyrimidin-2-ylmethoxy)-4-(3,4,5-trimethoxyphenyl)-2,7-naphthyridine-3-carboxylate",5368.0,CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0,0.6955655206776283,666049,CID 666049
CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,0.0030258088372647762,Benzbromarone,2333.0,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,0,1.0,2333,Benzbromarone
C1C(CN(C1=O)C2=CC=C(C=C2)F)C(=O)O,0.003020800650119781,Iocetamic acid,27648.0,C1C(CN(C1=O)C2=CC=C(C=C2)F)C(=O)O,0,0.5115020297699594,2912652,1-(4-Fluorophenyl)-5-oxopyrrolidine-3-carboxylic acid
C=CCNC(=O)C1=CC=CC=C1NC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)NC3=CC=CC=C3,0.0030128872022032733,Xipamide,26618.0,C=CCNC(=O)C1=CC=CC=C1NC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)NC3=CC=CC=C3,0,0.6564593301435406,2237563,N-{2-[(Allylamino)carbonyl]phenyl}-3-(anilinosulfonyl)-4-chlorobenzamide
COC1=CC=CC=C1C2=C(N=CO2)C(=O)NC3=C(C=C(C=C3)N4CCOCC4)N5CCOCC5,0.003006666665896773,Merimepodib,153241.0,COC1=CC=CC=C1C2=C(N=CO2)C(=O)NC3=C(C=C(C=C3)N4CCOCC4)N5CCOCC5,0,0.4929889298892989,6489717,"N-(2,4-Dimorpholin-4-ylphenyl)-5-(2-methoxyphenyl)-1,3-oxazole-4-carboxamide"
CC1=NN(C2=C1C3(C4=CC=CC=C4NC3=O)N5C6=CC=CC=C6SC5=N2)C7=CC=CC=C7,0.003006463986821473,Tba-354,49836057.0,CC1=NN(C2=C1C3(C4=CC=CC=C4NC3=O)N5C6=CC=CC=C6SC5=N2)C7=CC=CC=C7,0,0.5091463414634146,2998850,"14'-Methyl-12'-phenylspiro[1H-indole-3,16'-8-thia-1,10,12,13-tetrazatetracyclo[7.7.0.02,7.011,15]hexadeca-2,4,6,9,11(15),13-hexaene]-2-one"
CC1=C(C(=O)N(C(=C1C=NC2=CC=C(C=C2)F)O)CCC3=CC=CC=C3)C#N,0.002999834658112377,"5-[1-[(2-Aminophenyl)imino]ethyl]-1,6-dihydroxy-4-methyl-2(1H)-pyridinone",135484493.0,CC1=C(C(=O)N(C(=C1C=NC2=CC=C(C=C2)F)O)CCC3=CC=CC=C3)C#N,0,0.52421875,979339,"(5Z)-5-[(4-Fluoroanilino)methylene]-2,6-diketo-4-methyl-1-phenethyl-nicotinonitrile"
CC1=CC(=C(C=C1)C)NC2=C(C(=C(C(=C2F)F)F)F)C(=O)O,0.002993809466715902,"5-Bromo-N-(2,3-dihydroxypropoxy)-3,4-difluoro-2-((2-fluoro-4-iodophenyl)amino)benzamide",10231331.0,CC1=CC(=C(C=C1)C)NC2=C(C(=C(C(=C2F)F)F)F)C(=O)O,0,0.4950226244343892,4549318,"2-[(2,5-Dimethylphenyl)amino]-3,4,5,6-tetrafluorobenzoic acid"
