smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
C\N=C(\NS(=O)(=O)c1ccc(Cl)cc1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1,0.008554511750116945,(Inverted exclamation markA)-SLV319,11179267.0,CC(C)NC(=O)N1CC(C(=N1)C2=CC=C(C=C2)Cl)C3=CC=CC=C3,0,0.6022727272727273,11842289,"3-(4-Chlorophenyl)-N-isopropyl-4-phenyl-4,5-dihydro-1H-pyrazole-1-carboxamide"
Oc1ccc(O)cc1,0.00854956186376512,Hydroquinone,785.0,C1=CC(=CC=C1O)OC2=CC=C(C=C2)OC3=CC=C(C=C3)O,0,0.4466019417475728,786365,4-[4-(4-Hydroxyphenoxy)phenoxy]phenol
NCCCC(O)=O,0.00854712016646909,gamma-Aminobutyric acid,119.0,C(CC(=O)O)CN,0,1.0,119,gamma-Aminobutyric acid
COc1ccc2n([Mg]n3c(nc4cc(OC)ccc34)S(=O)Cc3ncc(C)c(OC)c3C)c(nc2c1)S(=O)Cc1ncc(C)c(OC)c1C,0.008539454732090234,,,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,0,0.7313559322033898,4594,Omeprazole
CS(=O)(=O)Oc1ccc2c(NC(N)=O)c(oc2c1)C(=O)c1ccc(Cl)cc1Cl,0.008513525873422623,Lirimilast,6433118.0,CC(=O)NC1=C(OC2=C1C=C(C=C2)OC)C(=O)C3=CC=C(C=C3)OC,0,0.7275541795665634,1088164,N-[5-Methoxy-2-(4-methoxy-benzoyl)-benzofuran-3-yl]-acetamide
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,0.008513409923762084,Amsacrine,2179.0,COC1=CC(=C(C=C1)OC)NC2=C3C=CC=CC3=NC4=CC=CC=C42,0,0.7630813953488372,2951506,"N-(2,5-Dimethoxyphenyl)acridin-9-amine"
CC(C)(C)c1ccc(cc1)S(=O)(=O)NCc1ccc(cc1)C(=O)Nc1cccnc1,0.008512524073012173,4-({[(4-Tert-Butylphenyl)sulfonyl]amino}methyl)-N-(Pyridin-3-Yl)benzamide,984333.0,CN(C)S(=O)(=O)C1=CC=C(C=C1)C(=O)NC2=CN=CC=C2,0,0.7439393939393939,2568809,"4-(N,N-Dimethylsulfamoyl)-N-(pyridin-3-yl)benzamide"
Nc1ccc2cc3ccc(N)cc3nc2c1.C[n+]1c2cc(N)ccc2cc2ccc(N)cc12,0.008507957821711898,"Acridine-3,6-diamine; 10-methylacridin-10-ium-3,6-diamine",452192.0,C1=CC=C2C(=C1)C=C3C(=N2)C=CC=C3N,0,0.6745406824146981,11352,1-Aminoacridine
FC(F)(F)Oc1ccc(NC(=O)c2sccc2NCc2ccnc3ccccc23)cc1,0.008505911845713855,Osi-930,9868037.0,COC1=CC=C(C=C1)NC(=O)C2=CC=CC=C2NC(=O)C3=CC=CS3,0,0.5755693581780539,1093489,N-{2-[(4-Methoxyanilino)carbonyl]phenyl}-2-thiophenecarboxamide
CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B1OC(=O)CC(CC(O)=O)(O1)C(O)=O,0.008505060151219369,Mln9708,49867936.0,COC(=O)[C@@H]1C[C@]23[C@H](C(=C(N=C2N1C(=O)C4=CC=CS4)C(=O)OC)C(=O)OC)N(C5=CC=CC=C35)CC6=CC=CC=C6,0,0.5144450076026356,16759770,"Trimethyl (1S,9R,15S)-8-benzyl-14-(thiophene-2-carbonyl)-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2,4,6,10,12-pentaene-10,11,15-tricarboxylate"
OC(=O)[C@@H]1CCC[C@H]1C(=O)c1ccc(cc1)-c1ccc(NC(=O)Nc2ccccc2)cc1,0.008503554202616215,"(1R,2R)-2-[4-[4-(Phenylcarbamoylamino)phenyl]benzoyl]cyclopentane-1-carboxylic acid",24768261.0,C1C=CC[C@H]([C@H]1C(=O)C2=CC=CC=C2)C(=O)O,0,0.5515759312320917,811534,"(1R,6S)-6-Benzoylcyclohex-3-enecarboxylic acid"
CC(C)c1cc(NNC(=O)Nc2cc(Cl)nc(Cl)c2)nc2n(C)nc(C)c12,0.008501465059816837,CID 10223146,10223146.0,CC1=CC(=NC2=C1C(=NN2C)C)NNC(=O)NC3=CC(=CC=C3)Cl,0,0.8477690288713909,2820402,"N1-(3-Chlorophenyl)-2-(1,3,4-trimethyl-1H-pyrazolo[3,4-b]pyridin-6-yl)hydrazine-1-carboxamide"
NCc1cc(O)no1,0.008499956865438562,Muscimol,4266.0,COC1=NOC(=C1)CCC(=O)O,0,0.3471074380165289,327719,3-(3-Methoxyisoxazol-5-yl)propanoic acid
CCCCCCCCCCCCCCCC(=O)OC\C=C(C)\C=C\C=C(C)\C=C\C1=C(C)CCCC1(C)C,0.008499760925769807,Vitamin A palmitate,5280531.0,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,0,0.727979274611399,444795,Tretinoin
Fc1ccc(cc1)N1CCN(CCCN2c3cccc4cccc(c34)S2(=O)=O)CC1,0.008491601701825858,Fananserin,60785.0,CCCN1C2=CC=CC3=C2C(=CC=C3)S1(=O)=O,0,0.8526645768025078,654365,"2-Propyl-2H-naphtho[1,8-cd]isothiazole 1,1-dioxide"
CC(C)c1ccccc1-c1ncc(C)c(NCc2ccc(cc2)-n2ccnn2)n1,0.008479100372642278,"N-(4-(1H-1,2,3-Triazol-1-yl)benzyl)-2-(2-isopropylphenyl)-5-methylpyrimidin-4-amine",60167849.0,CC(=O)C1=C(NC(=NC1=S)C2=CC=CC=C2)NC(=O)C3=CC=CC=C3,0,0.5191163976210705,3327769,N-(5-Acetyl-2-phenyl-4-sulfanylidene-1H-pyrimidin-6-yl)benzamide
Oc1ccc2[nH]c3cc(c4C(=O)NC(=O)c4c3c2c1)-c1ccccc1,0.008477321220561862,"9-Hydroxy-4-phenyl-6H-pyrrolo[3,4-C]carbazole-1,3-dione",4369491.0,CC1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2C)C(=O)NCC4=CC=CS4,0,0.5993812838360402,1011328,3-Methyl-2-(4-methylphenyl)-N-(2-thienylmethyl)-4-quinolinecarboxamide
CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(cc(c1)C(F)(F)F)C(F)(F)F,0.008473297301679849,"2-Acetylamino-3-(1H-indol-3-yl)-propionic acid 3,5-bis-trifluoromethyl-benzyl ester",44396853.0,CC(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)OCC3=CC=C(C=C3)C#N,0,0.8814729574223246,2481186,(4-Cyanophenyl)methyl (2S)-2-acetamido-3-(1H-indol-3-yl)propanoate
OC(=O)[C@H]1CCC[C@H]1C(=O)c1ccc(cc1)-c1ccc(NC(=O)Nc2ccccc2)cc1,0.008472524117678404,"(1S,2R)-2-[(4-{4-[(Phenylcarbamoyl)amino]phenyl}phenyl)carbonyl]cyclopentane-1-carboxylic acid",24768273.0,C1C=CC[C@H]([C@H]1C(=O)C2=CC=CC=C2)C(=O)O,0,0.5515759312320917,811534,"(1R,6S)-6-Benzoylcyclohex-3-enecarboxylic acid"
OC(=O)CCc1cc(ccc1OCc1ccc2c(O)noc2c1)C(=O)c1ccc(OC2CCCC2)cc1O,0.008466556109488009,"3-[5-(4-Cyclopentyloxy-2-hydroxybenzoyl)-2-[(3-oxo-1,2-benzoxazol-6-yl)methoxy]phenyl]propanoic acid",23626877.0,CN(C)C1=CC=C(C=C1)C(CCN2CCN(CC2)C3=CC=CC=C3)C4=C(C=C(C5=C4OC(=O)CC5C6=CC=C(C=C6)OC)OC)OC,0,0.517829457364341,16746307,"8-[1-[4-(Dimethylamino)phenyl]-3-(4-phenylpiperazin-1-yl)propyl]-5,7-dimethoxy-4-(4-methoxyphenyl)-3,4-dihydrochromen-2-one"
Cc1c2C(=O)C(Cc2cc(OCc2cccc(c2)-c2ccc(cc2)C(O)=O)c1C)C1CCCC1,0.008442879794165492,Biphenylindanone A,9868580.0,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC.Cl,0,0.5482661668228679,5741,Donepezil hydrochloride
CC(CN(C)C)CN1c2ccccc2Sc2ccccc12.CC(CN(C)C)CN1c2ccccc2Sc2ccccc12,0.008441474847495556,"N,N,2-Trimethyl-3-phenothiazin-10-ylpropan-1-amine",73707352.0,CN(C)CCCN1C2=CC=CC=C2SC3=CC=CC=C31.Cl,0,0.9513513513513514,5887,Promazine hydrochloride
CC(C)(C#N)c1ccc(cc1)N1C(=O)OCc2cnc3ccc(cc3c12)-c1cnc2ccccc2c1,0.008440183941274881,"2-Methyl-2-[4-(2-oxo-9-quinolin-3-yl-4H-[1,3]oxazino[5,4-c]quinolin-1-yl)phenyl]propanenitrile",72199292.0,CCOC(=O)C1=CN=C2C(=C(C=CC2=C1NC3=CC=C(C=C3)S(=O)(=O)NC4=NC=CC=N4)C)C,0,0.5726256983240223,1190499,"Ethyl 7,8-dimethyl-4-({4-[(2-pyrimidinylamino)sulfonyl]phenyl}amino)-3-quinolinecarboxylate"
FC(F)(F)c1cccc(Nc2ncccc2C(=O)OC2OC(=O)c3ccccc23)c1,0.008437766507267953,Talniflumate,48229.0,C1=CC(=CC(=C1)NC2=C(C=CC=N2)C(=O)O)C(F)(F)F,0,0.6630901287553648,4488,Niflumic acid
CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,0.008427596651017666,Grapiprant,11677589.0,C1=CC=C(C=C1)N2C3=C(C=NC=C3)N=C2CC4=CN=CC=C4,0,0.5697211155378487,662166,"1-Phenyl-2-(3-pyridylmethyl)imidazo[4,5-c]pyridine"
COc1cc(cc(OC)c1O)[C@H]1[C@@H]2[C@H](COC2=O)[C@H](O[C@@H]2O[C@@H]3CO[C@@H](C)O[C@H]3[C@H](O)[C@H]2O)c2cc3OCOc3cc12,0.008417647704482079,Etoposide,36462.0,COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)OC6C(C(C7C(O6)COC(O7)C8=CC=CS8)O)O,0,0.9424119241192412,5396,"Epipodophyllotoxin, 4'-demethyl-, 9-(4,6-O-2-thenylidene-beta-D-glucopyranoside)"
CC(C)(CO)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)CO,0.008410191698931157,Bis(N-pantothenylamidoethyl) disulfide,4677.0,CC(C)(CO)C(C(=O)NCCC#N)O,0,0.6793650793650794,3744250,"N-(2-Cyanoethyl)-2,4-dihydroxy-3,3-dimethylbutanamide"
CC=CC=CC(O)=O,0.008404756523668766,"Hexa-2,4-dienoic acid",5251.0,C(=C(Br)Br)C(=O)O,0,0.32432432432432434,13250147,"3,3-Dibromoacrylic acid"
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(nn3-c3ccc4ncccc4c3)C(C)(C)C)c(F)c2)ccn1,0.008401971170678734,Rebastinib,25066467.0,CC1=NN(C2=C1C(N(C(=O)N2)C3=CC=CC=C3)C4=CC(=CC=C4)[N+](=O)[O-])C5=CC=CC=C5,0,0.6211143695014663,5173326,"1,5-Diphenyl-3-methyl-4-(3-nitrophenyl)-1,4,5,7-tetrahydro-6H-pyrazolo[3,4-d]pyrimidine-6-one"
CC(C(O)=O)c1ccc(C(N2CCC(C)CC2)c2ccc(F)cc2)c(c1)-c1ccc(cc1)C(F)(F)F,0.008400488644838333,2-[4-[(4-Fluorophenyl)-(4-methylpiperidin-1-yl)methyl]-3-[4-(trifluoromethyl)phenyl]phenyl]propanoic acid,68414868.0,CC(C)(C)C(=O)CN1CCN(CC1)C2C3=CC=CC=C3C4=CC=CC=C24,0,0.5841889117043121,3315507,"1-[4-(9H-Fluoren-9-yl)piperazin-1-yl]-3,3-dimethylbutan-2-one"
CCS(=O)c1nc(cc(n1)C(F)(F)F)-c1cccc(OCc2ccccc2)c1,0.008399790991097689,Betp,49868481.0,COC1=C(C=C(C=C1)C2=CC(=NC(=N2)S(=O)(=O)C)C(F)(F)F)OC,0,0.8200431034482759,3244140,"4-(3,4-Dimethoxyphenyl)-2-(methylsulfonyl)-6-(trifluoromethyl)pyrimidine"
O=C(CCCCCCCn1cc(nn1)-c1cccnc1)Nc1ccccc1-c1ccccc1,0.008397194230929017,N-(2-Phenylphenyl)-8-[4-(3-pyridinyl)-1-triazolyl]octanamide,44819697.0,C1C[C@H](O[C@H]1CN2C=C(N=N2)C3=CN=CC=C3)[C@@H]4CC[C@@H](O4)CN5C=C(N=N5)C6=CN=CC=C6,0,0.5744680851063829,23731399,"3-[1-[[(2R,5S)-5-[(2S,5R)-5-[(4-Pyridin-3-yltriazol-1-yl)methyl]oxolan-2-yl]oxolan-2-yl]methyl]triazol-4-yl]pyridine"
Oc1ccc(cc1)-c1cc(=O)c2c(O)cc(O)cc2o1,0.00839102533645928,Apigenin,5280443.0,C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,0,0.9240162822252376,5280445,Luteolin
FC(F)(F)c1cccnc1N1CCC(=CC1)C(=O)Nc1ccc(cc1)S(=O)(=O)C(F)(F)F,0.008359359856694937,"1-[3-(Trifluoromethyl)pyridin-2-yl]-N-[4-(trifluoromethylsulfonyl)phenyl]-3,6-dihydro-2H-pyridine-4-carboxamide",11420211.0,CC(C(=O)NC1=CC=C(C=C1)S(=O)(=O)N)OC(=O)C2CCN(CC2)C3=NC=C(C=C3)C(F)(F)F,0,0.5291139240506331,24816821,[1-Oxo-1-(4-sulfamoylanilino)propan-2-yl] 1-[5-(trifluoromethyl)pyridin-2-yl]piperidine-4-carboxylate
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,0.008346102572977543,Bithionol,2406.0,C1=C(C=C(C(=C1SC2=C(C(=CC(=C2)Cl)Cl)O)O)Cl)Cl,0,1.0,2406,Bithionol
Oc1ccccc1-c1ccc(cc1)-c1csc2[nH]c(=O)c(C#N)c(O)c12,0.008345587272197008,"4-Hydroxy-3-(2'-hydroxy-1,1'-biphenyl-4-yl)-6-oxo-6,7-dihydrothieno[2,3-b]pyridine-5-carbonitrile",54708532.0,COC1=CC=C(C=C1)C2=C(C(=NC3=C2C(=C(S3)C(=O)C4=CC=CC=C4)N)N)C#N,0,0.5652173913043478,1972140,"3,6-Diamino-2-benzoyl-4-(4-methoxyphenyl)thieno[2,3-b]pyridine-5-carbonitrile"
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H]1[C@H](O)Cc2ccccc12,0.00833621473284438,Indinavir,5362440.0,C1C[C@@]23[C@@H](C[C@H](N2C1)C4=CC=CC=C4C(F)(F)F)CN(C3=O)CC5=CN=CC=C5,0,0.5938803894297635,16190108,"(1S,5S,7S)-3-(Pyridin-3-ylmethyl)-7-[2-(trifluoromethyl)phenyl]-3,8-diazatricyclo[6.3.0.01,5]undecan-2-one"
CCCC(O)C(CC)CO,0.008308093709638342,"2-Ethyl-1,3-hexanediol",7211.0,C1CC[C@@]2(C(C1)CC3CCCC2[C@@H]3O)O,0,0.4619565217391304,657538,"(2S,13R)-Tricyclo[7.3.1.02,7]tridecane-2,13-diol"
CN(C)CCCNC(=O)c1ccc(cc1)-c1cc(O)c2ncccc2c1,0.008307794667780399,N-(3-(Dimethylamino)propyl)-4-(8-hydroxyquinolin-6-yl)benzamide,44143209.0,CN(C)CCCNC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,0,0.5008210180623974,660509,N-[3-(Dimethylamino)propyl]biphenyl-4-carboxamide
Cn1c(ccc1-c1ccc2NC(=S)OC(C)(C)c2c1)C#N,0.008287688205018639,Tanaproget,4369524.0,CC1=CC=C(C=C1)C2=C(C(=C3N2CCC3)C(=O)OC)C(=O)OC,0,0.5114649681528662,1473408,"Dimethyl 5-(4-methylphenyl)-2,3-dihydro-1H-pyrrolizine-6,7-dicarboxylate"
CCCc1c2oc(cc(=O)c2cc2c1n(CC)c(cc2=O)C(O)=O)C(O)=O,0.00824008723720908,Nedocromil,50294.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3S(=O)(=O)C4=CC=C(C=C4)OC)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.6486620416253717,16759834,"Trimethyl (1S,9R,15S)-4-methoxy-14-(4-methoxyphenyl)sulfonyl-8-methyl-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
CCCCCCCCCCCCCCCC[n+]1ccn(Cc2ccccc2)c1C,0.008236160921660485,1-Benzyl-2-methyl-3-cetyl-1H-imidazole-3-ium,10436840.0,CC1=NC=CN1CC2=CC=CC=C2,0,0.5684647302904564,83699,1-Benzyl-2-methyl-1H-imidazole
Oc1c(I)cc(Cl)c2cccnc12,0.008226372301578522,Clioquinol,2788.0,C1=CC2=C(C(=C(C=C2Cl)I)O)N=C1,0,1.0,2788,Clioquinol
CC(C)=CCC[C@@]1(C)Oc2c(CC=C(C)C)c3O[C@@]45[C@H]6C[C@@H](C=C4C(=O)c3c(O)c2C=C1)C(=O)[C@]5(C\C=C(\C)C(O)=O)OC6(C)C,0.008224690891802309,beta-Guttiferin,9852185.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.7874443895205141,5388983,Vinblastine sulfate
Cc1ccc2cc(ccc2n1)-c1c(C)ccc(C(=O)c2c(-c3ccccc3)n(C)n(-c3ccccc3)c2=O)c1N,0.00821488662622869,"4-[2-Amino-4-methyl-3-(2-methylquinolin-6-yl)benzoyl]-1-methyl-2,5-diphenylpyrazol-3-one",86583045.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.7355698075974346,5388992,Oncovin
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4[C@H](O)NC(=O)c4c4c5ccccc5n2c4c13,0.008208227111026645,"(2S,3R,4R,6R,18S)-18-Hydroxy-3-methoxy-2-methyl-4-(methylamino)-29-oxa-1,7,17-triazaoctacyclo[12.12.2.12,6.07,28.08,13.015,19.020,27.021,26]nonacosa-8,10,12,14,19,21,23,25,27-nonaen-16-one",3078519.0,C[C@@]12[C@H]([C@H](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)NC)OC,0,0.9609974424552429,5311103,"(2S,3S,4S,6R)-3-Methoxy-2-methyl-4-(methylamino)-29-oxa-1,7,17-triazaoctacyclo[12.12.2.12,6.07,28.08,13.015,19.020,27.021,26]nonacosa-8,10,12,14,19,21,23,25,27-nonaen-16-one"
Clc1ccc(cc1)C(=O)Nc1c(nc2ccccn12)-c1cccs1,0.008204206242226064,"4-Chloro-N-[2-(thiophen-2-yl)imidazo[1,2-a]pyridin-3-yl]benzamide",979718.0,C1=CC=C2C=C(C=CC2=C1)C(=O)NC3=C(N=C4N3C=CC=C4)C5=CC=CS5,0,0.9575971731448764,4559296,"N-(2-Thien-2-ylimidazo[1,2-a]pyridin-3-yl)-2-naphthamide"
COc1cc(cc(OC)c1O)[C@H]1[C@@H]2[C@H](COC2=O)[C@H](O[C@@H]2O[C@@H]3CO[C@H](O[C@H]3[C@H](O)[C@H]2O)c2cccs2)c2cc3OCOc3cc12,0.008191213430836796,Teniposide,452548.0,COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)OC6C(C(C7C(O6)COC(O7)C8=CC=CS8)O)O,0,1.0,5396,"Epipodophyllotoxin, 4'-demethyl-, 9-(4,6-O-2-thenylidene-beta-D-glucopyranoside)"
CC(C)c1nnc(C)n1C1CC2CCC(C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,0.008186368225142359,"4,4-Difluoro-N-[(1S)-3-[3-(3-methyl-5-propan-2-yl-1,2,4-triazol-4-yl)-8-azabicyclo[3.2.1]octan-8-yl]-1-phenylpropyl]cyclohexane-1-carboxamide",483407.0,CCN1C=CN=C1[C@@H]2C[C@H]3CN(C(=O)[C@@]34N2CCC4)CC5=CC(=CC=C5)Cl,0,0.4976206662134602,16189211,"(1S,5S,7S)-3-[(3-Chlorophenyl)methyl]-7-(1-ethylimidazol-2-yl)-3,8-diazatricyclo[6.3.0.01,5]undecan-2-one"
CN(C)[C@H]1[C@@H]2C[C@@H]3Cc4c(cc(CNCC(C)(C)C)c(O)c4C(=O)C3C(=O)[C@]2(O)C(=O)C(C(N)=O)C1=O)N(C)C,0.008173319243360311,"(4S,4As,5aR,12aS)-4,7-bis(dimethylamino)-9-[(2,2-dimethylpropylamino)methyl]-10,12a-dihydroxy-1,3,11,12-tetraoxo-4,4a,5,5a,6,11a-hexahydrotetracene-2-carboxamide",11318920.0,CN(C)[C@@H]1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)[C@]2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C.Cl,0,0.6953424657534246,54686763,"(4R,12As)-4,7-bis(dimethylamino)-1,10,11,12a-tetrahydroxy-3,12-dioxo-4a,5,5a,6-tetrahydro-4H-tetracene-2-carboxamide;hydrochloride"
CN(C)C\C=C\C(=O)Nc1ccc(cc1)C(=O)Nc1cccc(Nc2ncc(Cl)c(n2)-c2c[nH]c3ccccc23)c1,0.008172073075547816,N-[3-[[5-Chloro-4-(1H-indol-3-yl)pyrimidin-2-yl]amino]phenyl]-4-[[(E)-4-(dimethylamino)but-2-enoyl]amino]benzamide,73602827.0,COCCNC(=O)C1=CC(=CC=C1)NC2=NC3=C(C=C(C=C3)Cl)C(=N2)C4=CC=CC=C4,0,0.5620663068619892,2147799,3-((6-Chloro-4-phenylquinazolin-2-yl)amino)-N-(2-methoxyethyl)benzamide
Oc1cccc(O)c1,0.008153751073405147,Resorcinol,5054.0,COC1=CC=CC=C1O,0,0.375,460,Guaiacol
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,0.008153648115694523,Bortezomib,387447.0,CC(=O)NC(CC1=CC=CC=C1)C(=O)NC2CCN(CC2)C(=O)C3=NC=CN=C3,0,0.6132478632478633,654344,2-Acetylamino-3-phenyl-N-[1-(pyrazine-2-carbonyl)-piperidin-4-yl]-propionamide
Cn1c(Nc2ccc(cc2)C(F)(F)F)nc2cc(Oc3ccnc(c3)-c3ncc([nH]3)C(F)(F)F)ccc12,0.008145346492528916,Raf265(chir-265),11656518.0,C1C(=O)N(C2=NC3=CC=CC=C3N21)C4=CC=CC(=C4)C(F)(F)F,0,0.5381294964028777,1250885,"1-[3-(Trifluoromethyl)phenyl]-1H-imidazo[1,2-a]benzimidazol-2(3H)-one"
O=C(OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1)c1cccnc1,0.008139789663255214,Niceritrol,4476.0,CCCCOC(=O)C1=CN=CC=C1,0,0.8011527377521613,81353,Butyl nicotinate
COc1cc(O)c(cc1C=CC(=O)c1ccc(O)cc1)C(C)(C)C=C,0.008131783362478018,3-[4-Hydroxy-2-methoxy-5-(2-methylbut-3-en-2-yl)phenyl]-1-(4-hydroxyphenyl)-2-propen-1-one,3923.0,COC1=CC(=C(C=C1)C(=O)/C=C/C2=C(C=C(C=C2)OC)OC)O,0,0.7375201288244766,5904747,"2'-Hydroxy-2,4,4'-trimethoxychalcone"
CON(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(Cl)ccc2[nH]1,0.008125881245359779,"5-Chloro-N-[(2S,3R)-3-hydroxy-4-[methoxy(methyl)amino]-4-oxo-1-phenylbutan-2-yl]-1H-indole-2-carboxamide",10273347.0,CN1C2=C(C=C(C=C2)Cl)C=C1C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)O,0,0.6495726495726496,7623046,N-[(5-Chloro-1-methyl-1H-indol-2-yl)carbonyl]-L-phenylalanine
Cc1cc(ccc1Oc1ccc(SC(F)(F)F)cc1)-n1c(=O)[nH]c(=O)n(C)c1=O,0.008124504797160625,Toltrazuril,68591.0,COC1=CC=C(C=C1)N2C3=C(C(=O)N(C2=O)CC4=CC=CC=C4)NC=N3,0,0.43118594436310403,631549,"1-Benzyl-3-(4-methoxyphenyl)-3,7-dihydro-1H-purine-2,6-dione"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC=C4c4cccnc4)[C@@H]3CC=C2C1,0.008116737473756075,Abiraterone acetate,9821849.0,C[C@]12CCC3C(C1CCC2=O)CC=C4[C@@]3(CCC(C4)OC(=O)CCC(=O)O)C,0,0.4877479579929989,16396269,"4-[[(10R,13S)-10,13-Dimethyl-17-oxo-1,2,3,4,7,8,9,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthren-3-yl]oxy]-4-oxobutanoic acid"
CNC(=S)C1(CCCS1)c1ccccn1,0.00810438059270382,Picartamide,3034005.0,CC1CC(CN(C1)C(=O)C2=CC(=C(C=C2)N3CC4CC(C3)C5=CC=CC(=O)N5C4)[N+](=O)[O-])C,0,0.43714103382259095,12004974,"11-[4-(3,5-Dimethylpiperidine-1-carbonyl)-2-nitrophenyl]-7,11-diazatricyclo[7.3.1.02,7]trideca-2,4-dien-6-one"
CN[C@H](C(=O)N[C@H](C(=O)N(C)[C@@H](C(C)C)\C=C(/C)C(O)=O)C(C)(C)C)C(C)(C)c1ccccc1,0.00810129353776574,Taltobulin,6918637.0,C1C[C@H]2C(=O)N[C@H](C(=O)N2C1)CC3=CC=CC=C3,0,0.5447761194029851,443440,Cyclo(L-Phe-L-Pro)
O=C(Nc1cccc2c1oc(cc2=O)-c1nnn[nH]1)c1ccc(OCCCCc2ccccc2)cc1,0.008094018418341875,Pranlukast,4887.0,COC1=CC=C(C=C1)C(=O)NC2=C3C(=C(C=C2)O)C(=O)C=C(O3)C4=CC(=CC=C4)Cl,0,0.6954436450839329,16060377,N-[2-(3-Chlorophenyl)-5-hydroxy-4-oxochromen-8-yl]-4-methoxybenzamide
OC(=O)[C@H](C1CCCC1)c1ccc(OCc2ccc3ccccc3n2)cc1,0.008093201275914907,Veliflapon,123723.0,CCCCCC(C1=CC(=CC=C1)OCC2=NC3=CC=CC=C3C=C2)O,0,0.61090458488228,5059,alpha-Pentyl-3-(2-quinolinylmethoxy)benzenemethanol
Oc1cc(O)cc(c1)\C=C\c1ccc(O)c(O)c1,0.008081610128283501,Piceatannol,667639.0,C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)O)O)O,0,0.9032258064516128,445154,Resveratrol
