smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CN(C1=CC2=NN(C)C(C)=C2C=C1)C1=CC=NC(NC2=CC(=C(C)C=C2)S(N)(=O)=O)=N1,0.00802221978083253,Pazopanib,10113978.0,CC1=C(C=C(C=C1)NC2=C3C=CSC3=NC=N2)S(=O)(=O)NC,0,0.5301391035548686,4884636,"N,2-Dimethyl-5-({thieno[2,3-d]pyrimidin-4-yl}amino)benzene-1-sulfonamide"
OC(=O)\C=C/C(O)=O.OC(=O)\C=C/C(O)=O.CN1CCN(CCCN2C3=C(SC4=C2C=C(Cl)C=C4)C=CC=C3)CC1,0.007933107297867536,Prochlorperazine maleate,5281032.0,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl.C(=C\C(=O)O)\C(=O)O,0,1.0,6436057,Compazine
Cl.NC[C@H](O)C1=CC=C(O)C=C1,0.007905832180155807,"Octopamine hydrochloride, (-)-",23724773.0,C1=CC(=CC=C1C(CN)O)O.Cl,0,1.0,102484,Octopamine hydrochloride
NS(=O)(=O)C1=C(Cl)C=C2N[C@@H](NS(=O)(=O)C2=C1)C(Cl)Cl,0.007885689567774534,"(3S)-6-Chloro-3-(dichloromethyl)-1,1-dioxo-3,4-dihydro-2H-1lambda6,2,4-benzothiadiazine-7-sulfonamide",12444480.0,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0,1.0,5560,Trichlormethiazide
OC(=O)C1=CC=CN=C1C(O)=O,0.007807631837204098,Quinolinic acid,1066.0,COC(=O)C1=CN=C(C=C1)C(=O)O,0,0.5627376425855514,314992,5-(Methoxycarbonyl)pyridine-2-carboxylic acid
OC1=CC2=CC=CC=C2C=C1,0.007661867537535726,2-Naphthol,8663.0,C1=CC2=CC3=C(C(=CC=C3)O)C(=C2C(=C1)O)O,0,0.5844155844155844,10187,"1,8,9-Trihydroxyanthracene"
C[C@H](N)C(O)=O,0.007582127468225508,L-Alanine,5950.0,C(CC(=O)O)CN,0,0.456140350877193,119,gamma-Aminobutyric acid
S=C=NCCC1=CC=CC=C1,0.007510451669804751,Phenethyl isothiocyanate,16741.0,CNCCC1=CC=CC=C1,0,0.6384615384615384,11503,N-Methylphenethylamine
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.007435089210048319,Disulfiram,3117.0,CCN(CC)C(=S)SSC(=S)N(CC)CC,0,1.0,3117,Disulfiram
O=C1C(CC[S@](=O)C2=CC=CC=C2)C(=O)N(N1C1=CC=CC=C1)C1=CC=CC=C1,0.007379823131595219,"1,2-Diphenyl-4-[2-[(S)-phenylsulfinyl]ethyl]pyrazolidine-3,5-dione",25273605.0,C1=CC=C(C=C1)N2C(=O)C(C(=O)N2C3=CC=CC=C3)CCS(=O)C4=CC=CC=C4,0,1.0,5342,Sulfinpyrazone
CCC(C)C(N)C(O)=O,0.007345957506913692,DL-Isoleucine,791.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.5514705882352942,8737,2-Aminopentanedioic acid hydrochloride
CNC(=S)[C@@]1(CCCS1)C1=NC=CC=C1,0.00729864202439785,(2R)-N-Methyl-2-pyridin-2-ylthiolane-2-carbothioamide,60001524.0,CC1CC(CN(C1)C(=O)C2=CC(=C(C=C2)N3CC4CC(C3)C5=CC=CC(=O)N5C4)[N+](=O)[O-])C,0,0.43714103382259095,12004974,"11-[4-(3,5-Dimethylpiperidine-1-carbonyl)-2-nitrophenyl]-7,11-diazatricyclo[7.3.1.02,7]trideca-2,4-dien-6-one"
NC1=NN=C(C(N)=N1)C1=CC=CC(Cl)=C1Cl,0.007284709066152573,Lamotrigine,3878.0,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,0,1.0,3878,Lamotrigine
CNC(=O)C1=NC=CC(OC2=CC=C(NC(=O)NC3=CC(=C(Cl)C=C3)C(F)(F)F)C=C2)=C1,0.007276578946039081,Sorafenib,216239.0,COC1=CC=CC(=C1)C(=O)NC2=CC(=C(C=C2)Cl)C(F)(F)F,0,0.5056947608200456,774420,N-[4-Chloro-3-(trifluoromethyl)phenyl]-3-methoxybenzamide
OC1=CC=C(Cl)C=C1,0.007179243792779744,4-Chlorophenol,4684.0,C1=CC(=CC=C1N)OC2=CC=C(C=C2)Cl,0,0.4335260115606937,7578,4-(4-Chlorophenoxy)aniline
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C1=CC=C(Cl)C=C1,0.007171204942278564,Fenofibrate,3339.0,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,0,1.0,3339,Fenofibrate
CN1N=C(N(C)C1=S)C1=CC(F)=CC=C1,0.007121624099090696,Suritozole,25431.0,CN1C(=NNC1=S)C2=CC=CC=C2,0,0.6746794871794872,719799,"4-Methyl-5-phenyl-4H-1,2,4-triazole-3-thiol"
CC(=O)C1=CC(=C(SC2=C(F)C=C(F)C=C2)S1)[N+]([O-])=O,0.007010777899995446,"1-[5-(2,4-Difluoro-phenylsulfanyl)-4-nitro-thiophen-2-yl]-ethanone",46931953.0,CCS(=O)(=O)C1=CC(=C(S1)SC2=CC=CC=C2N)[N+](=O)[O-],0,0.4762308998302207,2828715,2-(2-Aminophenylthio)-5-(ethylsulfonyl)-3-nitrothiophene
CC(=O)NC1=C(I)C(C(O)=O)=C(I)C(NC(C)=O)=C1I,0.007001949870027602,Diatrizoic acid,2140.0,CC(=O)NC1=C(C(=C(C(=C1I)C(=O)[O-])I)NC(=O)C)I.[Na+],0,1.0,23672589,Diatrizoate sodium
O=C1CCC2CCC(=O)N12,0.00694852159358561,Rolziracetam,71893.0,COCCNC(=O)CCCCCN1C(=O)CCC1=O,0,0.5763888888888888,2219849,"6-(2,5-Dioxopyrrolidin-1-yl)-N-(2-methoxyethyl)hexanamide"
Cl.CC1=NC=C(CO)C(C=O)=C1O,0.00673897722736001,Pyridoxal hydrochloride,6171.0,CC1=NC=C(C(=C1O)/C=N/N=C/C2=CC=CC=C2O)CO,0,0.5924855491329479,135425068,5-(Hydroxymethyl)-4-[(E)-[(E)-(2-hydroxyphenyl)methylidenehydrazinylidene]methyl]-2-methylpyridin-3-ol
NS(=O)(=O)C1=CC2=C(NCNS2(=O)=O)C=C1C(F)(F)F,0.006648052204400301,Hydroflumethiazide,3647.0,C1NC2=C(C=C(C(=C2)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N1,0,1.0,3647,Hydroflumethiazide
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,0.006536410911940039,D-Camphor,159055.0,CC(CCC(=O)O)C1CC[C@@H]2C1(C(=O)C[C@H]3C2CCC4C3(CCC(=O)C4)C)C,0,0.7990867579908676,5322383,"3,12-Dioxocholan-24-oic acid"
CNC[C@H](O)C1=CC(O)=C(O)C=C1,0.0065248729864833864,Epinephrine,5816.0,CC(C)NCC(C1=CC(=C(C=C1)O)O)O.Cl,0,0.9164086687306502,5807,Isoproterenol hydrochloride
CC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,0.0064872968941926965,"2,6-Di-tert-butyl-4-methylphenol",31404.0,CC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C,0,1.0,31404,"2,6-Di-tert-butyl-4-methylphenol"
[O-][N+](=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C1C(=O)CCCC1=O,0.006458097219001502,Nitisinone,115355.0,C1C(=O)C2=C(C1=O)C(=CC=C2)[N+](=O)[O-],0,0.5601703940362087,2737056,"4-Nitroindane-1,3-dione"
CC1=NC=C(CO)C(CO)=C1O,0.0064066420309245595,Pyridoxine,1054.0,CC1=NC=C(C(=C1O)COC)CCl,0,0.6859083191850595,504349,5-(Chloromethyl)-4-(methoxymethyl)-2-methylpyridin-3-ol
NC1=NC(=O)C2=NC(CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)=CN=C2N1,0.0063930326141417035,(2S)-2-[[4-[(2-Amino-4-oxo-1H-pteridin-6-yl)methylamino]benzoyl]amino]pentanedioic acid,6037.0,C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N,0,1.0,135398658,Folic acid
CCCCN(CCCC)CCCOC1=CC=C(C=C1)C(=O)C1=C(CCCC)OC2=C1C=C(NS(C)(=O)=O)C=C2,0.006380910193547607,Dronedarone,208898.0,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I.Cl,0,0.7581047381546134,441325,Amiodarone hydrochloride
CN(C)CCCN1C2=C(SC3=C1C=C(C=C3)C(F)(F)F)C=CC=C2,0.006349475076422096,Triflupromazine,5568.0,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)C(F)(F)F.Cl,0,1.0,66069,Triflupromazine hydrochloride
CC[C@@]1(C)CC(=O)NC1=O,0.006346833030693233,(S)-Ethosuximide,10630591.0,C1CCC2(CC1)CC(=O)N(C2=O)CCC(=O)O,0,0.571072319201995,3243311,"3-(1,3-Dioxo-2-azaspiro[4.5]dec-2-yl)propanoic acid"
CC(C)(O)CC(O)=O,0.006267762556672096,beta-Hydroxyisovaleric acid,69362.0,C([C@H](C(=O)O)O)C(=O)O,0,0.4299065420560748,92824,D-Malate
OC1=C(C=C(Cl)C=C1)C(=O)NC1=C(Cl)C=C(C=C1)[N+]([O-])=O,0.006236487114802003,Niclosamide,4477.0,CC1=CC(=CC(=C1OC(=O)C)C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])Cl)Cl,0,0.7657004830917874,4009697,4-Chloro-2-{[(2-chloro-4-nitrophenyl)amino]carbonyl}-6-methylphenyl acetate
CC(=O)NC1=CC=C(NC(=S)NC(=O)C2=CC=C(C=C2)C(C)(C)C)C=C1,0.006230626255273819,Tenovin-1,1013376.0,CC(C)(C)C1=CC=C(C=C1)C(=O)NC(=S)NC2=CC=C(C=C2)N3CCOCC3,0,0.8170515097690941,1227109,4-Tert-butyl-N-[(4-morpholin-4-ylphenyl)carbamothioyl]benzamide
CC[C@@H](C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2,0.006183033343404532,(S)-Phenprocoumon,54681533.0,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,0,0.9321314952279958,54678486,Warfarin
CC1=CC=C(O)C=C1,0.006169498828239739,P-Cresol,2879.0,C1=CC(=CC=C1CCN)O,0,0.5859375,5610,Tyramine
NC1=NC=CS1,0.0061484940350055705,2-Aminothiazole,2155.0,CC1=CSC(=N1)N,0,0.5982905982905983,74143,2-Amino-4-methylthiazole
CCC(C)(C)O,0.0060602107783779505,2-Methyl-2-butanol,6405.0,CCCCCCO,1,0.35294117647058826,8103,1-Hexanol
CC1=CC=CC(\C=N\NC2=CC(=NC(OCCC3=NC=CC=C3)=N2)N2CCOCC2)=C1,0.006032149400562048,N-[(E)-(3-Methylphenyl)methylideneamino]-6-morpholin-4-yl-2-(2-pyridin-2-ylethoxy)pyrimidin-4-amine,10173277.0,C1COCCN1C2=NC=NC(=C2)N/N=C/C3=CC=C(C=C3)F,0,0.6407035175879398,9589752,N-(4-Fluoro-benzylidene)-N'-(6-morpholin-4-yl-pyrimidin-4-yl)-hydrazine
CNCCC1=NC=CC=C1,0.005882145778741688,Betahistine,2366.0,CNCCC1=CC=CC=N1.Cl,0,1.0,203875,Betahistine hydrochloride
C[C@@H](C(O)=O)C1=CC=CC(=C1)C(=O)C1=CC=CC=C1,0.005881243431940675,(R)-Ketoprofen,180540.0,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,0,1.0,3825,Ketoprofen
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](C[C@]12C)C1=CC=C(C=C1)N(C)C,0.0058201599400490535,Mifepristone,55245.0,CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O,0,1.0,55245,Mifepristone
CC(C)C1=CC=CC(C(C)C)=C1O,0.0058060916606336825,Propofol,4943.0,CC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C,0,0.8543307086614174,31404,"2,6-Di-tert-butyl-4-methylphenol"
C1=CN(C=N1)[C@@H](C1=CC=CC=C1)C1=CC=C(C=C1)C1=CC=CC=C1,0.005715159932151437,(S)-Bifonazole,5459391.0,C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,0,1.0,2378,Bifonazole
Cl.CNCC[C@H](OC1=CC=CC2=CC=CC=C12)C1=CC=CS1,0.005695893103256822,Duloxetine hydrochloride,60834.0,CNCC[C@@H](C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,0,1.0,60835,Duloxetine
O=C1C(=CC2=CN=CC=C2)C(=O)C2=C1C=CC=C2,0.005680572800338268,"1,3-Indandione, 2-(3-pyridylmethylene)-",207893.0,COC1=CC(=CC(=C1)C=C2C(=O)C3=CC=CC=C3C2=O)OC,0,0.723589001447178,2732729,"2-(3,5-Dimethoxybenzylidene)indane-1,3-dione"
OC(=O)C1=CC=C(O)C2=NC=CC=C12,0.005633265455253422,8-Hydroxy-5-quinolinecarboxylic acid,459617.0,C1=CC2=C(C=CC(=C2N=C1)O)CO,0,0.8358208955223879,675786,5-(Hydroxymethyl)quinolin-8-ol
CC1=C(Cl)C=CC(O)=C1,0.005569478683173657,4-Chloro-3-methylphenol,1732.0,CC1=C(C=CC(=C1)OCC(CN)O)Cl,0,0.5381944444444444,3387132,1-Amino-3-(4-chloro-3-methylphenoxy)propan-2-ol
OC1=C(I)C=C(I)C2=CC=CN=C12,0.005558852711692453,Iodoquinol,3728.0,C1=CC2=C(C(=C(C=C2I)I)O)N=C1,0,1.0,3728,Iodoquinol
Cl.CNCCCC12CCC(C3=C1C=CC=C3)C1=C2C=CC=C1,0.005510036461055278,Maprotiline hydrochloride,71478.0,CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,0,1.0,4011,Maprotiline
Cl.CN(C)CCC=C1C2=C(COC3=C1C=CC=C3)C=CC=C2,0.005495793744921685,Doxepin HCl,14675.0,CN(C)CC/C=C\1/C2=CC=CC=C2COC3=CC=CC=C31.Cl,0,1.0,5281088,Cidoxepin hydrochloride
C[C@H]1CC2=C(C=CC=C2)N1NC(=O)C1=CC(=C(Cl)C=C1)S(N)(=O)=O,0.0054754573851823795,(S)-Indapamide,12598931.0,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,1.0,3702,Indapamide
Cl.CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=C(C[C@H]1C(O)=O)C=CC=C2,0.005461887223646046,Quinapril hydrochloride,54891.0,CC(=O)N1CC2=CC=CC=C2CC1C(=O)O,0,0.6939834024896265,3305179,"2-Acetyl-1,2,3,4-tetrahydroisoquinoline-3-carboxylic acid"
C[C@@H](C(O)=O)C1=CC2=C(C=C1)C1=C(C2)C=CC=C1,0.005453856289386749,"9H-Fluorene-2-acetic acid, alpha-methyl-, (alphaR)-",14694110.0,CC(=O)C1=CC2=C(C=C1)C3=C(C2)C=C(C=C3)C(=O)C,0,0.6869565217391305,283001,"2,7-Diacetylfluorene"
CCCOC(=O)C1=CC=CC=C1,0.005409242492169142,Propyl benzoate,16846.0,C1=CC=C(C=C1)C(=O)OCCCCOC(=O)C2=CC=CC=C2,0,0.8910891089108911,29511,"1,4-Butanediol, dibenzoate"
CC(=O)NC1=CC=C(O)C=C1,0.005373426782898605,Acetaminophen,1983.0,CCOC1=CC=C(C=C1)NC(=O)C,0,0.7671232876712328,4754,Phenacetin
CC1=CC(NC2=CC=C(NC(=O)C3=CC=C(NC4=CC=NC5=CC=CC=C45)C=C3)C=C2)=NC(N)=N1,0.005287372320890426,N-(4-((2-Amino-6-methylpyrimidin-4-yl)amino)phenyl)-4-(quinolin-4-ylamino)benzamide,24858111.0,C1=CC(=CC=C1C(=O)NC2=CC=C(C=C2)NC3=CC=NC=C3)NC4=C5C=C(C=CC5=NC=C4)[N+](=O)[O-],0,0.6733111849390919,4532204,4-[(6-Nitroquinolin-4-yl)amino]-N-[4-(pyridin-4-ylamino)phenyl]benzamide
N[C@@H](CCC(O)=O)C(O)=O,0.005284130143297832,Glutamic acid,33032.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,1.0,8737,2-Aminopentanedioic acid hydrochloride
CC(C)(C)C1=CC(O)=C(C=C1O)C(C)(C)C,0.005280248308554292,"2,5-Di-tert-butylhydroquinone",2374.0,CC(C)(C)C1=C(C=CC(=C1)OC)O,0,0.7713310580204779,8456,2-Tert-Butyl-4-methoxyphenol
NNCCC1=CC=CC=C1,0.005230354895206802,Phenelzine,3675.0,C1=CC=C(C=C1)CCNN.OS(=O)(=O)O,0,0.8706896551724138,61100,Phenelzine sulfate
OCCCNC1=CC=CC=C1,0.0051775766871287494,3-Anilino-1-propanol,410467.0,C1=CC=C(C=C1)NCCCNC2=CC=CC=C2,0,0.7846153846153846,66916,"1,3-Propanediamine, N,N'-diphenyl-"
OC(=O)CN1C2=C(C=CC=C2)C(=O)C2=C1C=CC=C2,0.00516891460865736,Cridanimod,38072.0,C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3N2CC(=O)O,0,1.0,38072,Cridanimod
Cl.CCNC[C@H](O)C1=CC=CC(O)=C1,0.005166168941650539,"Etilefrine hydrochloride, (R)-",12309454.0,CCNCC(C1=CC(=CC=C1)O)O,0,1.0,3306,Etilefrine
FC(F)O[C@@H](Cl)C(F)(F)F,0.0051593142561614505,(S)-(+)-Isoflurane,4369440.0,C1=CC(=CC=C1COCC(F)(F)F)C(=O)O,0,0.16600790513833993,888940,"4-[(2,2,2-Trifluoroethoxy)methyl]benzoic acid"
CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F,0.005136822164058685,Bicalutamide,2375.0,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,0,1.0,2375,Bicalutamide
OC(=O)C1=CC(O)=C(O)C(O)=C1,0.005120415054261684,Gallic acid,370.0,C1=CC(=C(C=C1C(=O)O)O)O,0,0.924,72,"3,4-Dihydroxybenzoic acid"
CN1N=C(C)C2=C1OC(N)=C(C#N)[C@@H]2C1=CC=C(C=C1)C(F)(F)F,0.00509160622023046,"(4R)-6-Amino-1,3-dimethyl-4-[4-(trifluoromethyl)phenyl]-4H-pyrano[2,3-c]pyrazole-5-carbonitrile",99910914.0,CC1=NN(C2=C1C(C(=C(O2)N)C#N)C3=CC=CC=C3)CC4=CC=CC=C4,0,0.8931351733899504,2872320,"6-Amino-1-benzyl-3-methyl-4-phenyl-1,4-dihydropyrano[2,3-c]pyrazole-5-carbonitrile"
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0.005088285543024545,Paromomycin,165580.0,C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)N)O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)CN)O)O)N)O)O)N.OS(=O)(=O)O,0,0.9860681114551084,441375,Paromomycin sulfate
O.O.[Na+].[O-]C(=O)CNC(=O)C1=C(I)C=CC=C1,0.00508287395350635,Iodohippurate sodium dihydrate,72941473.0,CCOC(=O)CNC(=O)C1=CC=CC=C1,0,0.5898123324396782,226558,Ethyl Hippurate
ClC1=C(CN2CCC3=C(C2)C=CS3)C=CC=C1,0.005079645756632089,Ticlopidine,5472.0,C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,0,1.0,5472,Ticlopidine
CCCCN(CCCC)CC[C@H](O)C1=C2C=CC(=CC2=C2C=C(Cl)C=C(Cl)C2=C1)C(F)(F)F,0.005070508492644876,Halofantrina,72454.0,C1CCN(CC1)CCN2CCC(CC2)(C3=CC(=CC=C3)C(F)(F)F)O,0,0.44943820224719105,24747586,1-(2-Piperidin-1-yl-ethyl)-4-(3-trifluoromethyl-phenyl)-piperidin-4-ol
O=C1NC2=C(C=C1)C=CC(OCCCCN1CCN(CC1)C1=CC=CC3=C1C=CS3)=C2,0.0050545987673103815,Brexpiprazole,11978813.0,CN1C2=CC=CC=C2C(=CC1=O)OCCCC(=O)N3CCN(CC3)C4=CC=CC=C4,0,0.5886319845857418,3239709,1-Methyl-4-[4-oxo-4-(4-phenylpiperazin-1-yl)butoxy]quinolin-2(1H)-one
CC(=O)OC1=C(C=CC=C1)C(=O)NC1=NC=C(S1)[N+]([O-])=O,0.005027751252055168,Nitazoxanide,41684.0,CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],0,1.0,41684,Nitazoxanide
NC(=N)NNC(=C)C1=CC(=CC(NC(=O)CCCCCCCCC(=O)NC2=CC(=CC(=C2)C(=C)NNC(N)=N)C(=C)NNC(N)=N)=C1)C(=C)NNC(N)=N,0.004996282467618585,"N,N'-Bis[3,5-bis[1-[2-(diaminomethylidene)hydrazinyl]ethenyl]phenyl]decanediamide",129010076.0,C1=CC(=CC(=C1)NC(=O)CCCCC(=O)NC2=CC=CC(=C2)C(=O)N)C(=O)N,0,0.5145797598627787,1590856,"N,N'-Bis[3-(aminocarbonyl)phenyl]hexanediamide"
CC(C)CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1,0.004978640517219901,Amprenavir,65016.0,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)O,0,0.5652968036529681,17583165,N-[(1-{[4-(Acetylamino)phenyl]sulfonyl}piperidin-4-yl)carbonyl]-L-phenylalanine
ClC1=C(Cl)C(=CC=C1)N1CCN(CCCCOC2=CC3=C(CCC(=O)N3)C=C2)CC1,0.004972425475716591,Aripiprazole,60795.0,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,0,1.0,60795,Aripiprazole
CCCCCCCCCCCCOS(O)(=O)=O.CCCCCCCCCCCCOS([O-])(=O)=O.CC1=C(CCO)SC=[N+]1CC1=C(N)N=C(C)N=C1,0.00495647756397375,Thiamine bis-laurylsulfate,71587146.0,CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO.[Cl-],0,0.913978494623656,6042,Vitamin B1
[Cl-].C[N+](C)(C)CCO,0.004904725321102889,Choline chloride,6209.0,C(CO)NCCO,0,0.5,8113,Diethanolamine
CCCC[C@H]1C(=O)N(N(C1=O)C1=CC=C(O)C=C1)C1=CC=CC=C1,0.004904164117760956,"4-Butyl-1-(4-hydroxyphenyl)-2-phenylpyrazolidine-3,5-dione",448033.0,CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,0,0.9472990777338604,4781,Phenylbutazone
Cl.Cl.Cl.NC1=C(C=CC=N1)C1=NC2=C(N=C(C=C2)C2=CC=CC=C2)N1C1=CC=C(C=C1)C1(N)CCC1,0.004866901971399784,,,CC1=CC(=CC=C1)N2C(=C(C3=NC4=CC=CC=C4N=C32)C5=NC6=CC=CC=C6N5C)N,0,0.6204559457794209,4898779,"3-(1-Methyl-2-benzimidazolyl)-1-(3-methylphenyl)-2-pyrrolo[3,2-b]quinoxalinamine"
CCOC1=CC2=C(NC(C)(C)C=C2C)C=C1,0.0048413801239803435,Ethoxyquin,3293.0,CC1=CC(NC2=C1C=C(C=C2)OC(=O)CN3C(=O)CCC3=O)(C)C,0,0.7719907407407407,1749332,"(2,2,4-Trimethyl-1H-quinolin-6-yl) 2-(2,5-dioxopyrrolidin-1-yl)acetate"
CC(C)CC1=CC=C(C=C1)[C@@H](C)C(O)=O,0.004824029828887433,(R)-(-)-Ibuprofen,114864.0,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0,1.0,3672,Ibuprofen
OS(O)(=O)=O.CC(C)(C)NC(=O)[C@@H]1CN(CC2=CN=CC=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=C1C=CC=C2,0.004809417820069939,Indinavir sulfate,5462355.0,C1C[C@@]23[C@@H](C[C@H](N2C1)C4=CC=CC=C4C#CC5=CC=CC=C5)CN(C3=O)CC6=CN=CC=C6,0,0.5932085932085932,16191509,"(1S,5S,7S)-7-[2-(2-Phenylethynyl)phenyl]-3-(pyridin-3-ylmethyl)-3,8-diazatricyclo[6.3.0.01,5]undecan-2-one"
OC1=C(I)C=C(I)C=C1I,0.00476010178681463,"2,4,6-Triiodophenol",11862.0,C1=C(C=C(C(=C1I)O)I)C[C@@H](C(=O)O)N,0,0.2997347480106101,9305,"3,5-Diiodo-L-tyrosine"
CN1CC(=O)N2[C@H](CC3=C(NC4=C3C=CC=C4)[C@H]2C2=CC3=C(OCO3)C=C2)C1=O,0.004729277174919844,Tadalafil,110635.0,CN1CC(=O)N2[C@@H](C1=O)CC3=C([C@H]2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,1.0,110635,Tadalafil
C[Si](C)(C)O[Si](C)(C)C,0.00467342846095562,Hexamethyldisiloxane,24764.0,C[Si](C)(C)N1C=CN=C1,0,0.045161290322580636,28925,N-(Trimethylsilyl)imidazole
OC(=O)C1=CC(=NC2=CC=CC=C12)C1=CC=CC=C1,0.004670497821643947,Cinchophen,8593.0,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,0,1.0,8593,Cinchophen
NC(=O)C1=C(O)C=CC=C1,0.004644899256527424,Salicylamide,5147.0,C1=CC=C(C(=C1)C(=O)N)O,0,1.0,5147,Salicylamide
FC(F)OC(F)(F)[C@@H](F)Cl,0.004640424065291882,(S)-Enflurane,7059516.0,CC(C)(C)C(=O)NC1=CC(=CC=C1)OC(C(F)Cl)(F)F,0,0.14563106796116504,2936375,"N-[3-(2-Chloro-1,1,2-trifluoroethoxy)phenyl]-2,2-dimethylpropanamide"
CCCCCCC1=C(O)C=C(O)C=C1,0.004633921384811402,Hexylresorcinol,3610.0,CCCCC1=CC(=C(C(=C1)O)CCCC)O,0,0.6768707482993197,651512,"2,5-Dibutyl-benzene-1,3-diol"
NC1=NC2=C(C(CCC3=CC=C(C=C3)C(=O)N[C@H](CCC(O)=O)C(O)=O)=CN2)C(=O)N1,0.004614623566158116,Pemetrexed acid,135565230.0,C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N,0,0.5715467328370554,135398658,Folic acid
O.Cl.NC1=C2CCCCC2=NC2=C1CCC2,0.004587811208330095,Ipidacrine hydrochloride hydrate,6917941.0,C1CCC2=C(C1)C(=C3CCCC3=N2)N,0,1.0,604519,Ipidacrine
NCC1=CC=CN=C1,0.0045870879385199615,3-(Aminomethyl)pyridine,31018.0,C1=CC(=CN=C1)C(=O)N,0,0.6229508196721312,936,Nicotinamide
