smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
OC1=C(O)C=CC=C1,0.005263877916149795,Catechol,289.0,COC1=CC=CC=C1O,0,0.57,460,Guaiacol
O.O.O.O.O.O.O.O.[H][C@@]12CC[C@]3(O)C[C@H](C[C@@H](O)[C@]3(CO)[C@@]1([H])[C@H](O)C[C@]1(C)[C@H](CC[C@]21O)C1=CC(=O)OC1)O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O,0.00526368105201982,Ouabain octahydrate,6364534.0,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2C[C@H]([C@@]3([C@@H]4[C@@H](CC[C@@]3(C2)O)[C@]5(CC[C@@H]([C@]5(C[C@H]4O)C)C6=CC(=O)OC6)O)CO)O)O)O)O,0,1.0,439501,Ouabain
OC(=O)C1=C(O)C=CC(=C1)\N=N\C1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC=N1,0.005252809566445649,Sulfasalazine,5339.0,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,0.6105834464043419,5336,Sulfapyridine
[Na+].CC(=O)C1=C([O-])C=C(C)OC1=O,0.005241278395988047,Dehydroacetic acid sodium salt,23681141.0,CC1=CC(=C(C(=O)O1)C(=O)/C=C/C2=CC=CC=C2)O,0,0.7785613540197461,135400373,4-Hydroxy-6-methyl-3-[(2E)-3-phenylprop-2-enoyl]-2H-pyran-2-one
OC=O.FC(F)F.OC(=O)C(F)(F)F.NCCCC[C@@H]1NC(=O)[C@@H](CC2=CC=C(O)C=C2)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCCNC(N)=N)NC1=O,0.0052291205618530505,Cyclo(RGDyK),121540645.0,CC(C)[C@@H](C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)N,0,0.7622027534418022,451417,Thymopentin
Cl.CC(CN1C2=CC=CC=C2SC2=C1C=CC=C2)N(C)C,0.005215555569157005,Promethazine hydrochloride,6014.0,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C.Cl,0,1.0,6014,Promethazine hydrochloride
C\C=C(\C(=C\C)\C1=CC=C(O)C=C1)/C1=CC=C(O)C=C1,0.0052098861895501615,Dienestrol,667476.0,C/C=C(/C(=C/C)/C1=CC=C(C=C1)O)\C2=CC=C(C=C2)O,0,1.0,667476,Dienestrol
N[C@@H](CC(O)=O)C(O)=O,0.005208609946037196,Aspartic acid,5960.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.4071428571428571,8737,2-Aminopentanedioic acid hydrochloride
Cl.CCCCOC1=CC=C(OCCCN2CCOCC2)C=C1,0.005206111585721374,Pramoxine hydrochloride,73957.0,CCCCOC1=CC=C(C=C1)OCCCN2CCOCC2.Cl,0,1.0,73957,Pramoxine hydrochloride
CC(C)(C)OC(=O)N[C@H]1CCCCC\C=C/[C@@H]2C[C@]2(NC(=O)[C@@H]2C[C@H](CN2C1=O)OC(=O)N1CC2=C(C1)C(F)=CC=C2)C(=O)NS(=O)(=O)C1CC1,0.0052008771803230035,Danoprevir,11285588.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.6592261904761905,5388992,Oncovin
CCCCC1=NC(C)=C(CC(=S)N(C)C)C(=O)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=NN1,0.005194098083302378,Fimasartan,9870652.0,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,0.6052631578947368,5073,Risperidone
CC1=CC=CC(C)=C1NC(=O)C1=CC(=C(Cl)C=C1O)S(N)(=O)=O,0.005184518755413592,Xipamide,26618.0,C=CCNC(=O)C1=CC=CC=C1NC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)NC3=CC=CC=C3,0,0.6564593301435406,2237563,N-{2-[(Allylamino)carbonyl]phenyl}-3-(anilinosulfonyl)-4-chlorobenzamide
Cl.CCN(CC)CC(=O)OC1=CC=C(NC(C)=O)C=C1,0.005180162121541798,Propacetamol hydrochloride,108082.0,CCOC1=CC=C(C=C1)NC(=O)C,0,0.6576576576576577,4754,Phenacetin
COC1=CC2=C(C=C1OC)C(OC1=CC=C(NC(=O)C3(CC3)C(=O)NC3=CC=C(F)C=C3)C=C1)=CC=N2,0.0051657383795827615,Cabozantinib,25102847.0,CC(CCCN)NC1=CC(=C(C2=C1N=CC=C2)OC3=CC=CC=C3)OC.C(CC(=O)O)C(=O)O,0,0.5803996194100857,15944962,N-(4-Amino-1-methylbutyl)-N-(6-methoxy-5-phenoxy-8-quinolinyl)amine
CN1C=C(C2=CC=CC=C12)C1=C(C(=O)NC1=O)C1=CN(C2CCN(CC3=NC=CC=C3)CC2)C2=CC=CC=C12,0.005147838452830911,Enzastaurin,176167.0,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=C(C=C(C=C4)Cl)Cl,0,0.7946103423160962,176158,"3-(2,4-Dichlorophenyl)-4-(1-methyl-1H-indol-3-yl)-1H-pyrrole-2,5-dione"
CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC=C(C#N)C(=C1)C(F)(F)F,0.005136822164058685,Bicalutamide,2375.0,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,0,1.0,2375,Bicalutamide
CCC1=CC2=C(C=C1N1CCC(CC1)N1CCOCC1)C(C)(C)C1=C(C3=CC=C(C=C3N1)C#N)C2=O,0.005132717452943325,Alectinib,49806720.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.6921145153189352,5388983,Vinblastine sulfate
CNC(=O)C1=C(C)OC2=CC(OC3=C4C=C(OC)C(OC)=CC4=NC=N3)=CC=C12,0.005130073567852378,Fruquintinib,44480399.0,CC1=C(C2=C(O1)C=CC(=C2)OC(=O)C)C(=O)N3CCOCC3,0,0.6060138781804163,800904,2-Methyl-3-(morpholine-4-carbonyl)-1-benzofuran-5-yl acetate
O.O.O.O.O.[Ca++].NC1=NC(=O)C2=C(NCC(CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC([O-])=O)C([O-])=O)N2C=O)N1,0.0051245705224573605,Leucovorin calcium pentahydrate,135802074.0,CC1CNC2=C(N1C(=O)C3=CN=CC=C3)C(=O)NC(=N2)NC(=O)C(C)C,0,0.7137601177336277,135401457,"2-Methyl-N-[6-methyl-4-oxo-5-(3-pyridinylcarbonyl)-3,4,5,6,7,8-hexahydro-2-pteridinyl]propanamide"
OC(=O)C1=CC(O)=C(O)C(O)=C1,0.005120414588600397,Gallic acid,370.0,C1=CC(=C(C=C1C(=O)O)O)O,0,0.924,72,"3,4-Dihydroxybenzoic acid"
CC1=NC(=CC=C1)C#CC1=CC=CC=C1,0.005102823791094125,2-Methyl-6-(phenylethynyl)pyridine,3025961.0,C1=CC=C(C=C1)C#CC2=CC(=CN=C2)C#N,0,0.36553524804177545,2822390,5-(2-Phenylethynyl)nicotinonitrile
OC(=O)\C=C\C(O)=O.CC1=CN=CC(CN2CCC(CC2)=C2C3=CC=C(Cl)C=C3CCC3=CC=CN=C23)=C1,0.0050997007172554724,Rupatadine fumarate,6449107.0,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,0,0.8855813953488372,124087,Desloratadine
Cl.NCCC1=CNC2=CC=C(O)C=C12,0.005098446092506493,Serotonin hydrochloride,160436.0,COC1=CC2=C(C=C1)NC=C2CCN,0,0.9130434782608696,1833,5-Methoxytryptamine
C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,0.005086964112160785,Precose,444254.0,C[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](OC([C@@H]([C@H]3O)O)O)CO)CO)O)O)N[C@H]4C=C([C@H]([C@@H]([C@H]4O)O)O)CO,0,1.0,41774,Acarbose
Cl.Cl.NCCC1=CNC=N1,0.005085296252123328,Histamine dihydrochloride,5818.0,C1=C(NC=N1)CCN,0,1.0,774,Histamine
ClC1=C(C=CC=C1)C(N1C=CN=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.005074766743928194,Clotrimazole,2812.0,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,0,1.0,2812,Clotrimazole
COC1=CC=C(C=C1OC)C1=CC(=O)C2=C(O1)C=C(OC)C(OC)=C2OC,0.005071776453405619,Sinensetin,145659.0,COC1=CC(=CC(=C1O)OC)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)O,0,0.964630225080386,16681753,"4',5-Dihydroxy-3',5',6,7-tetramethoxyflavone"
CC(C)NCC(O)COC1=CC=CC2=C1C1=C(N2)C=CC=C1,0.005071767116896808,Carazolol,71739.0,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,0,0.8815533980582524,4828,Pindolol
Cl.CNNCC1=CC=C(C=C1)C(=O)NC(C)C,0.0050700638908892865,Procarbazine hydrochloride,9703.0,CC(C)(C)NC(=O)C1=CC=C(C=C1)C(=O)NC(C)(C)C,0,0.8129770992366412,272224,"N,N'-Di-tert-butylterephthalamide"
Cl.CC1=C(O)C(CO)=C(CO)C=N1,0.005064082890748977,Pyridoxine hydrochloride,6019.0,CC1=NC=C(C(=C1O)COC)CCl,0,0.6859083191850595,504349,5-(Chloromethyl)-4-(methoxymethyl)-2-methylpyridin-3-ol
O=C1NC2=CC(OCCCCN3CCN(CC3)C3=C4C=CSC4=CC=C3)=CC=C2C=C1,0.0050545987673103815,Brexpiprazole,11978813.0,CN1C2=CC=CC=C2C(=CC1=O)OCCCC(=O)N3CCN(CC3)C4=CC=CC=C4,0,0.5886319845857418,3239709,1-Methyl-4-[4-oxo-4-(4-phenylpiperazin-1-yl)butoxy]quinolin-2(1H)-one
C[C@H]1NCC2=C1C=CC(=C2)C1=C(OC(F)F)C2=C(C=C1)C(=O)C(=CN2C1CC1)C(O)=O,0.00504751643165946,Garenoxacin,124093.0,COC1=C2C(=CC(=C1F)F)C(=O)C(=CN2C3CC3)C(=O)O,0,0.7166778298727394,7019465,"1-Cyclopropyl-6,7-difluoro-8-methoxy-4-oxo-1,4-dihydroquinoline-3-carboxylic acid"
CC(=O)NC1CCSC1=O,0.0050387480296194545,Citiolone,14520.0,CC(C)(C)C(=O)NC1CCSC1=O,0,0.8155339805825242,5070262,"2,2-Dimethyl-N-(2-oxotetrahydrothien-3-yl)propanamide"
[H][C@]1(CCCN1C(=O)[C@@H](NC(=O)OC)C(C)C)C1=NC=C(N1)C1=CC2=C(C=C1)N1[C@@H](OC3=C(C=CC(=C3)C3=CN=C(N3)[C@]3([H])CCCN3C(=O)[C@@H](NC(=O)OC)C(C)C)C1=C2)C1=CC=CC=C1,0.005031517869792879,Elbasvir,71661251.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.7419673751853683,5388992,Oncovin
CC(=O)OC1=C(C=CC=C1)C(=O)NC1=NC=C(S1)[N+]([O-])=O,0.005027751252055168,Nitazoxanide,41684.0,CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],0,1.0,41684,Nitazoxanide
Cl.NC(=N)NC(=N)NCCC1=CC=CC=C1,0.005023767636157572,Phenformin hydrochloride,13266.0,CNC(=S)NCCC1=CC=CC=C1,0,0.5539906103286385,2725299,"Thiourea, N-methyl-N'-(2-phenylethyl)-"
Cl.CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C1=CC=CC=N1,0.0050236685667186965,Rosiglitazone hydrochloride,9865387.0,C1=CC(=CC=C1CC2C(=O)NC(=O)S2)N,0,0.6223479490806223,2768377,"5-(4-Aminobenzyl)-1,3-thiazolane-2,4-dione"
Cl.[H][C@](O)(CNC)C1=CC(O)=CC=C1,0.0050179263111203905,[(2R)-2-Hydroxy-2-(3-hydroxyphenyl)ethyl]-methylazanium;chloride,441279.0,CNC[C@@H](C1=CC(=CC=C1)O)O.Cl,0,1.0,5284443,Phenylephrine hydrochloride
Cl.COC1=CC(=CC(OC)=C1OC)C(=O)NCC1=CC=C(OCCN(C)C)C=C1,0.005014384537935257,Trimethobenzamide hydrochloride,68385.0,COC1=CC(=CC(=C1OC)OC)C(=O)NCCOC2=CC=CC=C2,0,0.8466019417475729,1922908,"3,4,5-Trimethoxy-N-(2-phenoxyethyl)benzamide"
OC(=O)\C=C\C(O)=O.CC(C)OC(=O)OCOP(=O)(CO[C@H](C)CN1C=NC2=C1N=CN=C2N)OCOC(=O)OC(C)C,0.0050072202691808345,Tenofovir Disoproxil Fumarate,6398764.0,C1=CC=C(C=C1)OCCN2C=NC3=C(N=CN=C32)N,0,0.6193415637860082,783815,9-(2-Phenoxyethyl)-9H-purin-6-amine
C[C@@H](N)C(=O)N[C@H](CC1=CC=C2C=CC=CC2=C1)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@H](CC1=CC=CC=C1)C(=O)N[C@@H](CCCCN)C(N)=O,0.00500303971930407,(2S)-6-Amino-2-[[(2R)-2-[[(2S)-2-[[(2R)-2-[[(2R)-2-aminopropanoyl]amino]-3-naphthalen-2-ylpropanoyl]amino]-3-(1H-indol-3-yl)propanoyl]amino]-3-phenylpropanoyl]amino]hexanamide,66577117.0,CC(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)NC3CC3,0,0.8395209580838323,723550,(2S)-N-Cyclopropyl-2-acetamido-3-(1H-indol-3-yl)propanamide
Cl.CN1C2=C(C3=CC=CC=C13)C(=O)C(CN1C=CN=C1C)CC2,0.005000964971259236,Ondansetron hydrochloride,68647.0,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C.O.Cl,0,1.0,2828191,"9-Methyl-3-[(2-methylimidazol-1-yl)methyl]-2,3-dihydro-1H-carbazol-4-one Hydrate Hydrochloride"
NC1=NC2=C(N=C(C(N)=N2)C2=CC=CC=C2)C(N)=N1,0.004979654867202044,Triamterene,5546.0,C1=CC=C(C=C1)C2=NC3=C(N=C(N=C3N=C2N)N)N,0,1.0,5546,Triamterene
CC(C)CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1,0.004978640517219901,Amprenavir,65016.0,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)O,0,0.5652968036529681,17583165,N-[(1-{[4-(Acetylamino)phenyl]sulfonyl}piperidin-4-yl)carbonyl]-L-phenylalanine
[H]C(=O)C1=CC=CO1,0.0049782918300479645,Furfural,7362.0,CN(C)C1=CC=C(O1)C=O,0,0.36326530612244895,802276,5-(Dimethylamino)-2-furaldehyde
ClC1=CC=CC(N2CCN(CCCCOC3=CC=C4CCC(=O)NC4=C3)CC2)=C1Cl,0.004972425475716591,Aripiprazole,60795.0,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,0,1.0,60795,Aripiprazole
[Na+].[H][C@@]12CC[C@H]([C@H](C)CCC([O-])=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])[C@H](O)C[C@]2([H])C[C@H](O)CC[C@]12C,0.004972416954115033,Sodium cholate,23668194.0,C[C@H](CCC(=O)[O-])[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C.[Na+],0,1.0,23668194,Sodium cholate
Cl.CCOC(=O)C1=CC=C(N)C=C1,0.004965976625680922,Benzocaine Hydrochloride,10214462.0,CC(C)OC(=O)C1=CC=C(C=C1)N,0,0.9251101321585904,87470,Isopropyl 4-aminobenzoate
CC1=CC(=O)C2=CC=CC=C2C1=O,0.004953628964722156,Menadione,4055.0,CC1=CC(=O)C2=CC=CC=C2C1=O,0,1.0,4055,Menadione
O.CC(O)C(O)=O.CCOC1=CC2=C(N)C3=CC=C(N)C=C3N=C2C=C1,0.004953418020159007,Ethodin,165457.0,CCOC1=CC2=C(C3=C(C=C(C=C3)NCC4=CC=C(C=C4)OC)N=C2C=C1)N,0,0.7247557003257329,2885134,"7-Ethoxy-3-N-[(4-methoxyphenyl)methyl]acridine-3,9-diamine"
COS([O-])(=O)=O.C[N+]1=C2C=CC=CC2=NC2=CC=CC=C12,0.004951912444084883,Phenazine methosulfate,9285.0,CNC1=CC2=[N+](C3=CC=CC=C3N=C2C=C1)C.[O-]Cl(=O)(=O)=O,0,0.5926724137931034,10860295,"N,10-Dimethylphenazin-10-ium-2-amine;perchlorate"
OC(=O)\C=C\C(O)=O.OC(=O)\C=C\C(O)=O.CCOCCN1C(=NC2=C1C=CC=C2)N1CCCN(C)CC1,0.004950801841914654,Emedastine difumarate,5282485.0,CCN1C2=CC=CC=C2N=C1N3CCN(CC3)C(=S)NCCCN(CC)CC,0,0.7553551296505073,24746955,N-[3-(Diethylamino)propyl]-4-(1-ethylbenzimidazol-2-yl)piperazine-1-carbothioamide
Cl.NC(=O)C1=CC2=C(O1)C=CC(=C2)N1CCN(CCCCC2=CNC3=C2C=C(C=C3)C#N)CC1,0.0049479277804493895,Vilazodone hydrochloride,6918313.0,CC1=C2C=C(C(=O)NC2=C(C=C1)C)CCNC(=O)C3=CC4=CC=CC=C4O3,0,0.5752364574376613,4247775,"N-[2-(5,8-Dimethyl-2-oxo-1H-quinolin-3-yl)ethyl]-1-benzofuran-2-carboxamide"
Cl.CCCCCCCCC1=CC=C(CCC(N)(CO)CO)C=C1,0.004938360746018588,Fingolimod hydrochloride,107969.0,C1=CC=C(C=C1)CCCCCCCCCCCC(=O)O,0,0.490272373540856,151922,12-Phenyldodecanoic acid
[*].CC(C)CCCC(C)CCCC(C)CCCC1(C)CCC2=C(C)C(OC(=O)CCC(=O)OCCO)=C(C)C(C)=C2O1,0.00493102427572012,Tocophersolan,71406.0,CCOC(=O)COC1=CC2=C(C=C1)OC3(CCCCC3)CC2=O,0,0.6051282051282051,6618951,"Ethyl 2-(4-oxospiro[3H-chromene-2,1'-cyclohexane]-6-yl)oxyacetate"
O[C@H]([C@@H](O)C(O)=O)C(O)=O.CC(C(O)C1=CC=C(O)C=C1)N1CCC(CC2=CC=CC=C2)CC1.CC(C(O)C1=CC=C(O)C=C1)N1CCC(CC2=CC=CC=C2)CC1,0.0049308947753161185,"4-Benzyl-1-(beta,4-dihydroxy-alpha-methylphenethyl)piperidinium hydrogen tartrate",656586.0,CC(C(C1=CC=C(C=C1)O)O)N2CCC(CC2)CC3=CC=CC=C3.C(C(C(=O)O)O)(C(=O)O)O.O,0,1.0,23581801,"4-[2-(4-Benzylpiperidin-1-yl)-1-hydroxypropyl]phenol;2,3-dihydroxybutanedioic acid;hydrate"
Cl.Cl.[H][C@@]1(CNC2=C(N1)C(=O)NC(N)=N2)[C@@H](O)[C@H](C)O,0.004927795505500399,Sapropterin dihydrochloride,135409471.0,CC1C(NC2=C(N1)C(=O)NC(=N2)N(C)C)C.O.Cl,0,0.7453954496208017,135401455,"2-(Dimethylamino)-6,7-dimethyl-5,6,7,8-tetrahydro-4(3H)-pteridinone"
ClCCN(N=O)C(=O)NC1CCCCC1,0.004927675053477287,Lomustine,3950.0,C1CCCC(CCC1)NC(=O)NC2CCCCC2,0,0.4913494809688581,840783,1-Cyclohexyl-3-cyclooctylurea
Cl.CCCC(C(=O)OCCN(CC)CC)(C1=CC=CC=C1)C1=CC=CC=C1,0.004925089795142413,Proadifen hydrochloride,65341.0,CC(CN1CCCCC1)OC(=O)C(C)(C2=CC=CC=C2)C3=CC=CC=C3.Cl,0,0.7181409295352323,9551650,"2,2-Diphenyl-propionic acid 1-methyl-2-piperidin-1-yl-ethyl ester"
Cl.ClC1=CC2=C(CC(=O)N2)C=C1CCN1CCN(CC1)C1=NSC2=C1C=CC=C2,0.004908172460272908,Geodon,219099.0,C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,0,1.0,60854,Ziprasidone
C[C@@H]1CC(=O)NN=C1C1=CC=C(NN=C(C#N)C#N)C=C1,0.004907004162669182,Levosimendan,3033825.0,C1CC(=O)NN=C1C2=CC=CC=C2,0,0.6379928315412187,242935,"6-Phenyl-4,5-dihydropyridazin-3(2H)-one"
[Cl-].C[N+](C)(C)CCO,0.0049047251581214365,Choline chloride,6209.0,C(CO)NCCO,0,0.5,8113,Diethanolamine
OC(=O)\C=C/C(O)=O.CN(C)CCC(C1=CC=CC=C1)C1=NC=CC=C1,0.004897842416539788,Pheniramine maleate,5282139.0,CN(C)CCC(C1=CC=CC=C1)C2=CC=CC=N2.C(=C/C(=O)O)\C(=O)O,0,1.0,6852380,"(E)-But-2-enedioic acid;N,N-dimethyl-3-phenyl-3-pyridin-2-ylpropan-1-amine"
COC(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C1=NC=C(N1)C1=CC=C(C=C1)C1=CC=C(C=C1)C1=CN=C(N1)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OC)C(C)C,0.004896239237859846,Daclatasvir,25154714.0,CCN1C=CN=C1[C@@H]2C[C@H]3CN(C(=O)[C@@]34N2CCC4)CC5=CC(=CC=C5)Cl,0,0.4955509924709103,16189211,"(1S,5S,7S)-3-[(3-Chlorophenyl)methyl]-7-(1-ethylimidazol-2-yl)-3,8-diazatricyclo[6.3.0.01,5]undecan-2-one"
CN1CCN(CC1)C1=CC=C(NC2=NC(OC3=CC=CC(NC(=O)C=C)=C3)=C3SC=CC3=N2)C=C1,0.0048924608156085,Olmutinib,54758501.0,CSC1=NC2=C(C(=N1)OC3=CC4=CC=CC=C4C=C3)SC=C2,0,0.5842600513259196,1484664,"2-(Methylsulfanyl)-4-(2-naphthyloxy)thieno[3,2-d]pyrimidine"
OS(O)(=O)=O.OS(O)(=O)=O.OS(O)(=O)=O.OS(O)(=O)=O.OS(O)(=O)=O.[H][C@]1(O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@@]3([H])O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)O[C@H](CN)[C@@H](O)C[C@H]1N.[H][C@]1(O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@@]3([H])O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)O[C@H](CN)[C@@H](O)C[C@H]1N,0.0048913537524641814,Gernebcin,11954252.0,C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)N)O)O)O[C@@H]3[C@@H](C[C@@H]([C@H](O3)CN)O)N)N.OS(=O)(=O)O,0,1.0,62005,Tobramycin sulfate
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0.004870565616778322,Maltotriose,192826.0,C([C@@H]1[C@@H]2[C@@H]([C@H]([C@H](O1)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](O[C@H](O2)[C@@H]([C@H]7O)O)CO)CO)CO)CO)CO)O)O)O,0,1.0,444913,alpha-CYCLODEXTRIN
CS(O)(=O)=O.CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC=C(C)C(NC3=NC=CC(=N3)C3=CC=CN=C3)=C2)CC1,0.00486220617312938,Imatinib mesylate,123596.0,C1=CC=C(C=C1)C2=NC(=NC3=C2C=C(C=C3)Cl)NC4=CC=CC(=C4)C(=O)NCCO,0,0.5237698081734778,1936382,3-[(6-Chloro-4-phenyl-2-quinazolinyl)amino]-N-(2-hydroxyethyl)benzamide
Cl.CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,0.004857193026691675,Ropivacaine hydrochloride,175804.0,CC1=C(C(=CC=C1)C)NC(=O)C2CCCCN2C.Cl,0,0.9853211009174312,66070,Mepivacaine hydrochloride
ClC1=CC=C(S1)C(=O)NCC1CN(C(=O)O1)C1=CC=C(C=C1)N1CCOCC1=O,0.004849899234250188,5-Chloro-N-((2-oxo-3-(4-(3-oxomorpholino)phenyl)oxazolidin-5-yl)methyl)thiophene-2-carboxamide,6433119.0,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,0,0.6104166666666667,441401,Linezolid
CCCNS(=O)(=O)NC1=NC=NC(OCCOC2=NC=C(Br)C=N2)=C1C1=CC=C(Br)C=C1,0.004845754429697991,Macitentan,16004692.0,CC(C)(C)OC1=NC(=NC=C1C2=CC(=C(C=C2)OC)OC)OC(C)(C)C,0,0.4746666666666667,1211815,"2,4-Ditert-butoxy-5-(3,4-dimethoxyphenyl)pyrimidine"
CCOC1=CC2=C(NC(C)(C)C=C2C)C=C1,0.0048413801239803435,Ethoxyquin,3293.0,CC1=CC(NC2=C1C=C(C=C2)OC(=O)CN3C(=O)CCC3=O)(C)C,0,0.7719907407407407,1749332,"(2,2,4-Trimethyl-1H-quinolin-6-yl) 2-(2,5-dioxopyrrolidin-1-yl)acetate"
CCN(CC)C(=O)C(=C\C1=CC(=C(O)C(O)=C1)[N+]([O-])=O)\C#N,0.004822296416386962,Entacapone,5281081.0,CCOCCCNC(=O)/C(=C/C1=CC(=C(C(=C1)OC)O)[N+](=O)[O-])/C#N,0,0.8230958230958231,2094544,(E)-2-Cyano-N-(3-ethoxypropyl)-3-(4-hydroxy-3-methoxy-5-nitrophenyl)prop-2-enamide
S=C1N=CNC2=C1NC=N2,0.004810251574963331,Mercaptopurine,667490.0,C1=NC2=C(N1)C(=S)N=CN2,0,1.0,667490,Mercaptopurine
